wd_id,line_id,linewd,word,lex_id,textlineid,syntag,syntag2,syllabified,pos,lemma,lemma_score
1454,217,2,desirent,desirent,217,Vfin,Vfin,C/V\.'C/V\.C/e\,VERB,désirer,9
1455,217,3,pener,pener,217,Vinf,Vinf,C/V\.'C/V\,VERB,peiner,9
1456,217,4,lur,lur,217,Det,Det,C/V\,DET,leur,8
1457,217,5,cors,cors,217,N,N,C/V\,NOUN,corps,3
1458,218,1,A,a,218,Pre,Pre,/V\,ADP,à,8
1459,218,2,ço,ço,218,Prn,Prn,C/V\,PRON,ce,9
1460,218,3,vetheir,vetheir,218,Vinf,Vinf,C/V\.'C/V\,VERB,voir,9
1461,218,4,pur,pur,218,Pre,Pre,C/V\,ADP,pour,8
1462,218,5,quei,quei,218,Qux,Qux,C/V\,PRON,quel,5
1463,218,6,vunt,vunt,218,Vfin,Vfin,C/V\,VERB,aller,9
1464,218,7,fors,fors,218,PrA,PrA,C/V\,ADV,fors,3
1465,218,8,.,.,218,Pnc,Pnc,,PUNCT,.,9
1466,219,1,Si,si,219,Adv,Adv,C/V\,ADV,si,8
1467,219,2,cururent,cururent,219,Vfin,Vfin,C/V\.'C/V\.C/e\,VERB,courir,9
1468,219,3,par,par,219,Pre,Pre,C/V\,ADP,par,8
1469,219,4,quinze,quinze,219,QIs,QIs,'C/V\.C/(e)\,NUM,quinze,9
1470,219,5,jurs,jurs,219,N,N,C/V\,NOUN,jour,9
1471,220,1,Desque,desque,220,Sub,Sub,'C/V\.C/(e)\,SCONJ,desque,-10
1472,220,2,li,li,220,Det,Det,C/V\,DET,le,8
1473,220,3,venz,venz,220,N,N,C/V\,NOUN,vent,8
1474,220,4,tuz,tuz,220,QIs,QIs,C/V\,PRON,tout,5
1475,220,5,lur,lur,220,Prn,Prn$$,C/V\,PRON,leur,8
1476,220,6,fud,fud,220,Vfin,Vfin,C/V\,VERB,être,9
1477,220,7,gurz,gurz,220,Adj,Adj,C/V\,ADJ,gord,0
1478,220,8,:,:,220,Pnc,Pnc,,PUNCT,:,9
1479,221,1,Dunc,dunc,221,Adv,Adv,C/V\,CCONJ,donc,4
1480,221,2,s',s',221,Prn,Prn$$,C/\,PRON,se,8
1481,221,3,esmaient,esmaient,221,Vfin,Vfin,/V\.'C/V\./e\,VERB,esmayer,9
1482,221,4,tuit,tuit,221,QIs,QIs,C/V\,DET,tout,11
1483,221,5,li,li,221,Det,Det,C/V\,DET,le,8
1484,221,6,frere,frere,221,N,N,'C/V\.C/(e)\,NOUN,frère,9
1485,222,1,Pur,pur,222,Pre,Pre,C/V\,ADP,pour,8
1486,222,2,le,le,222,Det,Det,C/(e)\,DET,le,8
1487,222,3,vent,vent,222,N,N,C/V\,NOUN,vent,8
1488,222,4,qui,qui,222,Qux,Qux,C/V\,PRON,qui,3
1489,222,5,falit,falit,222,Vpp,Vpp,C/V\.'C/V\,VERB,faillir,9
1490,222,6,ere,ere,222,Vfin,Vfin,'/V\.C/(e)\,VERB,être,3
1491,222,7,.,.,222,Pnc,Pnc,,PUNCT,.,9
1492,223,1,Li,li,223,Det,Det,C/V\,DET,le,8
1493,223,2,abes,abes,223,N,N,'/V\.C/e\,NOUN,abbé,9
1494,223,3,dunc,dunc,223,Adv,Adv,C/V\,ADV,donc,9
1495,223,4,les,les,223,Prn,Prn$$,C/V\,PRON,le,3
1496,223,5,amonestet,amonestet,223,Vfin,Vfin,/V\.C/V\.'C/V\.C/e\,VERB,admonester,9
1497,223,6,",",",",223,Pnc,Pnc,,PUNCT,",",9
1498,224,1,Que,que,224,Sub,Sub,C/(e)\,SCONJ,que,9
1499,224,2,curages,curages,224,N,N,C/V\.'C/V\.C/e\,NOUN,curage,6
1500,224,3,unc,unc,224,Adv,Adv,/V\,ADV,onques,2
1501,224,4,ne,ne,224,Neg,Neg$$,C/(e)\,ADV,ne,8
1502,224,5,cesset,cesset,224,Vfin,Vfin,'C/V\.C/(e)\,VERB,cesser,9
1503,224,6,:,:,224,Pnc,Pnc,,PUNCT,:,9
1504,225,1,"""","""",225,Pnc,Pnc,,PUNCT,"""",9
1505,225,2,Metez,metez,225,Vfin,Vfin,C/V\.'C/V\,VERB,mettre,9
1506,225,3,vus,vus,225,Prn,Prn%%,C/V\,PRON,vous,0
1507,225,4,en,en,225,Pre,Pre,/V\,ADP,en,8
1508,225,5,Deu,deu,225,N,N,C/V\,PROPN,Dieu,8
1509,225,6,maneie,maneie,225,N,N,C/V\.'C/V\./(e)\,NOUN,manaie,0
1510,225,7,",",",",225,Pnc,Pnc,,PUNCT,",",9
1511,226,1,E,e,226,Crd,Crd,/V\,CCONJ,et,8
1512,226,2,n',n',226,Neg,Neg$$,C/\,ADV,ne,8
1513,226,3,i,i,226,Prn,Prn$$,/V\,PRON,y,3
1514,226,4,ait,ait,226,Vfin,Vfin,/V\,VERB,avoir,3
1515,226,5,nul,nul,226,QIs,QIs,C/V\,PRON,nul,4
1516,226,6,qui,qui,226,Qux,Qux,C/V\,PRON,qui,3
1517,226,7,s',s',226,Prn,Prn$$,C/\,PRON,se,8
1518,226,8,esmaie,esmaie,226,Vfin,Vfin,/V\.'C/V\./(e)\,VERB,esmayer,9
1519,226,9,!,!,226,Pnc,Pnc,,PUNCT,!,9
1520,227,1,Quant,quant,227,Sub,Sub,C/V\,SCONJ,quand,8
1521,227,2,averez,averez,227,Vfin,Vfin,/V\.C/e\.'C/V\,VERB,avoir,3
1522,227,3,vent,vent,227,N,N,C/V\,NOUN,vent,8
1523,227,4,",",",",227,Pnc,Pnc,,PUNCT,",",9
1524,227,5,siglez,siglez,227,Vfin,Vfin,C/V\.'C/V\,VERB,sigle,2
1525,227,6,sulunc,sulunc,227,PrA,PrA,C/V\.'C/V\,ADV,selon,4
1526,227,7,;,;,227,Pnc,Pnc,,PUNCT,;,9
1527,228,1,Cum,cum,228,Sub,Sub,C/V\,SCONJ,comme,8
1528,228,2,venz,venz,228,N,N,C/V\,NOUN,vent,8
1529,228,3,n',n',228,Neg,Neg$$,C/\,ADV,ne,8
1530,228,4,i,i,228,Prn,Prn$$,/V\,PRON,y,3
1531,228,5,ert,ert,228,Vfin,Vfin,/V\,VERB,être,9
1532,228,6,",",",",228,Pnc,Pnc,,PUNCT,",",9
1533,228,7,nagez,nagez,228,Vfin,Vfin,C/V\.'C/V\,VERB,nager,8
1534,228,8,idunc,idunc,228,Adv,Adv,/V\.'C/V\,ADV,donc,9
1535,228,9,!,!,228,Pnc,Pnc,,PUNCT,!,9
1536,228,10,"""","""",228,Pnc,Pnc,,PUNCT,"""",9
1537,229,1,As,as,229,Pre+Det,Pre+Det,/V\,ADP.DET,à.le,11
1538,229,2,aviruns,aviruns,229,N,N,/V\.C/V\.'C/V\,NOUN,aviron,0
1539,229,3,dunc,dunc,229,Adv,Adv,C/V\,ADV,donc,9
1540,229,4,se,se,229,Prn,Prn$$,C/(e)\,PRON,se,3
1541,229,5,metent,metent,229,Vfin,Vfin,'C/V\.C/e\,VERB,mettre,9
1542,229,6,.,.,229,Pnc,Pnc,,PUNCT,.,9
1543,230,1,La,la,230,Det,Det,C/V\,DET,le,8
1544,230,2,grace,grace,230,N,N,'C/V\.C/(e)\,NOUN,grâce,8
1545,230,3,Deu,deu,230,N,N,C/V\,PROPN,Dieu,8
1546,230,4,mult,mult,230,QIs,QIs,C/V\,ADV,moult,9
1547,230,5,regrettent,regrettent,230,Vfin,Vfin,C/V\.'C/V\.C/e\,VERB,regretter,9
1548,230,6,",",",",230,Pnc,Pnc,,PUNCT,",",9
1549,231,1,Quer,quer,231,Crd,Crd,C/V\,CCONJ,car,2
1550,231,2,ne,ne,231,Neg,Neg$$,C/(e)\,ADV,ne,8
1551,231,3,sevent,sevent,231,Vfin,Vfin,'C/V\.C/e\,VERB,savoir,3
1552,231,4,quel,quel,231,Qux,Qux,C/V\,DET,quel,9
1553,231,5,part,part,231,N,N,C/V\,NOUN,part,3
1554,231,6,aler,aler,231,Vinf,Vinf,/V\.'C/V\,VERB,aller,9
1555,231,7,",",",",231,Pnc,Pnc,,PUNCT,",",9
1556,232,1,Ne,ne,232,Crd,Crd,C/(e)\,CCONJ,ne,8
1557,232,2,quels,quels,232,Qux,Qux,C/V\,DET,quel,9
1558,232,3,cordes,cordes,232,N,N,'C/V\.C/e\,NOUN,corde,8
1559,232,4,deient,deient,232,Vfin,Vfin,'C/V\./e\,VERB,devoir,9
1560,232,5,aler,aler,232,Vinf,Vinf,/V\.'C/V\,VERB,aller,9
1561,232,6,",",",",232,Pnc,Pnc,,PUNCT,",",9
1562,233,1,Quel,quel,233,Qux,Qux,C/V\,DET,quel,9
1563,233,2,part,part,233,N,N,C/V\,NOUN,part,3
1564,233,3,beitrer,beitrer,233,Vinf,Vinf,C/V\.'C/V\,VERB,bétrer,-10
1565,233,4,",",",",233,Pnc,Pnc,,PUNCT,",",9
1566,233,5,quel,quel,233,Qux,Qux,C/V\,DET,quel,9
1567,233,6,part,part,233,N,N,C/V\,NOUN,part,3
1568,233,7,tendre,tendre,233,Vinf,Vinf,'C/V\.C/(e)\,VERB,tendre,8
1569,233,8,",",",",233,Pnc,Pnc,,PUNCT,",",9
1570,234,1,Ne,ne,234,Crd,Crd,C/(e)\,CCONJ,ne,8
1571,234,2,u,u,234,Qux,Qux,/V\,PRON,où,8
1572,234,3,devrunt,devrunt,234,Vfin,Vfin,C/V\.'C/V\,VERB,devoir,9
1573,234,4,lur,lur,234,Det,Det,C/V\,DET,leur,8
1574,234,5,curs,curs,234,N,N,C/V\,NOUN,coeur,6
1575,234,6,prendre,prendre,234,Vinf,Vinf,'C/V\.C/(e)\,VERB,prendre,9
1576,234,7,.,.,234,Pnc,Pnc,,PUNCT,.,9
1577,235,1,Un,un,235,QIs,QIs,/V\,DET,un,8
1578,235,2,meis,meis,235,N,N,C/V\,NOUN,mois,8
1579,235,3,sanz,sanz,235,Pre,Pre,C/V\,ADP,sans,8
1580,235,4,vent,vent,235,N,N,C/V\,NOUN,vent,8
1581,235,5,nagerent,nagerent,235,Vfin,Vfin,C/V\.'C/V\.C/e\,VERB,nager,9
1582,235,6,tut,tut,235,QIs,QIs,C/V\,ADV,tout,2
1583,235,7,plein,plein,235,Adj,Adj,C/V\,ADJ,plein,8
1584,236,1,Tuit,tuit,236,QIs,QIs,C/V\,DET,tout,11
1585,236,2,li,li,236,Det,Det,C/V\,DET,le,8
1586,236,3,frere,frere,236,N,N,'C/V\.C/(e)\,NOUN,frère,9
1587,236,4,par,par,236,Pre,Pre,C/V\,ADP,par,8
1588,236,5,nul,nul,236,QIs,QIs,C/V\,DET,nul,4
1589,236,6,desdeign,desdeign,236,N,N,C/V\.'C/V\,NOUN,dédain,0
1590,236,7,.,.,236,Pnc,Pnc,,PUNCT,.,9
1591,237,1,Tant,tant,237,QIs,QIs,C/V\,ADV,tant,8
1592,237,2,cum,cum,237,Sub,Sub,C/V\,SCONJ,comme,8
1593,237,3,durat,durat,237,Vfin,Vfin,C/V\.'C/V\,VERB,donner,3
1594,237,4,lur,lur,237,Det,Det,C/V\,DET,leur,8
1595,237,5,vitaile,vitaile,237,N,N,C/V\.'C/V\.C/(e)\,NOUN,vitaile,-10
1596,237,6,",",",",237,Pnc,Pnc,,PUNCT,",",9
1597,238,1,Pener,pener,238,Vinf,Vinf,C/V\.'C/V\,VERB,peiner,9
1598,238,2,pourent,pourent,238,Vfin,Vfin,'C/V\.C/e\,VERB,pouvoir,3
1599,238,3,sanz,sanz,238,Pre,Pre,C/V\,ADP,sans,8
1600,238,4,defaile,defaile,238,N,N,C/V\.'C/V\.C/(e)\,NOUN,défaillir,2
1601,238,5,.,.,238,Pnc,Pnc,,PUNCT,.,9
1602,239,1,Force,force,239,N,N,'C/V\.C/(e)\,NOUN,force,3
1603,239,2,perdent,perdent,239,Vfin,Vfin,'C/V\.C/e\,VERB,perdre,9
1604,239,3,e,e,239,Crd,Crd,/V\,CCONJ,et,8
1605,239,4,vïande,viande,239,N,N,C/V\.'C/V\.C/(e)\,NOUN,viande,9
1606,239,5,;,;,239,Pnc,Pnc,,PUNCT,;,9
1607,240,1,Puroc,puroc,240,Adv,Adv,C/V\.'C/V\,ADV,purochas,-10
1608,240,2,ourent,ourent,240,Vfin,Vfin,'/V\.C/e\,VERB,avoir,3
1609,240,3,poür,poür,240,N,N,C/V\.'C/V\,NOUN,peur,9
1610,240,4,grande,grande,240,Adj,Adj,'C/V\.C/(e)\,ADJ,grand,9
1611,240,5,.,.,240,Pnc,Pnc,,PUNCT,.,9
1612,241,1,Cum,cum,241,Sub,Sub,C/V\,SCONJ,comme,8
1613,241,2,lur,lur,241,Prn,Prn$$,C/V\,PRON,leur,8
1614,241,3,avient,avient,241,Vfin,Vfin,/V\.'C/V\,VERB,advenir,6
1615,241,4,li,li,241,Det,Det,C/V\,DET,le,8
1616,241,5,granz,granz,241,Adj,Adj,C/V\,ADJ,grand,9
1617,241,6,busuinz,busuinz,241,N,N,C/V\.'C/V\,NOUN,besoin,0
1618,241,7,",",",",241,Pnc,Pnc,,PUNCT,",",9
1619,242,1,A,a,242,Pre,Pre,/V\,ADP,à,8
1620,242,2,ses,ses,242,Det,Det,C/V\,DET,son,7
1621,242,3,fetheilz,fetheilz,242,Adj,Adj,C/V\.'C/V\,ADJ,fidèle,0
1622,242,4,Deus,deus,242,N,N,C/V\,PROPN,Dieu,8
1623,242,5,n',n',242,Neg,Neg$$,C/\,ADV,ne,8
1624,242,6,est,est,242,Vfin,Vfin,/V\,VERB,être,3
1625,242,7,luinz,luinz,242,Adv,Adv,C/V\,ADV,loin,9
1626,242,8,:,:,242,Pnc,Pnc,,PUNCT,:,9
1627,243,1,Puroc,puroc,243,Adv,Adv,C/V\.'C/V\,ADV,purochas,-10
1628,243,2,ne,ne,243,Neg,Neg$$,C/(e)\,ADV,ne,8
1629,243,3,deit,deit,243,Vfin,Vfin,C/V\,VERB,devoir,3
1630,243,4,hoem,hoem,243,Prn,Prn%,C/V\,NOUN,homme,9
1631,243,5,mescreire,mescreire,243,Vinf,Vinf,C/V\.'C/V\.C/(e)\,VERB,mécroire,6
1632,243,6,.,.,243,Pnc,Pnc,,PUNCT,.,9
1633,244,1,Si,si,244,Sub,Sub,C/V\,ADV,si,8
1634,244,2,cil,cil,244,Dem,Dem,C/V\,PRON,cil,8
1635,244,3,enprent,enprent,244,Vfin,Vfin,/V\.'C/V\,VERB,emprendre,9
1636,244,4,pur,pur,244,Pre,Pre,C/V\,ADP,pour,8
1637,244,5,Deu,deu,244,N,N,C/V\,PROPN,Dieu,8
1638,244,6,eire,eire,244,N,N,'/V\.C/(e)\,NOUN,Eire,5
1639,244,7,",",",",244,Pnc,Pnc,,PUNCT,",",9
1640,245,1,Tant,tant,245,QIs,QIs,C/V\,ADV,tant,8
1641,245,2,en,en,245,Prn,Prn$$,/V\,PRON,en,8
1642,245,3,face,face,245,Vfin,Vfin,'C/V\.C/(e)\,VERB,faire,8
1643,245,4,cum,cum,245,Sub,Sub,C/V\,SCONJ,comme,8
1644,245,5,faire,faire,245,Vinf,Vinf,'C/V\.C/(e)\,VERB,faire,9
1645,245,6,pout,pout,245,Vfin,Vfin,C/V\,VERB,pouvoir,3
1646,245,7,;,;,245,Pnc,Pnc,,PUNCT,;,9
1647,246,1,Deus,deus,246,N,N,C/V\,PROPN,Dieu,8
1648,246,2,li,li,246,Prn,Prn$$,C/V\,PRON,li,11
1649,246,3,truverat,truverat,246,Vfin,Vfin,C/V\.C/e\.'C/V\,VERB,trouver,9
1650,246,4,ço,ço,246,Prn,Prn,C/V\,PRON,ce,9
1651,246,5,que,que,246,Qux,Qux,C/(e)\,PRON,que,4
1652,246,6,lui,lui,246,Prn,Prn$$,C/V\,PRON,lui,8
1653,246,7,estout,estout,246,Vfin,Vfin,/V\.'C/V\,VERB,estovoir,3
1654,246,8,.,.,246,Pnc,Pnc,,PUNCT,.,9
1655,247,1,Terre,terre,247,N,N,'C/V\.C/(e)\,NOUN,terre,8
1656,247,2,veient,veient,247,Vfin,Vfin,'C/V\./e\,VERB,voir,9
1657,247,3,grande,grande,247,Adj,Adj,'C/V\.C/(e)\,ADJ,grand,9
1658,247,4,e,e,247,Crd,Crd,/V\,CCONJ,et,8
1659,247,5,halte,halte,247,Adj,Adj,'C/V\.C/(e)\,ADJ,haut,8
1660,247,6,.,.,247,Pnc,Pnc,,PUNCT,.,9
1661,248,1,Li,li,248,Det,Det,C/V\,DET,le,8
1662,248,2,venz,venz,248,N,N,C/V\,NOUN,vent,8
1663,248,3,lur,lur,248,Prn,Prn$$,C/V\,PRON,leur,8
1664,248,4,vient,vient,248,Vfin,Vfin,C/V\,VERB,venir,9
1665,248,5,sanz,sanz,248,Pre,Pre,C/V\,ADP,sans,8
1666,248,6,defalte,defalte,248,N,N,C/V\.'C/V\.C/(e)\,NOUN,défaute,0
1667,248,7,:,:,248,Pnc,Pnc,,PUNCT,:,9
1668,249,1,Qui,qui,249,Qux,Qux,C/V\,PRON,qui,3
1669,249,2,de,de,249,Pre,Pre,C/(e)\,ADP,de,8
1670,249,3,nager,nager,249,Vinf,Vinf,C/V\.'C/V\,VERB,nager,9
1671,249,4,erent,erent,249,Vfin,Vfin,'/V\.C/e\,VERB,être,3
1672,249,5,penét,penét,249,Vpp,Vpp,C/V\.'C/V\,VERB,peiner,9
1673,250,1,Sanz,sanz,250,Pre,Pre,C/V\,ADP,sans,8
1674,250,2,tuz,tuz,250,QIs,QIs,C/V\,DET,tout,11
1675,250,3,travalz,travalz,250,N,N,C/V\.'C/V\,NOUN,travail,9
1676,250,4,la,la,250,Adv,Adv,C/V\,ADV,là,8
1677,250,5,sunt,sunt,250,Vfin,Vfin,C/V\,VERB,être,9
1678,250,6,menét,menét,250,Vpp,Vpp,C/V\.'C/V\,VERB,mener,0
1679,250,7,.,.,250,Pnc,Pnc,,PUNCT,.,9
1680,251,1,Mais,mais,251,Crd,Crd,C/V\,CCONJ,mais,8
1681,251,2,n',n',251,Neg,Neg$$,C/\,ADV,ne,8
1682,251,3,i,i,251,Prn,Prn$$,/V\,PRON,y,3
1683,251,4,truvent,truvent,251,Vfin,Vfin,'C/V\.C/e\,VERB,trouver,9
1684,251,5,nul',nul',251,QIs,QIs,C/V\,PRON,nul,0
1685,251,6,entrethe,entrethe,251,Vpp,Vpp,/V\.'C/V\.C/(e)\,NOUN,entrée,0
1686,252,1,U,u,252,Qux,Qux,/V\,PRON,où,8
1687,252,2,lur,lur,252,Det,Det,C/V\,DET,leur,8
1688,252,3,nef,nef,252,N,N,C/V\,NOUN,nef,9
1689,252,4,fust,fust,252,Vfin,Vfin,C/V\,VERB,être,8
1690,252,5,eschipede,eschipede,252,Vpp,Vpp,/V\.C/V\.'C/V\.C/(e)\,VERB,esquiper,0
1691,252,6,",",",",252,Pnc,Pnc,,PUNCT,",",9
1692,253,1,Quer,quer,253,Crd,Crd,C/V\,CCONJ,car,2
1693,253,2,de,de,253,Pre,Pre,C/(e)\,ADP,de,8
1694,253,3,rocheiz,rocheiz,253,N,N,C/V\.'C/V\,NOUN,rochet,0
1695,253,4,ert,ert,253,Vfin,Vfin,/V\,VERB,être,9
1696,253,5,aclose,aclose,253,Vpp,Vpp,/V\.'C/V\.C/(e)\,VERB,acclore,-10
1697,254,1,U,u,254,Qux,Qux,/V\,PRON,où,8
1698,254,2,nul,nul,254,QIs,QIs,C/V\,PRON,nul,4
1699,254,3,d',d',254,Pre,Pre,C/\,ADP,de,9
1700,254,4,eals,eals,254,Prn,Prn$,/V\,PRON,lui,6
1701,254,5,entrer,entrer,254,Vinf,Vinf,/V\.'C/V\,VERB,entrer,9
1702,254,6,n',n',254,Neg,Neg$$,C/\,ADV,ne,8
1703,254,7,ose,ose,254,Vfin,Vfin,'/V\.C/(e)\,VERB,oser,3
1704,254,8,.,.,254,Pnc,Pnc,,PUNCT,.,9
1705,255,1,Halt,halt,255,Adj,Adj,C/V\,ADJ,haut,9
1706,255,2,sunt,sunt,255,Vfin,Vfin,C/V\,VERB,être,9
1707,255,3,li,li,255,Det,Det,C/V\,DET,le,8
1708,255,4,pui,pui,255,N,N,C/V\,NOUN,puy,8
1709,255,5,en,en,255,Pre,Pre,/V\,ADP,en,8
1710,255,6,l',l',255,Det,Det,C/\,DET,le,9
1711,255,7,air,air,255,N,N,/V\,NOUN,air,3
1712,255,8,tendant,tendant,255,Vprs,Vprs,C/V\.'C/V\,VERB,tendre,8
1713,255,9,",",",",255,Pnc,Pnc,,PUNCT,",",9
1714,256,1,E,e,256,Crd,Crd,/V\,CCONJ,et,8
1715,256,2,sur,sur,256,PrA,PrA,C/V\,ADP,sur,8
1716,256,3,la,la,256,Det,Det,C/V\,DET,le,8
1717,256,4,mer,mer,256,N,N,C/V\,NOUN,mer,8
1718,256,5,en,en,256,Pre,Pre,/V\,ADP,en,8
1719,256,6,luin,luin,256,Adv,Adv,C/V\,ADV,loin,9
1720,256,7,pendant,pendant,256,Vprs,Vprs,C/V\.'C/V\,VERB,pendre,8
1721,256,8,.,.,256,Pnc,Pnc,,PUNCT,.,9
1722,257,1,Des,des,257,Pre+Det,Pre+Det,C/V\,ADP.DET,de.le,11
1723,257,2,creos,creos,257,N,N,C/V\,NOUN,creou,-10
1724,257,3,desuz,desuz,257,PrA,PrA,C/V\.'C/V\,ADP,dessus,5
1725,257,4,la,la,257,Det,Det,C/V\,DET,le,8
1726,257,5,mer,mer,257,N,N,C/V\,NOUN,mer,8
1727,257,6,resort,resort,257,Vfin,Vfin,C/V\.'C/V\,VERB,ressort,2
1728,257,7,",",",",257,Pnc,Pnc,,PUNCT,",",9
1729,258,1,Pur,pur,258,Pre,Pre,C/V\,ADP,pour,8
1730,258,2,quei,quei,258,Qux,Qux,C/V\,DET,quel,8
1731,258,3,peril,peril,258,N,N,C/e\.'C/V\,NOUN,péril,9
1732,258,4,i,i,258,Prn,Prn$$,/V\,PRON,y,3
1733,258,5,at,at,258,Vfin,Vfin,/V\,VERB,avoir,9
1734,258,6,mult,mult,258,QIs,QIs,C/V\,ADV,moult,9
1735,258,7,fort,fort,258,Adj,Adj,C/V\,ADJ,fort,9
1736,258,8,.,.,258,Pnc,Pnc,,PUNCT,.,9
1737,259,1,Amunt,amunt,259,PrA,PrA,/V\.'C/V\,ADV,amont,9
1738,259,2,aval,aval,259,PrA,PrA,/V\.'C/V\,ADV,aval,8
1739,259,3,port,port,259,N,N,C/V\,NOUN,port,8
1740,259,4,i,i,259,Prn,Prn$$,/V\,PRON,y,3
1741,259,5,quistrent,quistrent,259,Vfin,Vfin,'C/V\.C/e\,VERB,quérir,3
1742,259,6,",",",",259,Pnc,Pnc,,PUNCT,",",9
1743,260,1,E,e,260,Crd,Crd,/V\,CCONJ,et,8
1744,260,2,al,al,260,Pre+Det,Pre+Det,/V\,ADP.DET,à.le,11
1745,260,3,querre,querre,260,Vinf,Vinf,'C/V\.C/(e)\,VERB,quérir,9
1746,260,4,treis,treis,260,QIs,QIs,C/V\,NUM,trois,9
1747,260,5,jurs,jurs,260,N,N,C/V\,NOUN,jour,9
1748,260,6,mistrent,mistrent,260,Vfin,Vfin,'C/V\.C/e\,VERB,mettre,3
1749,260,7,.,.,260,Pnc,Pnc,,PUNCT,.,9
1750,261,1,Un,un,261,QIs,QIs,/V\,DET,un,8
1751,261,2,port,port,261,N,N,C/V\,NOUN,port,8
1752,261,3,truvent,truvent,261,Vfin,Vfin,'C/V\.C/e\,VERB,trouver,9
1753,261,4,",",",",261,Pnc,Pnc,,PUNCT,",",9
1754,261,5,la,la,261,Adv,Adv,C/V\,ADV,là,8
1755,261,6,se,se,261,Prn,Prn$$,C/(e)\,PRON,se,3
1756,261,7,sunt,sunt,261,Vfin,Vfin,C/V\,VERB,être,9
1757,261,8,mis,mis,261,Vpp,Vpp,C/V\,VERB,mettre,3
1758,261,9,",",",",261,Pnc,Pnc,,PUNCT,",",9
1759,262,1,Qui,qui,262,Qux,Qux,C/V\,PRON,qui,3
1760,262,2,fud,fud,262,Vfin,Vfin,C/V\,VERB,être,9
1761,262,3,trenchéd,trenchéd,262,Vpp,Vpp,C/V\.'C/V\,VERB,trancher,0
1762,262,4,al,al,262,Pre+Det,Pre+Det,/V\,ADP.DET,à.le,11
1763,262,5,liois,liois,262,N,N,C/V\.'C/V\,NOUN,liais,5
1764,262,6,bis,bis,262,Adj,Adj,C/V\,ADJ,bis,3
1765,262,7,",",",",262,Pnc,Pnc,,PUNCT,",",9
1766,263,1,Mais,mais,263,Crd,Crd,C/V\,CCONJ,mais,8
1767,263,2,n',n',263,Neg,Neg$$,C/\,ADV,ne,8
1768,263,3,i,i,263,Prn,Prn$$,/V\,PRON,y,3
1769,263,4,unt,unt,263,Vfin,Vfin,/V\,VERB,avoir,9
1770,263,5,leu,leu,263,N,N,C/V\,NOUN,lieu,3
1771,263,6,fors,fors,263,PrA,PrA,C/V\,ADV,fors,3
1772,263,7,de,de,263,Pre,Pre,C/(e)\,ADP,de,8
1773,263,8,une,une,263,QIs,QIs,'/V\.C/(e)\,DET,un,9
1774,263,9,nef,nef,263,N,N,C/V\,NOUN,nef,9
1775,263,10,;,;,263,Pnc,Pnc,,PUNCT,;,9
1776,264,1,Cil,cil,264,Dem,Dem,C/V\,PRON,cil,8
1777,264,2,fud,fud,264,Vfin,Vfin,C/V\,VERB,être,9
1778,264,3,faitiz,faitiz,264,Vpp,Vpp,C/V\.'C/V\,ADJ,faitis,9
1779,264,4,en,en,264,Pre,Pre,/V\,ADP,en,8
1780,264,5,le,le,264,Det,Det,C/(e)\,PRON,le,3
1781,264,6,rocheit,rocheit,264,N,N,C/V\.'C/V\,NOUN,roché,-10
1782,264,7,blef,blef,264,Adj,Adj,C/V\,ADJ,bles,5
1783,264,8,.,.,264,Pnc,Pnc,,PUNCT,.,9
1784,265,1,Ferment,ferment,265,Vfin,Vfin,C/V\.'C/V\,VERB,fermer,8
1785,265,2,la,la,265,Det,Det,C/V\,DET,le,8
1786,265,3,nef,nef,265,N,N,C/V\,NOUN,nef,9
1787,265,4,",",",",265,Pnc,Pnc,,PUNCT,",",9
1788,265,5,eisent,eisent,265,Vfin,Vfin,'/V\.C/e\,VERB,issir,9
1789,265,6,s',s',265,Prn,Prn%%,C/\,PRON,se,8
1790,265,7,en,en,265,Prn,Prn,/V\,PRON,en,8
1791,265,8,tuit,tuit,265,QIs,QIs,C/V\,PRON,tout,3
1792,265,9,",",",",265,Pnc,Pnc,,PUNCT,",",9
1793,266,1,Vunt,vunt,266,Vfin,Vfin,C/V\,VERB,aller,9
1794,266,2,la,la,266,Det,Det,C/V\,DET,le,8
1795,266,3,veie,veie,266,N,N,'C/V\./(e)\,NOUN,voie,8
1796,266,4,qui,qui,266,Qux,Qux,C/V\,PRON,qui,3
1797,266,5,bien,bien,266,Adv,Adv,C/V\,ADV,bien,9
1798,266,6,les,les,266,Prn,Prn$$,C/V\,PRON,le,3
1799,266,7,duit,duit,266,Vfin,Vfin,C/V\,VERB,duire,3
1800,266,8,.,.,266,Pnc,Pnc,,PUNCT,.,9
1801,267,1,Dreit,dreit,267,Adv,Adv,C/V\,ADV,droit,8
1802,267,2,les,les,267,Prn,Prn$$,C/V\,PRON,le,3
1803,267,3,meinet,meinet,267,Vfin,Vfin,'C/V\.C/e\,VERB,mener,9
1804,267,4,a,a,267,Pre,Pre,/V\,ADP,à,8
1805,267,5,un,un,267,QIs,QIs,/V\,DET,un,8
1806,267,6,castel,castel,267,N,N,C/V\.'C/V\,NOUN,château,9
1807,268,1,Qui,qui,268,Qux,Qux,C/V\,PRON,qui,3
1808,268,2,riches,riches,268,Adj,Adj,'C/V\.C/e\,ADJ,riche,9
1809,268,3,ert,ert,268,Vfin,Vfin,/V\,VERB,être,9
