wd_id,line_id,linewd,word,lex_id,textlineid,syntag,syntag2,lemma,syllabified,pos,lemma_ofl,lemma_score
331,52,5,est,est,52,Vfin,Vfin,être,/V\,VERB,être,3
332,52,6,rois,rois,52,N,N,,C/V\,NOUN,roi,3
333,52,7,et,et,52,Crd,Crd,et,/V\,CCONJ,et,8
334,52,8,sires,sires,52,N,N,,'C/V\.C/e\,NOUN,sire,3
335,52,9,.,.,52,Pnc,Pnc,,,PUNCT,.,9
336,53,1,Signor,signor,53,N,N,,C/V\.'C/V\,NOUN,seigneur,8
337,53,2,",",",",53,Pnc,Pnc,,,PUNCT,",",9
338,53,3,au,au,53,Pre+Det,Pre+Det,à.le,/V\,ADP.DET,à.le,3
339,53,4,tens,tens,53,N,N,,C/V\,NOUN,temps,8
340,53,5,anceÿnor,anceynor,53,Adj,Adj,,/V\.C/(V)\./V\.'C/V\,NOUN,enceineur|ancenor,-10
341,54,1,estoient,estoient,54,Vfin,Vfin,être,/V\.'C/V\./e\,VERB,être,3
342,54,2,clerc,clerc,54,N,N,,C/V\,NOUN,clerc,8
343,54,3,de,de,54,Pre,Pre,de,C/(e)\,ADP,de,8
344,54,4,grant,grant,54,Adj,Adj,grand,C/V\,ADJ,grand,8
345,54,5,valor,valor,54,N,N,,C/V\.'C/V\,NOUN,valeur,9
346,54,6,;,;,54,Pnc,Pnc,,,PUNCT,;,9
347,55,1,toute,toute,55,QIs,QIs,tout,'C/V\.C/(e)\,DET,tout,8
348,55,2,lor,lor,55,Det,Det,leur2,C/V\,DET,leur,8
349,55,3,estude,estude,55,N,N,,/V\.'C/V\.C/(e)\,NOUN,étude,9
350,55,4,metoient,metoient,55,Vfin,Vfin,mettre,C/V\.'C/V\./e\,VERB,mettre,9
351,56,1,an,an,56,Pre,Pre,en,/V\,ADP,en,8
352,56,2,ceu,ceu,56,Prn,Prn,ce,C/V\,PRON,cil,5
353,56,3,dont,dont,56,Qux,Qux,dont,C/V\,PRON,dont,8
354,56,4,il,il,56,Prn,Prn$,il,/V\,PRON,il,9
355,56,5,s',s',56,Prn,Prn$$,se,C/\,PRON,soi|se,-1
356,56,6,entremetoient,entremetoient,56,Vfin,Vfin,entremettre,/V\.C/e\.C/e\.'C/V\./e\,VERB,entremettre,9
357,57,1,k',k',57,Sub,Sub,que,C/\,SCONJ,que,8
358,57,2,il,il,57,Prn,Prn$,il,/V\,PRON,il,9
359,57,3,en,en,57,Prn,Prn$$,en2,/V\,PRON,en,3
360,57,4,deïssent,deissent,57,Vfin,Vfin,dire,C/(V)\.'/V\.C/e\,VERB,dire,9
361,57,5,veriteit,veriteit,57,N,N,,C/V\.C/V\.'C/V\,NOUN,vérité,9
362,58,1,et,et,58,Crd,Crd,et,/V\,CCONJ,et,8
363,58,2,toute,toute,58,QIs,QIs,tout,'C/V\.C/(e)\,DET,tout,8
364,58,3,la,la,58,Det,Det,le,C/V\,DET,le,3
365,58,4,proprïeteit,proprieteit,58,Vfin,Vfin,,C/V\.C/V\.C/e\.'C/V\,NOUN,propriété,0
366,58,5,",",",",58,Pnc,Pnc,,,PUNCT,",",9
367,59,1,de,de,59,Pre,Pre,de,C/(e)\,ADP,de,8
368,59,2,cant,cant,59,Qux,Qux,quant,C/V\,NOUN,chant,8
369,59,3,qu',qu',59,Sub,Sub,que,C/\,SCONJ,que,8
370,59,4,a,a,59,Pre,Pre,à,/V\,ADP,à,3
371,59,5,barons,barons,59,N,N,,C/V\.'C/V\,NOUN,baron,8
372,59,6,avenoit,avenoit,59,Vfin,Vfin,avenir,/V\.C/e\.'C/V\,VERB,advenir,3
373,59,7,",",",",59,Pnc,Pnc,,,PUNCT,",",9
374,60,1,comant,comant,60,Qux,Qux,comment,C/V\.'C/V\,ADV,comment,8
375,60,2,chescuns,chescuns,60,QIs,QIs,chacun,C/V\.'C/V\,PRON,chacun,9
376,60,3,se,se,60,Prn,Prn$$,se,C/(e)\,PRON,soi|se,-1
377,60,4,contenoit,contenoit,60,Vfin,Vfin,contenir,C/V\.C/e\.'C/V\,VERB,contenir,9
378,60,5,",",",",60,Pnc,Pnc,,,PUNCT,",",9
379,61,1,comant,comant,61,Qux,Qux,comment,C/V\.'C/V\,ADV,comment,8
380,61,2,li,li,61,Det,Det,le,C/V\,DET,le,3
381,61,3,rois,rois,61,N,N,,C/V\,NOUN,roi,3
382,61,4,se,se,61,Prn,Prn$$,se,C/(e)\,PRON,soi|se,-1
383,61,5,conbaitoient,conbaitoient,61,Vfin,Vfin,combattre,C/V\.C/V\.'C/V\./e\,VERB,combaiter|conbaiter,-10
384,62,1,et,et,62,Crd,Crd,et,/V\,CCONJ,et,8
385,62,2,les,les,62,Det,Det,le,C/V\,DET,le,8
386,62,3,euvres,euvres,62,N,N,,'/V\.C/e\,NOUN,oeuvre,8
387,62,4,que,que,62,Qux,Qux,que,C/(e)\,PRON,que,8
388,62,5,il,il,62,Prn,Prn$,il,/V\,PRON,il,9
389,62,6,faisoient,faisoient,62,Vfin,Vfin,faire,C/V\.'C/V\./e\,VERB,faire,9
390,62,7,.,.,62,Pnc,Pnc,,,PUNCT,.,9
391,63,1,De,de,63,Pre,Pre,de,C/(e)\,ADP,de,8
392,63,2,ceu,ceu,63,Prn,Prn,ce,C/V\,PRON,cil,5
393,63,3,se,se,63,Prn,Prn$$,se,C/(e)\,PRON,soi|se,-1
394,63,4,voloient,voloient,63,Vfin,Vfin,vouloir,C/V\.'C/V\./e\,VERB,vouloir,3
395,63,5,peneir,peneir,63,Vinf,Vinf,pener,C/V\.'C/V\,VERB,peiner,0
396,64,1,k',k',64,Sub,Sub,que,C/\,SCONJ,que,8
397,64,2,example,example,64,N,N,,/V\.'C/V\.C/(e)\,NOUN,exemple,9
398,64,3,peüssent,peussent,64,Vfin,Vfin,pouvoir2,C/(V)\.'/V\.C/e\,VERB,pouvoir,9
399,64,4,doneir,doneir,64,Vinf,Vinf,donner,C/V\.'C/V\,VERB,donner,9
400,65,1,a,a,65,Pre,Pre,à,/V\,ADP,à,3
401,65,2,seulz,seulz,65,Dem,Dem,cil,C/V\,ADJ,seul,8
402,65,3,qui,qui,65,Qux,Qux,qui,C/V\,PRON,qui,3
403,65,4,aprés,aprés,65,PrA,PrA,après,/V\.'C/V\,ADV,après,8
404,65,5,ous,ous,65,Prn,Prn$$,vous,/V\,PRON,vous,5
405,65,6,venissent,venissent,65,Vfin,Vfin,venir,C/V\.'C/V\.C/e\,VERB,venir,9
406,66,1,ansi,ansi,66,Adv,Adv,ainsi,/V\.'C/V\,ADV,ainsi,9
407,66,2,qu',qu',66,Sub,Sub,que,C/\,SCONJ,que,8
408,66,3,i,i,66,Prn,Prn,il,/V\,PRON,y|il,-1
409,66,4,autreteit,autreteit,66,Adj,Adj,autretel,/V\.C/e\.'C/V\,PRON,autretel,0
410,66,5,feïssent,feissent,66,Vfin,Vfin,faire,C/(V)\.'/V\.C/e\,VERB,faire,9
411,66,6,.,.,66,Pnc,Pnc,,,PUNCT,.,9
412,67,1,Cil,cil,67,Dem,Dem,cil,C/V\,DET,cil,8
413,67,2,boin,boin,67,Adj,Adj,bon,C/V\,ADJ,bon,8
414,67,3,clerc,clerc,67,N,N,,C/V\,NOUN,clerc,8
415,67,4,molt,molt,67,QIs,QIs,moult,C/V\,ADV,moult,8
416,67,5,se,se,67,Prn,Prn$$,se,C/(e)\,PRON,soi|se,-1
417,67,6,traivillirent,traivillirent,67,Vfin,Vfin,,C/V\.C/V\.'C/V\.C/e\,VERB,travailler,6
418,67,7,",",",",67,Pnc,Pnc,,,PUNCT,",",9
419,68,1,mais,mais,68,Crd,Crd,mais,C/V\,CCONJ,mais,8
420,68,2,grans,grans,68,Adj,Adj,grand,C/V\,ADJ,grand,9
421,68,3,honors,honors,68,N,N,,/V\.'C/V\,NOUN,honneur,9
422,68,4,i,i,68,Prn,Prn$$,y2,/V\,PRON,y,3
423,68,5,gaaingnirent,gaaingnirent,68,Vfin,Vfin,gagner,C/(V)\./V\.'C/V\.C/e\,VERB,gagner,0
424,68,6,",",",",68,Pnc,Pnc,,,PUNCT,",",9
425,69,1,k',k',69,Sub,Sub,que,C/\,SCONJ,que,8
426,69,2,aprés,aprés,69,PrA,PrA,après,/V\.'C/V\,ADP,après,8
427,69,3,lor,lor,69,Det,Det,leur2,C/V\,DET,leur,8
428,69,4,mort,mort,69,N,N,,C/V\,NOUN,mort,3
429,69,5,fissent,fissent,69,Vfin,Vfin,faire,'C/V\.C/e\,VERB,faire,9
430,69,6,la,la,69,Det,Det,le,C/V\,DET,le,3
431,69,7,gent,gent,69,N,N,,C/V\,NOUN,gent,3
432,70,1,grans,grans,70,Adj,Adj,grand,C/V\,ADJ,grand,9
433,70,2,ymaiges,ymaiges,70,N,N,,/V\.'C/V\.C/e\,NOUN,image,9
434,70,3,d',d',70,Pre,Pre,de,C/\,ADP,de,9
435,70,4,or,or,70,N,N,,/V\,NOUN,or,8
436,70,5,et,et,70,Crd,Crd,et,/V\,CCONJ,et,8
437,70,6,d',d',70,Pre,Pre,de,C/\,ADP,de,9
438,70,7,argent,argent,70,N,N,,/V\.'C/V\,NOUN,argent,8
439,71,1,et,et,71,Crd,Crd,et,/V\,CCONJ,et,8
440,71,2,conme,conme,71,Sub,Sub,comme,'C/V\.C/(e)\,SCONJ,comme,8
441,71,3,dex,dex,71,N,N,,C/V\,NOUN,dieu,3
442,71,4,les,les,71,Prn,Prn$$,le,C/V\,PRON,le,3
443,71,5,aorirent,aorirent,71,Vfin,Vfin,aorer,/(V)\./V\.'C/V\.C/e\,VERB,aorer,0
444,72,1,por,por,72,Pre,Pre,pour,C/V\,ADP,pour,8
445,72,2,lou,lou,72,Det,Det,le,C/V\,DET,le,8
446,72,3,grant,grant,72,Adj,Adj,grand,C/V\,ADJ,grand,8
447,72,4,sent,sent,72,N,N,,C/V\,NOUN,sent,8
448,72,5,k',k',72,Qux,Qux,que,C/\,PRON,que,8
449,72,6,en,en,72,Pre,Pre,en,/V\,ADP,en,3
450,72,7,alz,alz,72,Prn,Prn,eux,/V\,PRON,lui,6
451,72,8,trovirent,trovirent,72,Vfin,Vfin,trouver,C/V\.'C/V\.C/e\,VERB,trouver,9
452,72,9,.,.,72,Pnc,Pnc,,,PUNCT,.,9
453,73,1,Et,et,73,Crd,Crd,et,/V\,CCONJ,et,8
454,73,2,furent,furent,73,Vfin,Vfin,être,'C/V\.C/e\,VERB,être,9
455,73,3,prou,prou,73,Adj,Adj,preux,C/V\,ADJ,prudhomme,0
456,73,4,clerc,clerc,73,N,N,,C/V\,NOUN,clerc,8
457,73,5,et,et,73,Crd,Crd,et,/V\,CCONJ,et,8
458,73,6,seneiz,seneiz,73,Adj,Adj,,C/V\.'C/V\,ADJ,sené,0
459,73,7,;,;,73,Pnc,Pnc,,,PUNCT,;,9
460,74,1,mains,mains,74,Crd,Crd,mais,C/V\,ADV,moins,3
461,74,2,autres,autres,74,Adj,Adj,autre,'/V\.C/e\,PRON,autre,8
462,74,3,se,se,74,Prn,Prn$$,se,C/(e)\,PRON,soi|se,-1
463,74,4,sont,sont,74,Vfin,Vfin,être,C/V\,VERB,être,8
464,74,5,puis,puis,74,PrA,PrA,puis,C/V\,ADV,puis,8
465,74,6,peneiz,peneiz,74,Vpp,Vpp,pener,C/V\.'C/V\,VERB,peiner,0
466,75,1,d',d',75,Pre,Pre,de,C/\,ADP,de,9
467,75,2,autreteil,autreteil,75,Adj,Adj,autretel,/V\.C/e\.'C/V\,PRON,autretel,4
468,75,3,faire,faire,75,Vinf,Vinf,faire,'C/V\.C/(e)\,VERB,faire,9
469,75,4,con,con,75,Sub,Sub,comme,C/V\,SCONJ,comme,8
470,75,5,il,il,75,Prn,Prn$,il,/V\,PRON,il,9
471,75,6,firent,firent,75,Vfin,Vfin,faire,'C/V\.C/e\,VERB,faire,3
472,75,7,",",",",75,Pnc,Pnc,,,PUNCT,",",9
473,76,1,mais,mais,76,Crd,Crd,mais,C/V\,CCONJ,mais,8
474,76,2,fors,fors,76,PrA,PrA,hors,C/V\,ADV,fors,3
475,76,3,de,de,76,Pre,Pre,de,C/(e)\,ADP,de,8
476,76,4,lor,lor,76,Det,Det,leur2,C/V\,DET,leur,8
477,76,5,meniere,meniere,76,N,N,,C/V\.'C/V\.C/(e)\,NOUN,manière,9
478,76,6,issirent,issirent,76,Vfin,Vfin,issir,/V\.'C/V\.C/e\,VERB,issir,9
479,76,7,",",",",76,Pnc,Pnc,,,PUNCT,",",9
480,77,1,car,car,77,Crd,Crd,car,C/V\,CCONJ,car,8
481,77,2,lor,lor,77,Det,Det,leur2,C/V\,DET,leur,8
482,77,3,estudes,estudes,77,N,N,,/V\.'C/V\.C/e\,NOUN,étude,9
483,77,4,atornirent,atornirent,77,Vfin,Vfin,,/V\.C/V\.'C/V\.C/e\,VERB,atournir,-10
484,78,1,aus,aus,78,Pre+Det,Pre+Det,à.le,/V\,ADP.DET,à.le,3
485,78,2,mensonges,mensonges,78,N,N,,C/V\.'C/V\.C/e\,NOUN,mensonge,9
486,78,3,k',k',78,Qux,Qux,que,C/\,PRON,que,8
487,78,4,i,i,78,Prn,Prn$,il,/V\,PRON,y,3
488,78,5,controvirent,controvirent,78,Vfin,Vfin,,C/V\.C/V\.'C/V\.C/e\,VERB,controuver,0
489,78,6,.,.,78,Pnc,Pnc,,,PUNCT,.,9
490,79,1,Il,il,79,Prn,Prn$,il,/V\,PRON,il,9
491,79,2,lexirent,lexirent,79,Vfin,Vfin,laisser,C/V\.'C/V\.C/e\,VERB,layer,6
492,79,3,la,la,79,Det,Det,le,C/V\,DET,le,3
493,79,4,veriteit,veriteit,79,N,N,,C/V\.C/V\.'C/V\,NOUN,vérité,9
494,80,1,et,et,80,Crd,Crd,et,/V\,CCONJ,et,8
495,80,2,se,se,80,Prn,Prn$$,se,C/(e)\,PRON,soi|se,-1
496,80,3,dissent,dissent,80,Vfin,Vfin,dire,'C/V\.C/e\,VERB,dire,9
497,80,4,la,la,80,Det,Det,le,C/V\,DET,le,3
498,80,5,fauceteit,fauceteit,80,N,N,,C/V\.C/e\.'C/V\,NOUN,fauceté|fausseteit,-10
499,80,6,:,:,80,Pnc,Pnc,,,PUNCT,:,9
500,81,1,chascuns,chascuns,81,QIs,QIs,chacun,C/V\.'C/V\,PRON,chacun,8
501,81,2,son,son,81,Det,Det,son4,C/V\,DET,son,8
502,81,3,voloir,voloir,81,N,N,vouloir,C/V\.'C/V\,VERB,vouloir,9
503,81,4,an,an,81,Prn,Prn$$,en2,/V\,PRON,en,3
504,81,5,faisoit,faisoit,81,Vfin,Vfin,faire,C/V\.'C/V\,VERB,faire,9
505,82,1,tot,tot,82,QIs,QIs,tout,C/V\,ADV,tout,3
506,82,2,ansi,ansi,82,Adv,Adv,ainsi,/V\.'C/V\,ADV,ainsi,9
507,82,3,com,com,82,Sub,Sub,comme,C/V\,SCONJ,comme,8
508,82,4,il,il,82,Prn,Prn$,il,/V\,PRON,il,9
509,82,5,li,li,82,Prn,Prn$$,li,C/V\,PRON,lui,3
510,82,6,plaisoit,plaisoit,82,Vfin,Vfin,plaire,C/V\.'C/V\,VERB,plaire,9
511,82,7,;,;,82,Pnc,Pnc,,,PUNCT,;,9
512,83,1,nulle,nulle,83,QIs,QIs,nul,'C/V\.C/(e)\,DET,nul,8
513,83,2,raison,raison,83,N,N,,C/V\.'C/V\,NOUN,raison,9
514,83,3,n',n',83,Neg,Neg$$,ne,C/\,ADV,ne,8
515,83,4,i,i,83,Prn,Prn$$,y2,/V\,PRON,y,3
516,83,5,antendoient,antendoient,83,Vfin,Vfin,entendre,/V\.C/V\.'C/V\./e\,VERB,entendre,0
517,83,6,",",",",83,Pnc,Pnc,,,PUNCT,",",9
518,84,1,car,car,84,Crd,Crd,car,C/V\,CCONJ,car,8
519,84,2,outre,outre,84,PrA,PrA,outre2,'/V\.C/(e)\,ADP,outre,8
520,84,3,mesure,mesure,84,N,N,,C/V\.'C/V\.C/(e)\,NOUN,mesure,8
521,84,4,loioient,loioient,84,Vfin,Vfin,louer,C/V\.'C/V\./e\,VERB,lier,0
522,85,1,les,les,85,Det,Det,le,C/V\,DET,le,8
523,85,2,uns,uns,85,QIs,QIs,un,/V\,PRON,un,8
524,85,3,",",",",85,Pnc,Pnc,,,PUNCT,",",9
525,85,4,et,et,85,Crd,Crd,et,/V\,CCONJ,et,8
526,85,5,les,les,85,Det,Det,le,C/V\,DET,le,8
527,85,6,autres,autres,85,Adj,Adj,autre,'/V\.C/e\,PRON,autre,8
528,85,7,blamirent,blamirent,85,Vfin,Vfin,,C/V\.'C/V\.C/e\,VERB,blamer,0
529,85,8,;,;,85,Pnc,Pnc,,,PUNCT,;,9
530,86,1,onques,onques,86,Adv,Adv,onques,'/V\.C/e\,ADV,onques,9
531,86,2,raison,raison,86,N,N,,C/V\.'C/V\,NOUN,raison,9
532,86,3,n',n',86,Neg,Neg$$,ne,C/\,ADV,ne,8
533,86,4,i,i,86,Prn,Prn$$,y2,/V\,PRON,y,3
534,86,5,esgardirent,esgardirent,86,Vfin,Vfin,égarder,/V\.C/V\.'C/V\.C/e\,VERB,égardir,-10
535,86,6,.,.,86,Pnc,Pnc,,,PUNCT,.,9
536,87,1,Autres,autres,87,Adj,Adj,autre,'/V\.C/e\,DET,autre,8
537,87,2,clerc,clerc,87,N,N,,C/V\,NOUN,clerc,8
538,87,3,furent,furent,87,Vfin,Vfin,être,'C/V\.C/e\,VERB,être,9
539,87,4,ausimant,ausimant,87,Adv,Adv,,/V\.C/V\.'C/V\,ADV,aussiment,9
540,88,1,ke,ke,88,Qux,Qux,que,C/(e)\,SCONJ,que,8
541,88,2,trop,trop,88,Adv,Adv,trop,C/V\,ADV,trop,8
542,88,3,meffirent,meffirent,88,Vfin,Vfin,méfaire,C/V\.'C/V\.C/e\,VERB,méfaire,9
543,88,4,duremant,duremant,88,Adv,Adv,,C/V\.C/e\.'C/V\,ADV,durement,9
544,88,5,",",",",88,Pnc,Pnc,,,PUNCT,",",9
545,89,1,car,car,89,Crd,Crd,car,C/V\,CCONJ,car,8
546,89,2,plus,plus,89,Adv,Adv,plus,C/V\,ADV,plus,8
547,89,3,mantirent,mantirent,89,Vfin,Vfin,maintenir,C/V\.'C/V\.C/e\,VERB,mentir,9
548,89,4,k',k',89,Sub,Sub,que,C/\,SCONJ,que,8
549,89,5,i,i,89,Prn,Prn$,il,/V\,PRON,y|il,-1
550,89,6,ne,ne,89,Neg,Neg$$,ne,C/(e)\,ADV,ne,8
551,89,7,durent,durent,89,Vfin,Vfin,durer,'C/V\.C/e\,VERB,devoir|durer,-1
552,89,8,;,;,89,Pnc,Pnc,,,PUNCT,;,9
553,90,1,trop,trop,90,Adv,Adv,trop,C/V\,ADV,trop,8
554,90,2,mavais,mavais,90,Adj,Adj,,C/V\.'C/V\,ADJ,mauvais,9
555,90,3,philosophe,philosophe,90,N,N,,C/V\.C/V\.'C/V\.C/(e)\,NOUN,philosophe,8
556,90,4,furent,furent,90,Vfin,Vfin,être,'C/V\.C/e\,VERB,être,9
557,90,5,;,;,90,Pnc,Pnc,,,PUNCT,;,9
558,91,1,voir,voir,91,N,N,voir2,C/V\,ADJ,voir,3
559,91,2,ne,ne,91,Crd,Crd,ne2,C/(e)\,CCONJ,ne,8
560,91,3,semblant,semblant,91,N,N,,C/V\.'C/V\,NOUN,semblant,8
561,91,4,a,a,91,Pre,Pre,à,/V\,ADP,à,3
562,91,5,voir,voir,91,N,N,voir2,C/V\,ADJ,voir,3
563,91,6,ne,ne,91,Neg,Neg$$,ne,C/(e)\,ADV,ne,8
564,91,7,dissent,dissent,91,Vfin,Vfin,dire,'C/V\.C/e\,VERB,dire,9
565,92,1,an,an,92,Pre,Pre,en,/V\,ADP,en,8
566,92,2,toz,toz,92,QIs,QIs,tout,C/V\,DET,tout,3
567,92,3,les,les,92,Det,Det,le,C/V\,DET,le,8
568,92,4,livres,livres,92,N,N,,'C/V\.C/e\,NOUN,livre,8
569,92,5,que,que,92,Qux,Qux,que,C/(e)\,PRON,que,8
570,92,6,il,il,92,Prn,Prn$,il,/V\,PRON,il,9
571,92,7,fissent,fissent,92,Vfin,Vfin,faire,'C/V\.C/e\,VERB,faire,9
572,92,8,;,;,92,Pnc,Pnc,,,PUNCT,;,9
573,93,1,de,de,93,Pre,Pre,de,C/(e)\,ADP,de,8
574,93,2,folie,folie,93,N,N,,C/V\.'C/V\./(e)\,NOUN,folie,8
575,93,3,s',s',93,Prn,Prn$$,se,C/\,PRON,soi|se,-1
576,93,4,entremetoient,entremetoient,93,Vfin,Vfin,entremettre,/V\.C/e\.C/e\.'C/V\./e\,VERB,entremettre,9
577,94,1,ke,ke,94,Sub,Sub,que,C/(e)\,SCONJ,que,8
578,94,2,si,si,94,Adv,Adv,si4,C/V\,ADV,si,8
579,94,3,grant,grant,94,Adj,Adj,grand,C/V\,ADJ,grand,8
580,94,4,mensonge,mensonge,94,N,N,,C/V\.'C/V\.C/(e)\,NOUN,mensonge,9
581,94,5,dissoient,dissoient,94,Vfin,Vfin,dire,C/V\.'C/V\./e\,VERB,dire,9
582,94,6,.,.,94,Pnc,Pnc,,,PUNCT,.,9
583,95,1,Et,et,95,Crd,Crd,et,/V\,CCONJ,et,8
584,95,2,nonporcant,nonporcant,95,Adv,Adv,nonpourquant,C/V\.C/V\.'C/V\,ADV,nompourquant,-10
585,95,3,",",",",95,Pnc,Pnc,,,PUNCT,",",9
586,95,4,coi,coi,95,Qux,Qux,que,C/V\,ADJ,coi,8
587,95,5,k',k',95,Sub,Sub,que,C/\,SCONJ,que,8
588,95,6,i,i,95,Prn,Prn$,il,/V\,PRON,y,3
589,95,7,feïssent,feissent,95,Vfin,Vfin,faire,C/(V)\.'/V\.C/e\,VERB,faire,9
590,96,1,ne,ne,96,Crd,Crd,ne2,C/(e)\,CCONJ,ne,8
591,96,2,queil,queil,96,Qux,Qux,quel,C/V\,DET,quel,3
592,96,3,mervelle,mervelle,96,N,N,,C/V\.'C/V\.C/(e)\,NOUN,merveille,8
593,96,4,qu',qu',96,Qux,Qux,que,C/\,PRON,que,3
594,96,5,i,i,96,Prn,Prn$,il,/V\,PRON,y,3
595,96,6,deïssent,deissent,96,Vfin,Vfin,dire,C/(V)\.'/V\.C/e\,VERB,dire,9
596,96,7,",",",",96,Pnc,Pnc,,,PUNCT,",",9
597,97,1,ki,ki,97,Qux,Qux,qui,C/V\,PRON,qui,8
598,97,2,an,an,97,Pre,Pre,en,/V\,ADP,en,8
599,97,3,lor,lor,97,Det,Det,leur2,C/V\,DET,leur,8
600,97,4,euvres,euvres,97,N,N,,'/V\.C/e\,NOUN,oeuvre,8
601,97,5,penceroit,penceroit,97,Vfin,Vfin,penser,C/V\.C/e\.'C/V\,VERB,penser,0
602,98,1,et,et,98,Crd,Crd,et,/V\,CCONJ,et,8
603,98,2,ke,ke,98,Sub,Sub,que,C/(e)\,SCONJ,que,8
604,98,3,bien,bien,98,Adv,Adv,bien,C/V\,ADV,bien,8
605,98,4,i,i,98,Prn,Prn$$,y2,/V\,PRON,y,3
606,98,5,regarderoit,regarderoit,98,Vfin,Vfin,regarder,C/V\.C/V\.C/e\.'C/V\,VERB,regarder,9
607,98,6,",",",",98,Pnc,Pnc,,,PUNCT,",",9
608,99,1,molt,molt,99,QIs,QIs,moult,C/V\,ADV,moult,8
609,99,2,seroit,seroit,99,Vfin,Vfin,être,C/V\.'C/V\,VERB,être,3
610,99,3,grans,grans,99,Adj,Adj,grand,C/V\,ADJ,grand,9
611,99,4,utiliteiz,utiliteiz,99,N,N,,/V\.C/V\.C/V\.'C/V\,NOUN,utilité,0
612,99,5,.,.,99,Pnc,Pnc,,,PUNCT,.,9
613,100,1,Des,des,100,Pre+Det,Pre+Det,de.le,C/V\,ADP.DET,de.le,3
614,100,2,regions,regions,100,N,N,,C/V\.C/V\.'C/V\,NOUN,région,9
615,100,3,et,et,100,Crd,Crd,et,/V\,CCONJ,et,8
616,100,4,des,des,100,Pre+Det,Pre+Det,de.le,C/V\,ADP.DET,de.le,3
617,100,5,citeiz,citeiz,100,N,N,,C/V\.'C/V\,NOUN,cité,8
618,101,1,et,et,101,Crd,Crd,et,/V\,CCONJ,et,8
619,101,2,des,des,101,Pre+Det,Pre+Det,de.le,C/V\,ADP.DET,de.le,3
620,101,3,plais,plais,101,N,N,,C/V\,NOUN,plaid,3
621,101,4,et,et,101,Crd,Crd,et,/V\,CCONJ,et,8
622,101,5,des,des,101,Pre+Det,Pre+Det,de.le,C/V\,ADP.DET,de.le,3
623,101,6,loiz,loiz,101,N,N,,C/V\,NOUN,loi,3
624,101,7,parlirent,parlirent,101,Vfin,Vfin,parler,C/V\.'C/V\.C/e\,VERB,parler,9
625,101,8,",",",",101,Pnc,Pnc,,,PUNCT,",",9
626,102,1,et,et,102,Crd,Crd,et,/V\,CCONJ,et,8
627,102,2,des,des,102,Pre+Det,Pre+Det,de.le,C/V\,ADP.DET,de.le,3
628,102,3,droitures,droitures,102,N,N,,C/V\.'C/V\.C/e\,NOUN,droiture,9
629,102,4,remambrirent,remambrirent,102,Vfin,Vfin,remembrer,C/V\.C/V\.'C/V\.C/e\,VERB,remembrer,0
630,102,5,",",",",102,Pnc,Pnc,,,PUNCT,",",9
631,103,1,des,des,103,Pre+Det,Pre+Det,de.le,C/V\,ADP.DET,de.le,3
632,103,2,folz,folz,103,Adj,Adj,fou,C/V\,NOUN,fou,8
633,103,3,parlirent,parlirent,103,Vfin,Vfin,parler,C/V\.'C/V\.C/e\,VERB,parler,9
634,103,4,et,et,103,Crd,Crd,et,/V\,CCONJ,et,8
635,103,5,des,des,103,Pre+Det,Pre+Det,de.le,C/V\,ADP.DET,de.le,3
636,103,6,saiges,saiges,103,Adj,Adj,sage,'C/V\.C/e\,ADJ,sage,8
637,103,7,",",",",103,Pnc,Pnc,,,PUNCT,",",9
638,104,1,de,de,104,Pre,Pre,de,C/(e)\,ADP,de,8
639,104,2,lor,lor,104,Det,Det,leur2,C/V\,DET,leur,8
640,104,3,mors,mors,104,N,N,,C/V\,NOUN,moeurs|mort,-1
641,104,4,et,et,104,Crd,Crd,et,/V\,CCONJ,et,8
642,104,5,de,de,104,Pre,Pre,de,C/(e)\,ADP,de,8
643,104,6,lour,lour,104,Det,Det,leur2,C/V\,DET,leur,8
644,104,7,usaiges,usaiges,104,N,N,,/V\.'C/V\.C/e\,NOUN,usage,9
645,104,8,.,.,104,Pnc,Pnc,,,PUNCT,.,9
646,105,1,Grans,grans,105,Adj,Adj,grand,C/V\,ADJ,grand,9
647,105,2,delis,delis,105,N,N,,C/V\.'C/V\,NOUN,délit,8
648,105,3,est,est,105,Vfin,Vfin,être,/V\,VERB,être,3
649,105,4,a,a,105,Pre,Pre,à,/V\,ADP,à,3
650,105,5,escouteir,escouteir,105,Vinf,Vinf,écouter,/V\.C/V\.'C/V\,VERB,écouter,9
651,106,1,ceu,ceu,106,Prn,Prn,ce,C/V\,PRON,cil,5
652,106,2,k',k',106,Qux,Qux,que,C/\,PRON,que,8
653,106,3,i,i,106,Prn,Prn$,il,/V\,PRON,y,3
654,106,4,an,an,106,Prn,Prn$$,en2,/V\,PRON,en,3
655,106,5,vodrent,vodrent,106,Vfin,Vfin,vouloir,'C/V\.C/e\,VERB,vouloir,9
656,106,6,reconteir,reconteir,106,Vinf,Vinf,raconter,C/V\.C/V\.'C/V\,VERB,reconter,0
657,106,7,.,.,106,Pnc,Pnc,,,PUNCT,.,9
658,107,1,Ki,ki,107,Qux,Qux,qui,C/V\,PRON,qui,8
659,107,2,de,de,107,Pre,Pre,de,C/(e)\,ADP,de,8
660,107,3,boin,boin,107,Adj,Adj,bon,C/V\,ADJ,bon,8
