wd_id,line_id,linewd,word,lex_id,pos_nca,textlineid,syntag,syntag2,lemma,syllabified,pos,lemma_ofl,lemma_score
271,43,6,arriere,arriere,ADV,43,PrA,PrA,arrière,/V\.'C/V\.C/(e)\,ADV,arrière,10
272,44,1,sa,sa,DET:poss:obj:femi:sg,44,Det,Det,son4,C/V\,DET,son,10
273,44,2,mere,mere,NOM:obj:femi:sg,44,N,N,,'C/V\.C/(e)\,NOUN,mère,3
274,44,3,en,en,PRO:clit,44,Prn,Prn$$,en2,/V\,PRON,en,10
275,44,4,fait,fait,VER:pres:3:sg,44,Vfin,Vfin,faire,C/V\,VERB,faire,10
276,44,5,mainte,mainte,DET:ind:obj:femi:sg,44,QIs,QIs,maint,'C/V\.C/(e)\,DET,maint,10
277,44,6,priere,priere,NOM:obj:femi:sg,44,N,N,,C/V\.'C/V\.C/(e)\,NOUN,prière,8
278,45,1,souvent,souvent,ADV,45,Adv,Adv,souvent,C/V\.'C/V\,ADV,souvent,10
279,45,2,li,li,PRO:pers:suj:3:masc:sg:bet,45,Prn,Prn$$,li,C/V\,PRON,li,10
280,45,3,prie,prie,VER:pres:3:sg,45,Vfin,Vfin,prier,'C/V\./(e)\,VERB,prier,10
281,45,4,a,a,PRE,45,Pre,Pre,à,/V\,ADP,à,10
282,45,5,jointes,jointes,VER:pper:femi:pl,45,Vpp,Vpp,joindre,'C/V\.C/e\,VERB,joindre,10
283,45,6,mains,mains,NOM:obj:femi:pl,45,N,N,,C/V\,NOUN,main,8
284,46,1,que,que,PROCON,46,Sub,Sub,que,C/(e)\,SCONJ,que,10
285,46,2,chasc,chasc,DET:ind:obj:masc:sg,46,QIs,QIs,chaque,C/V\,ADJ|ADV|DET|NUM|PRON,chaque,10
286,46,3,an,an,NOM:obj:masc:sg,46,N,N,,/V\,PROPN|NOUN,en,0
287,46,4,une,une,DET:ndf:obj:femi:sg,46,QIs,QIs,un,'/V\.C/(e)\,DET,un,10
288,46,5,fois,fois,NOM:obj:femi:sg,46,N,N,,C/V\,NOUN,fois,3
289,46,6,au,au,PREDET:a:obj:masc:sg,46,Pre+Det,Pre+Det,à.le,/V\,ADP.DET,à.le,10
290,46,7,mains,mains,ADV,46,Adv,Adv,moins,C/V\,ADV,moins,10
291,47,1,a,a,PRE,47,Pre,Pre,à,/V\,ADP,à,10
292,47,2,nostre,nostre,DET:poss:obj:femi:sg,47,Det,Det,notre,'C/V\.C/(e)\,DET,notre,10
293,47,3,dame,dame,NOM:obj:femi:sg,47,N,N,,'C/V\.C/(e)\,NOUN,dame,8
294,47,4,le,le,PRO:pers:obj:3:masc:sg:unb,47,Prn,Prn$$,le,C/(e)\,PRON,le,10
295,47,5,remaint,remaint,VER:subp:3:sg,47,Vfin,Vfin,remanoir,C/V\.'C/V\,VERB,remanoir,10
296,48,1,que,que,PROCON,48,Sub,Sub,que,C/(e)\,SCONJ,que,10
297,48,2,feuz,feuz,NOM:suj:masc:sg,48,N,N,,C/V\,NOUN,feu,8
298,48,3,d',d',PRE,48,Pre,Pre,de,C/\,ADP,de,10
299,48,4,enfer,enfer,NOM:obj:masc:sg,48,N,N,,/V\.'C/V\,NOUN,enfer,9
300,48,5,ne,ne,PRO:clit,48,Neg,Neg$$,ne,C/(e)\,ADV,ne,10
301,48,6,le,le,PRO:pers:obj:3:masc:sg:unb,48,Prn,Prn$$,le,C/(e)\,PRON,le,10
302,48,7,mesmaint,mesmaint,VER:subp:3:sg,48,Vfin,Vfin,mémener,C/V\.'C/V\,VERB,mémener,10
303,49,1,chasqu,chasqu,DET:ind:obj:masc:sg,49,QIs,QIs,chaque,C/V\,PRON,chaque,10
304,49,2,an,an,NOM:obj:masc:sg,49,N,N,,/V\,PROPN|NOUN,en,0
305,49,3,ce,ce,PRO:invar,49,Prn,Prn,ce,C/(e)\,PRON,ce,10
306,49,4,dit,dit,VER:pres:3:sg,49,Vfin,Vfin,dire,C/V\,VERB,dire,10
307,49,5,la,la,PRO:pers:acc:3:femi:sg,49,Prn,Prn$$,le,C/V\,PRON,le,10
308,49,6,vielt,vielt,VER:pres:3:sg,49,Vfin,Vfin,vouloir,C/V\,VERB,vouloir,10
309,49,7,requerre,requerre,VER:infi,49,Vinf,Vinf,requérir,C/V\.'C/V\.C/(e)\,VERB,requérir,10
310,50,1,que,que,PROCON,50,Sub,Sub,que,C/(e)\,SCONJ,que,10
311,50,2,sainz,sainz,ADJ:obj:masc:pl,50,Adj,Adj,saint,C/V\,ADJ,saint,10
312,50,3,ses,ses,DET:poss:obj:masc:pl,50,Det,Det,son4,C/V\,DET,son,10
313,50,4,menbres,menbres,NOM:obj:masc:pl,50,N,N,,'C/V\.C/e\,NOUN,membre,9
314,50,5,gart,gart,VER:subp:3:sg,50,Vfin,Vfin,garder,C/V\,VERB,garder,10
315,50,6,sor,sor,PRE,50,PrA,PrA,sur,C/V\,ADP,sur,10
316,50,7,terre,terre,NOM:obj:femi:sg,50,N,N,,'C/V\.C/(e)\,NOUN,terre,8
317,51,1,mais,mais,CON:coord,51,Crd,Crd,mais,C/V\,CCONJ,mais,10
318,51,2,sa,sa,DET:poss:suj:femi:sg,51,Det,Det,son4,C/V\,DET,son,10
319,51,3,mere,mere,NOM:suj:femi:sg,51,N,N,,'C/V\.C/(e)\,NOUN,mère,3
320,51,4,de,de,PRE,51,Pre,Pre,de,C/(e)\,ADP,de,10
321,51,5,ceste,ceste,DET:demo:obj:femi:sg,51,Dem,Dem,cist,'C/V\.C/(e)\,DET,cist,10
322,51,6,chose,chose,NOM:obj:femi:sg,51,N,N,,'C/V\.C/(e)\,NOUN,chose,8
323,52,1,assez,assez,ADV,52,Adv,Adv,assez,/V\.'C/V\,ADV,assez,10
324,52,2,souvent,souvent,ADV,52,Adv,Adv,souvent,C/V\.'C/V\,ADV,souvent,10
325,52,3,le,le,PRO:pers:obj:3:masc:sg:unb,52,Prn,Prn$$,le,C/(e)\,PRON,le,10
326,52,4,blasme,blasme,VER:pres:3:sg,52,Vfin,Vfin,,'C/V\.C/(e)\,VERB,blâmer,3
327,52,5,et,et,CON:coord,52,Crd,Crd,et,/V\,CCONJ,et,10
328,52,6,chose,chose,VER:pres:3:sg,52,Vfin,Vfin,,'C/V\.C/(e)\,VERB,choser,8
329,53,1,et,et,CON:coord,53,Crd,Crd,et,/V\,CCONJ,et,10
330,53,2,dist,dist,VER:pres:3:sg,53,Vfin,Vfin,dire,C/V\,VERB,dire,10
331,53,3,qu,qu,PROCON,53,Sub,Sub,que,C/\,SCONJ,que,10
332,53,4,il,il,PRO:pers:suj:3:masc:sg:unb,53,Prn,Prn$,il,/V\,PRON,il,10
333,53,5,ne,ne,PRO:clit,53,Neg,Neg$$,ne,C/(e)\,ADV,ne,10
334,53,6,porroit,porroit,VER:cond:3:sg,53,Vfin,Vfin,pouvoir2,C/V\.'C/V\,VERB,pouvoir,10
335,53,7,pour,pour,PRE,53,Pre,Pre,pour,C/V\,ADP,pour,10
336,53,8,cialz,cialz,PRO:demo:obj:masc:pl,53,Dem,Dem,cil,C/V\,PRON,cil,10
337,54,1,qui,qui,PROCON,54,Qux,Qux,qui,C/V\,PRON,qui,10
338,54,2,bestes,bestes,NOM:obj:femi:pl,54,N,N,,'C/V\.C/e\,NOUN,bête,8
339,54,3,garde,garde,VER:pres:3:sg,54,Vfin,Vfin,garder,'C/V\.C/(e)\,VERB,garder,10
340,54,4,et,et,CON:coord,54,Crd,Crd,et,/V\,CCONJ,et,10
341,54,5,cui,cui,PROCON,54,Qux,Qux,cui,C/V\,PRON,qui,11
342,54,6,pourcialz,pourcialz,NOM:obj:masc:pl,54,N,N,,C/V\.'C/V\,NOUN,pourcial,-10
343,55,1,souvent,souvent,ADV,55,Adv,Adv,souvent,C/V\.'C/V\,ADV,souvent,10
344,55,2,prieres,prieres,NOM:obj:femi:pl,55,N,N,,C/V\.'C/V\.C/e\,NOUN,prière,9
345,55,3,l',l',PRO:pers:obj:3:masc:sg:unb,55,Prn,Prn$$,le,C/\,PRON,le,10
346,55,4,en,en,PRO:clit,55,Prn,Prn$$,en2,/V\,PRON,en,10
347,55,5,fait,fait,VER:pres:3:sg,55,Vfin,Vfin,faire,C/V\,VERB,faire,10
348,55,6,grans,grans,ADJ:obj:femi:pl,55,Adj,Adj,grand,C/V\,ADJ,grand,10
349,56,1,mais,mais,CON:coord,56,Crd,Crd,mais,C/V\,CCONJ,mais,10
350,56,2,la,la,DET:def:suj:femi:sg,56,Det,Det,le,C/V\,DET,le,10
351,56,3,vieille,vieille,ADJ:suj:femi:sg,56,Adj,Adj,vieux,'C/V\.C/(e)\,ADJ,vieux,10
352,56,4,est,est,VER:pres:3:sg,56,Vfin,Vfin,être,/V\,VERB,être,10
353,56,5,mout,mout,ADV,56,QIs,QIs,moult,C/V\,ADV,moult,10
354,56,6,ahurtanz,ahurtanz,VER:ppre:pl,56,Vprs,Vprs,,/V\.C/V\.'C/V\,VERB,aheurter,0
355,57,1,ausi,ausi,ADV,57,Adv,Adv,aussi,/V\.'C/V\,ADV,aussi,10
356,57,2,com,com,CON:subord,57,Sub,Sub,comme,C/V\,SCONJ,comme,10
357,57,3,sont,sont,VER:pres:3:pl,57,Vfin,Vfin,être,C/V\,VERB,être,10
358,57,4,teles,teles,ADJ:suj:femi:pl,57,Adj,Adj,tel,'C/V\.C/e\,ADJ,tel,10
359,57,5,i,i,PRO:clit,57,Prn,Prn$$,y2,/V\,PRON,y,10
360,57,6,a,a,VER:pres:3:sg,57,Vfin,Vfin,avoir,/V\,VERB,avoir,10
361,58,1,se,se,PROCON,58,Adv,Adv,si4,C/(e)\,ADV,si,10
362,58,2,li,li,PRO:pers:suj:3:masc:sg:bet,58,Prn,Prn$$,li,C/V\,PRON,li,10
363,58,3,respont,respont,VER:pres:3:sg,58,Vfin,Vfin,répondre,C/V\.'C/V\,VERB,répondre,10
364,58,4,«,«,PON:cit,58,Pnc,Pnc,,,PUNCT,«,9
365,58,5,ya,ya,EXC,58,Exc,Exc,,/V\.'C/V\,INTJ,jà,7
366,58,6,ya,ya,EXC,58,Exc,Exc,,/V\.'C/V\,INTJ,jà,7
367,59,1,or,or,ADV,59,Adv,Adv,or2,/V\,ADV,or,10
368,59,2,dou,dou,PREDET:de:obj:masc:sg,59,Pre+Det,Pre+Det,de.le,C/V\,ADP.DET,de.le,10
369,59,3,roter,roter,VER:infi,59,Vinf,Vinf,,C/V\.'C/V\,VERB,roter,9
370,59,4,or,or,ADV,59,Adv,Adv,or2,/V\,ADV,or,10
371,59,5,dou,dou,PREDET:de:obj:masc:sg,59,Pre+Det,Pre+Det,de.le,C/V\,ADP.DET,de.le,10
372,59,6,roter,roter,VER:infi,59,Vinf,Vinf,,C/V\.'C/V\,VERB,roter,9
373,60,1,trop,trop,ADV,60,Adv,Adv,trop,C/V\,ADV,trop,10
374,60,2,te,te,PRO:pers:obj:2:sg:unb,60,Prn,Prn$$,te,C/(e)\,PRON,te,10
375,60,3,puis,puis,VER:pres:1:sg,60,Vfin,Vfin,pouvoir2,C/V\,VERB,pouvoir,10
376,60,4,bien,bien,ADV,60,Adv,Adv,bien,C/V\,ADV,bien,10
377,60,5,amignoter,amignoter,VER:infi,60,Vinf,Vinf,,/V\.C/V\.C/V\.'C/V\,VERB,amignoter,9
378,61,1,s,s,PROCON,61,Sub,Sub,si3,C/\,SCONJ,si,10
379,61,2,un,un,DET:ndf:obj:masc:sg,61,QIs,QIs,un,/V\,DET,un,10
380,61,3,petitet,petitet,NOM:obj:masc:sg,61,N,N,,C/V\.C/V\.'C/V\,PROPN|NOUN,petitet,4
381,61,4,me,me,PRO:pers:obj:1:sg:unb,61,Prn,Prn$$,me,C/(e)\,PRON,me,10
382,61,5,vois,vois,VER:pres:2:sg,61,Vfin,Vfin,aller,C/V\,VERB,aller,10
383,61,6,irier,irier,VER:infi,61,Vinf,Vinf,irer,/V\.'C/V\,VERB,irer,10
384,62,1,je,je,PRO:pers:suj:1:sg:unb,62,Prn,Prn$,je,C/(e)\,PRON,je,10
385,62,2,te,te,PRO:pers:obj:2:sg:unb,62,Prn,Prn$$,te,C/(e)\,PRON,te,10
386,62,3,cuit,cuit,VER:pres:1:sg,62,Vfin,Vfin,cuider,C/V\,VERB,cuider,10
387,62,4,ja,ja,ADV,62,Adv,Adv,jà,C/V\,ADV,jà,10
388,62,5,si,si,PROCON,62,Adv,Adv,si4,C/V\,ADV,si,10
389,62,6,atirier,atirier,VER:infi,62,Vinf,Vinf,,/V\.C/V\.'C/V\,VERB,attirer,9
390,63,1,que,que,PROCON,63,Sub,Sub,que,C/(e)\,SCONJ,que,10
391,63,2,tu,tu,PRO:pers:suj:2:sg:unb,63,Prn,Prn,tu,C/V\,PRON,tu,10
392,63,3,d',d',PRE,63,Pre,Pre,de,C/\,ADP,de,10
393,63,4,aler,aler,VER:infi,63,Vinf,Vinf,aller,/V\.'C/V\,VERB,aller,10
394,63,5,n,n,PRO:clit,63,Neg,Neg$$,ne,C/\,ADV,ne,10
395,63,6,aras,aras,VER:futu:2:sg,63,Vfin,Vfin,avoir,/V\.'C/V\,VERB,avoir,10
396,63,7,corage,corage,NOM:obj:masc:sg,63,N,N,,C/V\.'C/V\.C/(e)\,NOUN,courage,9
397,64,1,a,a,PRE,64,Pre,Pre,à,/V\,ADP,à,10
398,64,2,soissons,soissons,NPR:obj:masc:sg,64,N,N,,C/V\.'C/V\,NOUN,Soissons,2
399,64,3,en,en,PRE,64,Pre,Pre,en,/V\,ADP,en,10
400,64,4,pelerinage,pelerinage,NOM:obj:masc:sg,64,N,N,,C/V\.C/e\.C/V\.'C/V\.C/(e)\,NOUN,pèlerinage,8
401,64,5,»,»,PON:cit,64,Pnc,Pnc,,,PUNCT,»,9
402,65,1,li,li,DET:def:suj:masc:sg,65,Det,Det,le,C/V\,DET,le,10
403,65,2,valletons,valletons,NOM:suj:masc:sg,65,N,N,,C/V\.C/e\.'C/V\,NOUN,valeton,9
404,65,3,forment,forment,ADV,65,Adv,Adv,fortement,C/V\.'C/V\,ADV,fortement,10
405,65,4,s,s,PROCON,65,Prn,Prn$$,se,C/\,PRON,se,10
406,65,5,aïre,aïre,VER:pres:3:sg,65,Vfin,Vfin,,/(V)\.'/V\.C/(e)\,VERB,aïrer,8
407,66,1,des,des,PREDET:de:obj:femi:pl,66,Pre+Det,Pre+Det,de.le,C/V\,ADP.DET,de.le,10
408,66,2,paroles,paroles,NOM:obj:femi:pl,66,N,N,,C/V\.'C/V\.C/e\,NOUN,parole,8
409,66,3,qu,qu,PROCON,66,Qux,Qux,que,C/\,PRON,que,10
410,66,4,il,il,PRO:pers:suj:3:masc:sg:unb,66,Prn,Prn$,il,/V\,PRON,il,10
411,66,5,li,li,PRO:pers:suj:3:masc:sg:bet,66,Prn,Prn$$,li,C/V\,PRON,li,10
412,66,6,ot,ot,VER:pres:3:sg,66,Vfin,Vfin,ouïr,/V\,VERB,ouïr,10
413,66,7,dire,dire,VER:infi,66,Vinf,Vinf,dire,'C/V\.C/(e)\,VERB,dire,10
414,67,1,et,et,CON:coord,67,Crd,Crd,et,/V\,CCONJ,et,10
415,67,2,se,se,PROCON,67,Adv,Adv,si4,C/(e)\,ADV,si,10
416,67,3,respont,respont,VER:pres:3:sg,67,Vfin,Vfin,répondre,C/V\.'C/V\,VERB,répondre,10
417,67,4,ireement,ireement,ADV,67,Adv,Adv,,/V\.C/V\.C/e\.'C/V\,ADV,irément,9
418,68,1,«,«,PON:cit,68,Pnc,Pnc,,,PUNCT,«,9
419,68,2,or,or,ADV,68,Adv,Adv,or2,/V\,ADV,or,10
420,68,3,doinst,doinst,VER:subp:3:sg,68,Vfin,Vfin,donner,C/V\,VERB,donner,10
421,68,4,li,li,DET:def:suj:masc:sg,68,Det,Det,le,C/V\,DET,le,10
422,68,5,sires,sires,NOM:suj:masc:sg,68,N,N,,'C/V\.C/e\,NOUN,sire,8
423,68,6,qui,qui,PROCON,68,Qux,Qux,qui,C/V\,PRON,qui,10
424,68,7,ne,ne,PRO:clit,68,Neg,Neg$$,ne,C/(e)\,ADV,ne,10
425,68,8,ment,ment,VER:pres:3:sg,68,Vfin,Vfin,mentir,C/V\,VERB,mentir,10
426,69,1,quant,quant,ADV,69,Sub,Sub,quand,C/V\,SCONJ,quand,10
427,69,2,mener,mener,VER:infi,69,Vinf,Vinf,mener,C/V\.'C/V\,VERB,mener,10
428,69,3,saim,saim,ADJ:obj:masc:sg,69,Adj,Adj,,C/V\,ADJ,sein,0
429,69,4,ne,ne,PRO:clit,69,Neg,Neg$$,ne,C/(e)\,ADV,ne,10
430,69,5,m',m',PRO:pers:obj:1:sg:unb,69,Prn,Prn$$,me,C/\,PRON,me,10
431,69,6,i,i,PRO:clit,69,Prn,Prn$$,y2,/V\,PRON,y,10
432,69,7,volez,volez,VER:pres:2:pl,69,Vfin,Vfin,vouloir,C/V\.'C/V\,VERB,vouloir,10
433,70,1,qu,qu,PROCON,70,Sub,Sub,que,C/\,SCONJ,que,10
434,70,2,a,a,PRE,70,Pre,Pre,à,/V\,ADP,à,10
435,70,3,vostre,vostre,DET:poss:obj:masc:sg,70,Det,Det,votre,'C/V\.C/(e)\,DET,votre,10
436,70,4,col,col,NOM:obj:masc:sg,70,N,N,,C/V\,NOUN,cou,3
437,70,5,si,si,PROCON,70,Adv,Adv,si4,C/V\,ADV,si,10
438,70,6,com,com,CON:subord,70,Sub,Sub,comme,C/V\,SCONJ,comme,10
439,70,7,solez,solez,VER:pres:2:pl,70,Vfin,Vfin,souloir,C/V\.'C/V\,VERB,souloir,10
440,71,1,m',m',PRO:pers:obj:1:sg:unb,71,Prn,Prn$$,me,C/\,PRON,me,10
441,71,2,i,i,PRO:clit,71,Prn,Prn$$,y2,/V\,PRON,y,10
442,71,3,reportez,reportez,VER:subp:2:pl,71,Vfin,Vfin,reporter,C/V\.C/V\.'C/V\,VERB,reporter,10
443,71,4,par,par,PRE,71,Pre,Pre,par,C/V\,ADP,par,10
444,71,5,estevoir,estevoir,VER:infi,71,Vinf,Vinf,estovoir,/V\.C/e\.'C/V\,VERB,estovoir,10
445,72,1,si,si,PROCON,72,Adv,Adv,si4,C/V\,ADV,si,10
446,72,2,ferez,ferez,VER:futu:2:pl,72,Vfin,Vfin,faire,C/V\.'C/V\,VERB,faire,10
447,72,3,vos,vos,PRO:pers:2:pl,72,Prn,Prn%,vous,C/V\,PRON,vous,10
448,72,4,ce,ce,PRO:invar,72,Prn,Prn,ce,C/(e)\,PRON,ce,10
449,72,5,croy,croy,VER:pres:1:sg,72,Vfin,Vfin,croire,C/V\,VERB,croire,10
450,72,6,je,je,PRE,72,Prn,Prn%,je,C/(e)\,PRON,je,10
451,72,7,voir,voir,ADJ:obj:masc:sg,72,Adv,Adv,voir2,C/V\,ADV,voir,10
452,72,8,»,»,PON:cit,72,Pnc,Pnc,,,PUNCT,»,9
453,73,1,ainsqu,ainsqu,CON:subord,73,Sub,Sub,ainsque,/V\,SCONJ,ainsque,10
454,73,2,ait,ait,VER:subp:3:sg,73,Vfin,Vfin,avoir,/V\,VERB,avoir,10
455,73,3,pardite,pardite,VER:pper:femi:sg,73,Vpp,Vpp,pardire,C/V\.'C/V\.C/(e)\,VERB,pardire,10
456,73,4,sa,sa,DET:poss:obj:femi:sg,73,Det,Det,son4,C/V\,DET,son,10
457,73,5,parole,parole,NOM:obj:femi:sg,73,N,N,,C/V\.'C/V\.C/(e)\,NOUN,parole,8
458,74,1,li,li,DET:def:suj:masc:sg,74,Det,Det,le,C/V\,DET,le,10
459,74,2,feuz,feuz,NOM:suj:masc:sg,74,N,N,,C/V\,NOUN,feu,8
460,74,3,d',d',PRE,74,Pre,Pre,de,C/\,ADP,de,10
461,74,4,enfer,enfer,NOM:obj:masc:sg,74,N,N,,/V\.'C/V\,NOUN,enfer,9
462,74,5,qui,qui,PROCON,74,Qux,Qux,qui,C/V\,PRON,qui,10
463,74,6,genz,genz,NOM:obj:femi:pl,74,N,N,,C/V\,NOUN,gent,3
464,74,7,afole,afole,VER:pres:3:sg,74,Vfin,Vfin,,/V\.'C/V\.C/(e)\,VERB,affoler,9
465,75,1,es,es,PREDET:en:obj:masc:pl,75,Pre+Det,Pre+Det,en.le,/V\,ADP.DET,en.le,10
466,75,2,piez,piez,NOM:obj:masc:pl,75,N,N,,C/V\,NOUN,pied,3
467,75,3,li,li,PRO:pers:suj:3:masc:sg:bet,75,Prn,Prn$$,li,C/V\,PRON,li,10
468,75,4,rest,rest,VER:pres:3:sg,75,Vfin,Vfin,rêtre,C/e\,VERB,rêtre,10
469,75,5,maintenant,maintenant,ADV,75,Adv,Adv,maintenant,C/V\.C/e\.'C/V\,ADV,maintenant,10
470,75,6,pris,pris,VER:pper:masc:sg,75,Vpp,Vpp,prendre,C/V\,VERB,prendre,10
471,76,1,et,et,CON:coord,76,Crd,Crd,et,/V\,CCONJ,et,10
472,76,2,si,si,PROCON,76,Adv,Adv,si4,C/V\,ADV,si,10
473,76,3,griement,griement,ADV,76,Adv,Adv,,C/V\.'C/V\,ADV,grièvement,9
474,76,4,le,le,PRO:pers:obj:3:masc:sg:unb,76,Prn,Prn$$,le,C/(e)\,PRON,le,10
475,76,5,ra,ra,VER:pres:3:sg,76,Vfin,Vfin,ravoir,C/V\,VERB,ravoir,10
476,76,6,espris,espris,VER:pper:masc:sg,76,Vpp,Vpp,éprendre,/V\.'C/V\,VERB,éprendre,10
477,77,1,qu,qu,PROCON,77,Sub,Sub,que,C/\,SCONJ,que,10
478,77,2,il,il,PRO:pers:suj:3:masc:sg:unb,77,Prn,Prn$,il,/V\,PRON,il,10
479,77,3,brait,brait,VER:pres:3:sg,77,Vfin,Vfin,,C/V\,VERB,braire,8
480,77,4,et,et,CON:coord,77,Crd,Crd,et,/V\,CCONJ,et,10
481,77,5,crie,crie,VER:pres:3:sg,77,Vfin,Vfin,crier,'C/V\./(e)\,VERB,crier,10
482,77,6,toute,toute,DET:ind:obj:femi:sg,77,QIs,QIs,tout,'C/V\.C/(e)\,DET,tout,10
483,77,7,jor,jor,NOM:obj:masc:sg,77,N,N,,C/V\,NOUN,jour,8
484,78,1,lors,lors,ADV,78,Adv,Adv,lors,C/V\,ADV,lors,10
485,78,2,n,n,PRO:clit,78,Neg,Neg$$,ne,C/\,ADV,ne,10
486,78,3,i,i,PRO:clit,78,Prn,Prn$$,y2,/V\,PRON,y,10
487,78,4,vielt,vielt,VER:pres:3:sg,78,Vfin,Vfin,vouloir,C/V\,VERB,vouloir,10
488,78,5,metre,metre,VER:infi,78,Vinf,Vinf,mettre,'C/V\.C/(e)\,VERB,mettre,10
489,78,6,nul,nul,DET:ind:obj:masc:sg,78,QIs,QIs,nul,C/V\,DET,nul,10
490,78,7,sejor,sejor,NOM:obj:masc:sg,78,N,N,,C/V\.'C/V\,NOUN,séjour,8
491,79,1,ne,ne,PRO:clit,79,Neg,Neg$$,ne,C/(e)\,ADV,ne,10
492,79,2,le,le,PRO:pers:obj:3:masc:sg:unb,79,Prn,Prn$$,le,C/(e)\,PRON,le,10
493,79,3,report,report,VER:subp:3:sg,79,Vfin,Vfin,reporter,C/V\.'C/V\,VERB,reporter,10
494,79,4,a,a,PRE,79,Pre,Pre,à,/V\,ADP,à,10
495,79,5,nostre,nostre,DET:poss:obj:femi:sg,79,Det,Det,notre,'C/V\.C/(e)\,DET,notre,10
496,79,6,dame,dame,NOM:obj:femi:sg,79,N,N,,'C/V\.C/(e)\,NOUN,dame,8
497,80,1,tot,tot,PRO:ind:obj:masc:sg,80,QIs,QIs,tout,C/V\,ADV,tout,10
498,80,2,em,em,PRE,80,Pre,Pre,en,/V\,ADP,en,10
499,80,3,plorant,plorant,VER:ppre,80,Vprs,Vprs,pleurer,C/V\.'C/V\,VERB,pleurer,10
500,80,4,la,la,DET:def:suj:femi:sg,80,Det,Det,le,C/V\,DET,le,10
501,80,5,povre,povre,ADJ:suj:femi:sg,80,Adj,Adj,pauvre,'C/V\.C/(e)\,ADJ,pauvre,10
502,80,6,fame,fame,NOM:suj:femi:sg,80,N,N,,'C/V\.C/(e)\,NOUN,femme,3
503,81,1,la,la,DET:def:suj:femi:sg,81,Det,Det,le,C/V\,DET,le,10
504,81,2,letre,letre,NOM:suj:femi:sg,81,N,N,,'C/V\.C/(e)\,NOUN,lettre,8
505,81,3,dit,dit,VER:pres:3:sg,81,Vfin,Vfin,dire,C/V\,VERB,dire,10
506,81,4,se,se,PROCON,81,Sub,Sub,si3,C/(e)\,SCONJ,si,10
507,81,5,bien,bien,ADV,81,Adv,Adv,bien,C/V\,ADV,bien,10
508,81,6,m',m',PRO:pers:obj:1:sg:unb,81,Prn,Prn$$,me,C/\,PRON,me,10
509,81,7,en,en,PRO:clit,81,Prn,Prn$$,en2,/V\,PRON,en,10
510,81,8,membre,membre,VER:pres:3:sg,81,Vfin,Vfin,membrer,'C/V\.C/(e)\,VERB,membrer,10
511,82,1,quant,quant,ADV,82,Sub,Sub,quand,C/V\,SCONJ,quand,10
512,82,2,il,il,PRO:pers:suj:3:masc:sg:unb,82,Prn,Prn$,il,/V\,PRON,il,10
513,82,3,vint,vint,VER:simp:3:sg,82,Vfin,Vfin,venir,C/V\,VERB,venir,10
514,82,4,la,la,ADV,82,Adv,Adv,là,C/V\,ADV,là,10
515,82,5,qu,qu,PROCON,82,Sub,Sub,que,C/\,SCONJ,que,10
516,82,6,il,il,PRO:pers:suj:3:masc:sg:unb,82,Prn,Prn$,il,/V\,PRON,il,10
517,82,7,n,n,PRO:clit,82,Neg,Neg$$,ne,C/\,ADV,ne,10
518,82,8,avoit,avoit,VER:impf:3:sg,82,Vfin,Vfin,avoir,/V\.'C/V\,VERB,avoir,10
519,82,9,membre,membre,NOM:obj:masc:sg,82,N,N,,'C/V\.C/(e)\,NOUN,membre,8
520,83,1,que,que,PROCON,83,Qux,Qux,que,C/(e)\,PRON,que,10
521,83,2,tant,tant,ADV,83,QIs,QIs,tant,C/V\,ADV,tant,10
522,83,3,ne,ne,PROCON,83,Crd,Crd,ne2,C/(e)\,CCONJ,ne,10
523,83,4,quant,quant,ADV,83,Qux,Qux,quant,C/V\,PRON,quant,10
524,83,5,peust,peust,VER:subi:3:sg,83,Vfin,Vfin,pouvoir2,C/(V)\.'/V\,VERB,pouvoir,10
525,83,6,mouvoir,mouvoir,VER:infi,83,Vinf,Vinf,mouvoir,C/V\.'C/V\,VERB,mouvoir,10
526,84,1,pres,pres,ADV,84,PrA,PrA,près,C/V\,ADV,près,10
527,84,2,d',d',PRE,84,Pre,Pre,de,C/\,ADP,de,10
528,84,3,un,un,DET:ndf:obj:masc:sg,84,QIs,QIs,un,/V\,PRON,un,10
529,84,4,dez,dez,PREDET:de:obj:masc:pl,84,Pre+Det,Pre+Det,de.le,C/V\,ADP.DET,de.le,10
530,84,5,wis,wis,NOM:obj:masc:pl,84,N,N,,C/V\,NOUN,huis,3
531,84,6,par,par,PRE,84,Pre,Pre,par,C/V\,ADP,par,10
532,84,7,estevoir,estevoir,VER:infi,84,Vinf,Vinf,estovoir,/V\.C/e\.'C/V\,VERB,estovoir,10
533,85,1,la,la,DET:def:suj:femi:sg,85,Det,Det,le,C/V\,DET,le,10
534,85,2,povre,povre,ADJ:suj:femi:sg,85,Adj,Adj,pauvre,'C/V\.C/(e)\,ADJ,pauvre,10
535,85,3,fame,fame,NOM:suj:femi:sg,85,N,N,,'C/V\.C/(e)\,NOUN,femme,3
536,85,4,jus,jus,ADV,85,Adv,Adv,jus,C/V\,ADV,jus,10
537,85,5,le,le,PRO:pers:obj:3:masc:sg:unb,85,Prn,Prn$$,le,C/(e)\,PRON,le,10
538,85,6,couche,couche,VER:pres:3:sg,85,Vfin,Vfin,,'C/V\.C/(e)\,VERB,coucher,5
