wd_id,word,lex_id,textlineid,syntag,syntag2,lemma,syllabified,pos,lemma_ofl,lemma_score
356,sa,sa,101024,Det,Det,son4,C/V\,DET,son,0
357,gueule,gueule,101025,N,N,,'C/V\.C/(e)\,NOUN,gueule,0
358,par,par,101025,Pre,Pre,par,C/V\,ADP,par,0
359,ou,ou,101025,Qux,Qux,où,/V\,PRON,où,0
360,recevoit,recevoit,101025,Vfin,Vfin,recevoir,C/V\.C/e\.'C/V\,VERB,recevoir,0
361,sa,sa,101025,Det,Det,son4,C/V\,DET,son,0
362,nourriture,nourriture,101025,N,N,,C/V\.C/V\.'C/V\.C/(e)\,NOUN,nourriture,0
363,",",",",101025,Pnc,Pnc,,,PUNCT,",",0
364,et,et,101025,Crd,Crd,et,/V\,CCONJ,et,0
365,l',l',101025,Det,Det,le,C/\,DET,le,0
366,autre,autre,101025,Adj,Adj,autre,'/V\.C/(e)\,PRON,autre,0
367,estoit,estoit,101025,Vfin,Vfin,être,/V\.'C/V\,VERB,être,0
368,dessoubz,dessoubz,101025,PrA,PrA,dessous,C/V\.'C/V\,ADV,dessous,0
369,par,par,101025,Pre,Pre,par,C/V\,ADP,par,0
370,ou,ou,101025,Qux,Qux,où,/V\,PRON,où,0
371,se,se,101026,Prn,Prn$$,se,C/(e)\,PRON,se,0
372,purgoit,purgoit,101026,Vfin,Vfin,,C/V\.'C/V\,VERB,pourquérir,0
373,et,et,101026,Crd,Crd,et,/V\,CCONJ,et,0
374,vuidoit,vuidoit,101026,Vfin,Vfin,,C/V\.'C/V\,VERB,vider,0
375,.,.,101026,Pnc,Pnc,,,PUNCT,.,0
376,Mais,mais,101026,Crd,Crd,mais,C/V\,CCONJ,mais,0
377,de,de,101026,Pre,Pre,de,C/(e)\,ADP,de,0
378,differans,differans,101026,Vprs,Vprs,,C/V\.C/V\.'C/V\,VERB,différer,0
379,natures,natures,101026,N,N,,C/V\.'C/V\.C/e\,NOUN,nature,0
380,estoient,estoient,101026,Vfin,Vfin,être,/V\.'C/V\./e\,VERB,être,0
381,yces,ycés,101026,Dem,Dem,cist,/V\.'C/V\,PRON,cist,0
382,·II·,·ii·,101026,QIs,QIs,deux,C/V\,NUM,deux,0
383,;,;,101026,Pnc,Pnc,,,PUNCT,;,0
384,car,car,101027,Crd,Crd,car,C/V\,CCONJ,car,0
385,tout,tout,101027,QIs,QIs,tout,C/V\,DET,tout,0
386,ce,ce,101027,Prn,Prn,ce,C/(e)\,PRON,ce,0
387,qui,qui,101027,Qux,Qux,qui,C/V\,PRON,qui,0
388,entroit,entroit,101027,Vfin,Vfin,entrer,/V\.'C/V\,VERB,entrer,0
389,par,par,101027,Pre,Pre,par,C/V\,ADP,par,0
390,le,le,101027,Det,Det,le,C/(e)\,DET,le,0
391,conduit,conduit,101027,N,N,,C/V\.'C/V\,NOUN,conduit,0
392,hault,hault,101027,Adj,Adj,haut,C/V\,ADJ,haut,0
393,",",",",101027,Pnc,Pnc,,,PUNCT,",",0
394,par,par,101027,Pre,Pre,par,C/V\,ADP,par,0
395,ou,ou,101027,Qux,Qux,où,/V\,PRON,où,0
396,repeus,repeus,101027,Vpp,Vpp,repaître,C/V\.C/(V)\.'/V\,NOUN,repeus,0
397,estoit,estoit,101027,Vfin,Vfin,être,/V\.'C/V\,VERB,être,0
398,",",",",101027,Pnc,Pnc,,,PUNCT,",",0
399,convenoit,convenoit,101028,Vfin,Vfin,convenir,C/V\.C/e\.'C/V\,VERB,convenir,0
400,que,que,101028,Sub,Sub,que,C/(e)\,SCONJ,que,0
401,corps,corps,101028,N,N,,C/V\,NOUN,corps,0
402,materiel,materiel,101028,Adj,Adj,,C/V\.C/V\.C/V\.'C/V\,ADJ,materiel,0
403,et,et,101028,Crd,Crd,et,/V\,CCONJ,et,0
404,corruptible,corruptible,101028,Adj,Adj,,C/V\.C/V\.'C/V\.C/(e)\,ADJ,courruptible,0
405,eust,eust,101028,Vfin,Vfin,avoir,/(V)\.'/V\,VERB,avoir,0
406,",",",",101028,Pnc,Pnc,,,PUNCT,",",0
407,mais,mais,101028,Crd,Crd,mais,C/V\,CCONJ,mais,0
408,par,par,101028,Pre,Pre,par,C/V\,ADP,par,0
409,l',l',101028,Det,Det,le,C/\,DET,le,0
410,autre,autre,101028,Adj,Adj,autre,'/V\.C/(e)\,ADJ,autre,0
411,conduit,conduit,101029,N,N,,C/V\.'C/V\,NOUN,conduit,0
412,ne,ne,101029,Neg,Neg$$,ne,C/(e)\,ADV,ne,0
413,passoit,passoit,101029,Vfin,Vfin,passer,C/V\.'C/V\,VERB,passer,0
414,riens,riens,101029,N,N,rien,C/V\,PRON,rien,0
415,fraile,fraile,101029,Adj,Adj,,'C/V\.C/(e)\,ADJ,frêle,0
416,ne,ne,101029,Crd,Crd,ne2,C/(e)\,CCONJ,ne,0
417,palpable,palpable,101029,Adj,Adj,,C/V\.'C/V\.C/(e)\,ADJ,palpable,0
418,.,.,101029,Pnc,Pnc,,,PUNCT,.,0
419,La,la,101029,Det,Det,le,C/V\,DET,le,0
420,vesteure,vesteure,101029,N,N,,C/V\.C/(V)\.'/V\.C/(e)\,NOUN,vêture,0
421,de,de,101029,Pre,Pre,de,C/(e)\,ADP,de,0
422,ceste,ceste,101029,Dem,Dem,cist,'C/V\.C/(e)\,DET,cist,0
423,creature,creature,101029,N,N,,C/V\.C/V\.'C/V\.C/(e)\,NOUN,créature,0
424,estoit,estoit,101030,Vfin,Vfin,être,/V\.'C/V\,VERB,être,0
425,dyapree,dyapree,101030,Vpp,Vpp,,C/V\.C/V\.'C/V\./(e)\,NOUN,diasprée,0
426,de,de,101030,Pre,Pre,de,C/(e)\,ADP,de,0
427,toutes,toutes,101030,QIs,QIs,tout,'C/V\.C/e\,DET,tout,0
428,couleurs,couleurs,101030,N,N,,C/V\.'C/V\,NOUN,couleur,0
429,tres,tres,101030,Adv,Adv,très,C/V\,ADV,très,0
430,sobtilment,sobtilment,101030,Adv,Adv,,C/V\.C/V\.'C/V\,ADV,sobtilement,0
431,ouvree,ouvree,101030,Vpp,Vpp,oeuvrer,/V\.'C/V\./(e)\,VERB,ouvrer,0
432,",",",",101030,Pnc,Pnc,,,PUNCT,",",0
433,belle,belle,101031,Adj,Adj,beau,'C/V\.C/(e)\,ADJ,beau,0
434,",",",",101031,Pnc,Pnc,,,PUNCT,",",0
435,riche,riche,101031,Adj,Adj,riche,'C/V\.C/(e)\,ADJ,riche,0
436,et,et,101031,Crd,Crd,et,/V\,CCONJ,et,0
437,de,de,101031,Pre,Pre,de,C/(e)\,ADP,de,0
438,longue,longue,101031,Adj,Adj,long,'C/V\.C/(e)\,ADJ,long,0
439,duree,duree,101031,N,N,,C/V\.'C/V\./(e)\,NOUN,durée,0
440,.,.,101031,Pnc,Pnc,,,PUNCT,.,0
441,En,en,101031,Pre,Pre,en,/V\,ADP,en,0
442,son,son,101031,Det,Det,son4,C/V\,DET,son,0
443,front,front,101031,N,N,,C/V\,NOUN,front,0
444,bien,bien,101031,Adv,Adv,bien,C/V\,ADV,bien,0
445,portrait,portrait,101031,Vpp,Vpp,pourtraire,C/V\.'C/V\,VERB,portraire,0
446,avoit,avoit,101031,Vfin,Vfin,avoir,/V\.'C/V\,VERB,avoir,0
447,l',l',101032,Det,Det,le,C/\,DET,le,0
448,emprainte,emprainte,101032,N,N,,/V\.'C/V\.C/(e)\,NOUN,empreinte,0
449,de,de,101032,Pre,Pre,de,C/(e)\,ADP,de,0
450,·V·,·v·,101032,QIs,QIs,cinq,C/V\,NUM,cinq,0
451,lettres,lettres,101032,N,N,,'C/V\.C/e\,NOUN,lettre,0
452,",",",",101032,Pnc,Pnc,,,PUNCT,",",0
453,c',c',101032,Prn,Prn,ce,C/\,PRON,ce,0
454,est,est,101032,Vfin,Vfin,être,/V\,VERB,être,0
455,assavoir,assavoir,101032,Adv,Adv,assavoir,/V\.C/V\.'C/V\,VERB,assavoir,0
456,«,«,101032,Pnc,Pnc,,,PUNCT,«,0
457,C.,C,101032,Let,Let,,C/V\,NUM,cent,0
458,h.,H,101032,Let,Let,,C/V\,NOUN,haum,0
459,a.,A,101032,Let,Let,,/V\,VERB,avoir,0
460,o.,O,101032,Let,Let,,/V\,NOUN,oué,0
461,z.,Z,101032,Let,Let,,/V\,NUM,cent,0
462,»,»,101032,Pnc,Pnc,,,PUNCT,»,0
463,",",",",101032,Pnc,Pnc,,,PUNCT,",",0
464,qui,qui,101032,Qux,Qux,qui,C/V\,PRON,qui,0
465,son,son,101032,Det,Det,son4,C/V\,DET,son,0
466,nom,nom,101032,N,N,,C/V\,NOUN,nom,0
467,figuroient,figuroient,101033,Vfin,Vfin,,C/V\.C/V\.'C/V\./e\,VERB,figurer,0
468,.,.,101033,Pnc,Pnc,,,PUNCT,.,0
469,En,en,101033,Pre,Pre,en,/V\,ADP,en,0
470,ceste,ceste,101033,Dem,Dem,cist,'C/V\.C/(e)\,DET,cist,0
471,statue,statue,101033,N,N,,C/V\.'C/V\./(e)\,NOUN,statue,0
472,n',n',101033,Neg,Neg$$,ne,C/\,ADV,ne,0
473,avoit,avoit,101033,Vfin,Vfin,avoir,/V\.'C/V\,VERB,avoir,0
474,riens,riens,101033,N,N,rien,C/V\,PRON,rien,0
475,de,de,101033,Pre,Pre,de,C/(e)\,ADP,de,0
476,difforme,difforme,101033,Adj,Adj,,C/V\.'C/V\,NOUN,difforme,0
477,",",",",101033,Pnc,Pnc,,,PUNCT,",",0
478,excepté,excepté,101033,Vpp,Vpp,,/V\.C/e\.'C/V\,VERB,excepter,0
479,que,que,101033,Sub,Sub,que,C/(e)\,SCONJ,que,0
480,par,par,101034,Pre,Pre,par,C/V\,ADP,par,0
481,fois,fois,101034,N,N,,C/V\,NOUN,fois,0
482,faisoit,faisoit,101034,Vfin,Vfin,faire,C/V\.'C/V\,VERB,faire,0
483,chiere,chiere,101034,N,N,,'C/V\.C/(e)\,NOUN,chère,0
484,triste,triste,101034,Adj,Adj,triste,'C/V\.C/(e)\,ADJ,triste,0
485,et,et,101034,Crd,Crd,et,/V\,CCONJ,et,0
486,plourable,plourable,101034,Adj,Adj,,C/V\.'C/V\.C/(e)\,ADJ,pleurable,0
487,et,et,101034,Crd,Crd,et,/V\,CCONJ,et,0
488,adoulee,adoulee,101034,Vpp,Vpp,,/V\.C/V\.'C/V\./(e)\,VERB,adouler,0
489,",",",",101034,Pnc,Pnc,,,PUNCT,",",0
490,tout,tout,101034,QIs,QIs,tout,C/V\,ADV,tout,0
491,ainsi,ainsi,101034,Adv,Adv,ainsi,/V\.'C/V\,ADV,ainsi,0
492,comme,comme,101035,Sub,Sub,comme,'C/V\.C/(e)\,SCONJ,comme,0
493,homme,homme,101035,N,N,,'/V\.C/(e)\,NOUN,homme,0
494,qui,qui,101035,Qux,Qux,qui,C/V\,PRON,qui,0
495,par,par,101035,Pre,Pre,par,C/V\,ADP,par,0
496,diverses,diverses,101035,QIs,QIs,divers,C/V\.'C/V\.C/e\,DET,divers,0
497,parties,parties,101035,N,N,,C/V\.'C/V\./e\,NOUN,partie,0
498,de,de,101035,Pre,Pre,de,C/(e)\,ADP,de,0
499,son,son,101035,Det,Det,son4,C/V\,DET,son,0
500,corps,corps,101035,N,N,,C/V\,NOUN,corps,0
501,sent,sent,101035,Vfin,Vfin,sentir,C/V\,VERB,sentir,0
502,et,et,101035,Crd,Crd,et,/V\,CCONJ,et,0
503,seuffre,seuffre,101035,Vfin,Vfin,souffrir,'C/V\.C/(e)\,VERB,souffrir,0
504,diverses,diverses,101036,QIs,QIs,divers,C/V\.'C/V\.C/e\,DET,divers,0
505,passions,passions,101036,N,N,,C/V\.C/V\.'C/V\,NOUN,passion,0
506,et,et,101036,Crd,Crd,et,/V\,CCONJ,et,0
507,douleurs,douleurs,101036,N,N,,C/V\.'C/V\,NOUN,douleur,0
508,",",",",101036,Pnc,Pnc,,,PUNCT,",",0
509,pour,pour,101036,Pre,Pre,pour,C/V\,ADP,pour,0
510,laquelle,laquelle,101036,Qux,Qux,lequel,C/V\.'C/V\.C/(e)\,DET,lequel,0
511,cause,cause,101036,N,N,,'C/V\.C/(e)\,NOUN,cause,0
512,gectoit,gectoit,101036,Vfin,Vfin,jeter,C/V\.'C/V\,VERB,jeter,0
513,grans,grans,101036,Adj,Adj,grand,C/V\,ADJ,grand,0
514,plains,plains,101037,N,N,,C/V\,NOUN,plain,0
515,et,et,101037,Crd,Crd,et,/V\,CCONJ,et,0
516,a,a,101037,Pre,Pre,à,/V\,ADP,à,0
517,Dieu,dieu,101037,N,N,,C/V\,PROPN,Dieu,0
518,lamentacions,lamentacions,101037,N,N,,C/V\.C/V\.C/V\.C/{V}\.'/V\,NOUN,lamentation,0
519,par,par,101037,Pre,Pre,par,C/V\,ADP,par,0
520,divers,divers,101037,QIs,QIs,divers,C/V\.'C/V\,ADJ,divers,0
521,cris,cris,101037,N,N,,C/V\,NOUN,cri,0
522,.,.,101037,Pnc,Pnc,,,PUNCT,.,0
523,CI,ci,102001,Adv,Adv,ci,C/V\,ADV,ci,0
524,DIT,dit,102001,Vfin,Vfin,dire,C/V\,VERB,dire,0
525,L',l',102001,Det,Det,le,C/\,DET,le,0
526,ORDRE,ordre,102001,N,N,,'/V\.C/(e)\,PROPN,Ordre,0
527,COMMENT,comment,102001,Qux,Qux,comment,C/V\.'C/V\,ADV,comment,0
528,LEDIT,ledit,102001,Dem,Dem,ledit,C/e\.'C/V\,DET,ledit,0
529,YMAGE,ymage,102001,N,N,,/V\.'C/V\.C/(e)\,PROPN,Image,0
530,ESTOIT,estoit,102001,Vfin,Vfin,être,/V\.'C/V\,VERB,estovoir,0
531,REPEUS,repeus,102001,Vpp,Vpp,repaître,C/V\.C/(V)\.'/V\,VERB,repaître,0
532,Delez,delez,102002,PrA,PrA,delez,C/V\.'C/V\,ADP,delez,0
533,ledit,ledit,102002,Dem,Dem,ledit,C/e\.'C/V\,DET,ledit,0
534,ymage,ymage,102002,N,N,,/V\.'C/V\.C/(e)\,NOUN,image,0
535,avoit,avoit,102002,Vfin,Vfin,avoir,/V\.'C/V\,VERB,avoir,0
536,assistant,assistant,102002,Vprs,Vprs,,/V\.C/V\.'C/V\,VERB,assister,0
537,une,une,102002,QIs,QIs,un,'/V\.C/(e)\,DET,un,0
538,grant,grant,102002,Adj,Adj,grand,C/V\,ADJ,grand,0
539,ombre,ombre,102002,N,N,,'/V\.C/(e)\,NOUN,ombre,0
540,couronnee,couronnee,102002,Vpp,Vpp,,C/V\.C/V\.'C/V\./(e)\,VERB,couronner,0
541,de,de,102002,Pre,Pre,de,C/(e)\,ADP,de,0
542,fourme,fourme,102003,N,N,,'C/V\.C/(e)\,NOUN,forme,0
543,femminine,femminine,102003,Adj,Adj,,C/V\.C/V\.'C/V\.C/(e)\,ADJ,féminin,0
544,",",",",102003,Pnc,Pnc,,,PUNCT,",",0
545,comme,comme,102003,Sub,Sub,comme,'C/V\.C/(e)\,SCONJ,comme,0
546,ce,ce,102003,Prn,Prn,ce,C/(e)\,PRON,ce,0
547,fust,fust,102003,Vfin,Vfin,être,C/V\,VERB,être,0
548,la,la,102003,Det,Det,le,C/V\,DET,le,0
549,semblance,semblance,102003,N,N,,C/V\.'C/V\.C/(e)\,NOUN,semblance,0
550,d',d',102003,Pre,Pre,de,C/\,ADP,de,0
551,une,une,102003,QIs,QIs,un,'/V\.C/(e)\,DET,un,0
552,tres,tres,102003,Adv,Adv,très,C/V\,ADV,très,0
553,poissant,poissant,102003,Adj,Adj,,C/V\.'C/V\,ADJ,puissant,0
554,royne,royne,102004,N,N,,C/(V)\.'/V\.C/(e)\,NOUN,reine,0
555,naturelment,naturelment,102004,Adv,Adv,,C/V\.C/V\.C/V\.'C/V\,ADV,naturellement,0
556,fourmee,fourmee,102004,Vpp,Vpp,,C/V\.'C/V\./(e)\,VERB,former,0
557,sans,sans,102004,Pre,Pre,sans,C/V\,ADP,sans,0
558,corps,corps,102004,N,N,,C/V\,NOUN,corps,0
559,visible,visible,102004,Adj,Adj,,C/V\.'C/V\.C/(e)\,ADJ,visible,0
560,ne,ne,102004,Crd,Crd,ne2,C/(e)\,CCONJ,ne,0
561,palpable,palpable,102004,Adj,Adj,,C/V\.'C/V\.C/(e)\,ADJ,palpable,0
562,.,.,102004,Pnc,Pnc,,,PUNCT,.,0
563,Si,si,102004,Adv,Adv,si4,C/V\,ADV,si,0
564,estoit,estoit,102004,Vfin,Vfin,être,/V\.'C/V\,VERB,être,0
565,tant,tant,102005,QIs,QIs,tant,C/V\,ADV,tant,0
566,grant,grant,102005,Adj,Adj,grand,C/V\,ADJ,grand,0
567,qu',qu',102005,Sub,Sub,que,C/\,SCONJ,que,0
568,elle,elle,102005,Prn,Prn$,elle,'/V\.C/(e)\,PRON,elle,0
569,obombroit,obombroit,102005,Vfin,Vfin,,/V\.C/V\.'C/V\,VERB,obombrer,0
570,et,et,102005,Crd,Crd,et,/V\,CCONJ,et,0
571,avironoit,avironoit,102005,Vfin,Vfin,,/V\.C/V\.C/V\.'C/V\,VERB,avironner,0
572,tout,tout,102005,QIs,QIs,tout,C/V\,DET,tout,0
573,le,le,102005,Det,Det,le,C/(e)\,DET,le,0
574,corps,corps,102005,N,N,,C/V\,NOUN,corps,0
575,dudit,dudit,102005,Pre+Dem,Pre+Dem,de.ledit,C/V\.'C/V\,ADP.DET,de.ledit,0
576,ymage,ymage,102005,N,N,,/V\.'C/V\.C/(e)\,NOUN,image,0
577,",",",",102005,Pnc,Pnc,,,PUNCT,",",0
578,duquel,duquel,102006,Pre+Qux,Pre+Qux,duquel,C/V\.'C/V\,ADP.PRON,de.lequel,0
579,estoit,estoit,102006,Vfin,Vfin,être,/V\.'C/V\,VERB,être,0
580,singulierement,singulierement,102006,Adv,Adv,,C/V\.C/V\.C/V\.C/e\.'C/V\,ADV,singulièrement,0
581,deputee,deputee,102006,Vpp,Vpp,,C/V\.C/V\.'C/V\./(e)\,VERB,députer,0
582,et,et,102006,Crd,Crd,et,/V\,CCONJ,et,0
583,establie,establie,102006,Vpp,Vpp,,/V\.C/V\.'C/V\./(e)\,VERB,établir,0
584,estre,estre,102006,Vinf,Vinf,être,'/V\.C/(e)\,VERB,être,0
585,l',l',102006,Det,Det,le,C/\,DET,le,0
586,admenistraresse,admenistraresse,102006,N,N,,/V\.C/e\.C/V\.C/V\.'C/V\.C/(e)\,NOUN,administrairesse,0
587,de,de,102007,Pre,Pre,de,C/(e)\,ADP,de,0
588,sa,sa,102007,Det,Det,son4,C/V\,DET,son,0
589,nourriture,nourriture,102007,N,N,,C/V\.C/V\.'C/V\.C/(e)\,NOUN,nourriture,0
590,;,;,102007,Pnc,Pnc,,,PUNCT,;,0
591,et,et,102007,Crd,Crd,et,/V\,CCONJ,et,0
592,estoit,estoit,102007,Vfin,Vfin,être,/V\.'C/V\,VERB,être,0
593,tel,tel,102007,Adj,Adj,tel,C/V\,ADJ,tel,0
594,son,son,102007,Det,Det,son4,C/V\,DET,son,0
595,office,office,102007,N,N,,/V\.'C/V\.C/(e)\,NOUN,office,0
596,.,.,102007,Pnc,Pnc,,,PUNCT,.,0
597,Environ,environ,102007,PrA,PrA,environ,/V\.C/V\.'C/V\,ADP,environ,0
598,soy,soy,102007,Prn,Prn,soi,C/V\,PRON,soi,0
599,avoit,avoit,102007,Vfin,Vfin,avoir,/V\.'C/V\,VERB,avoir,0
600,infinis,infinis,102008,Adj,Adj,,/V\.C/V\.'C/V\,ADJ,infini,0
601,instrumens,instrumens,102008,N,N,,/V\.C/V\.'C/V\,NOUN,instrument,0
602,de,de,102008,Pre,Pre,de,C/(e)\,ADP,de,0
603,divers,divers,102008,QIs,QIs,divers,C/V\.'C/V\,ADJ,divers,0
604,coins,coins,102008,N,N,,C/V\,NOUN,coin,0
605,et,et,102008,Crd,Crd,et,/V\,CCONJ,et,0
606,empraintes,empraintes,102008,N,N,,/V\.'C/V\.C/e\,NOUN,empreinte,0
607,",",",",102008,Pnc,Pnc,,,PUNCT,",",0
608,aussi,aussi,102008,Adv,Adv,aussi,/V\.'C/V\,ADV,aussi,0
609,comme,comme,102008,Sub,Sub,comme,'C/V\.C/(e)\,SCONJ,comme,0
610,sont,sont,102008,Vfin,Vfin,être,C/V\,VERB,être,0
611,a,a,102009,Pre,Pre,à,/V\,ADP,à,0
612,Paris,paris,102009,N,N,,C/V\.'C/V\,PROPN,Paris,0
613,molles,molles,102009,N,N,,'C/V\.C/e\,NOUN,mou,0
614,a,a,102009,Pre,Pre,à,/V\,ADP,à,0
615,faire,faire,102009,Vinf,Vinf,faire,'C/V\.C/(e)\,VERB,faire,0
616,gauffres,gauffres,102009,N,N,,'C/V\.C/e\,NOUN,gaufre,0
617,ou,ou,102009,Crd,Crd,ou,/V\,CCONJ,ou,0
618,autres,autres,102009,Adj,Adj,autre,'/V\.C/e\,DET,autre,0
619,outilz,outilz,102009,N,N,,/V\.'C/V\,NOUN,outil,0
620,semblables,semblables,102009,Adj,Adj,,C/V\.'C/V\.C/e\,ADJ,semblable,0
621,.,.,102009,Pnc,Pnc,,,PUNCT,.,0
622,Et,et,102009,Crd,Crd,et,/V\,CCONJ,et,0
623,comme,comme,102009,Sub,Sub,comme,'C/V\.C/(e)\,SCONJ,comme,0
624,ceste,ceste,102010,Dem,Dem,cist,'C/V\.C/(e)\,DET,cist,0
625,dame,dame,102010,N,N,,'C/V\.C/(e)\,NOUN,dame,0
626,n',n',102010,Neg,Neg$$,ne,C/\,ADV,ne,0
627,eust,eust,102010,Vfin,Vfin,avoir,/(V)\.'/V\,VERB,avoir,0
628,en,en,102010,Pre,Pre,en,/V\,ADP,en,0
629,soy,soy,102010,Prn,Prn,soi,C/V\,PRON,soi,0
630,le,le,102010,Det,Det,le,C/(e)\,DET,le,0
631,vice,vice,102010,N,N,,'C/V\.C/(e)\,NOUN,vice,0
632,de,de,102010,Pre,Pre,de,C/(e)\,ADP,de,0
633,paresce,paresce,102010,N,N,,C/V\.'C/V\.C/(e)\,NOUN,paresse,0
634,",",",",102010,Pnc,Pnc,,,PUNCT,",",0
635,l',l',102010,Prn,Prn$$,le,C/\,PRON,il,0
636,occuppoit,occuppoit,102010,Vfin,Vfin,,/V\.C/V\.'C/V\,VERB,occuper,0
637,continuelment,continuelment,102010,Adv,Adv,,C/V\.C/V\.C/V\.C/V\.'C/V\,ADV,continuellement,0
638,neccessaire,neccessaire,102011,Adj,Adj,,C/V\.C/V\.'C/V\.C/(e)\,ADJ,nécessaire,0
639,diligence,diligence,102011,N,N,,C/V\.C/V\.'C/V\.C/(e)\,NOUN,diligence,0
640,de,de,102011,Pre,Pre,de,C/(e)\,ADP,de,0
641,divers,divers,102011,QIs,QIs,divers,C/V\.'C/V\,ADJ,divers,0
642,labours,labours,102011,N,N,,C/V\.'C/V\,NOUN,labour,0
643,",",",",102011,Pnc,Pnc,,,PUNCT,",",0
644,car,car,102011,Crd,Crd,car,C/V\,CCONJ,car,0
645,sanz,sanz,102011,Pre,Pre,sans,C/V\,ADP,sans,0
646,prendre,prendre,102011,Vinf,Vinf,prendre,'C/V\.C/(e)\,VERB,prendre,0
647,repos,repos,102011,N,N,,C/V\.'C/V\,NOUN,repos,0
648,",",",",102011,Pnc,Pnc,,,PUNCT,",",0
649,elle,elle,102012,Prn,Prn$,elle,'/V\.C/(e)\,PRON,elle,0
650,detrempoit,detrempoit,102012,Vfin,Vfin,,C/V\.C/V\.'C/V\,VERB,détremper,0
651,mortier,mortier,102012,N,N,,C/V\.'C/V\,NOUN,mortier,0
652,qu',qu',102012,Qux,Qux,que,C/\,SCONJ,que,0
653,elle,elle,102012,Prn,Prn$,elle,'/V\.C/(e)\,PRON,elle,0
654,coaguloit,coaguloit,102012,Vfin,Vfin,,C/V\.C/V\.C/V\.'C/V\,VERB,couaguer,0
655,ensemble,ensemble,102012,Adv,Adv,ensemble,/V\.'C/V\.C/(e)\,ADV,ensemble,0
656,",",",",102012,Pnc,Pnc,,,PUNCT,",",0
657,en,en,102012,Pre,Pre,en,/V\,ADP,en,0
658,laquelle,laquelle,102012,Qux,Qux,lequel,C/V\.'C/V\.C/(e)\,DET,lequel,0
659,mixtion,mixtion,102012,N,N,,C/V\.C/{V}\.'/V\,NOUN,mixtion,0
660,metoit,metoit,102013,Vfin,Vfin,mettre,C/V\.'C/V\,VERB,mettre,0
661,fiel,fiel,102013,N,N,,C/V\,NOUN,fiel,0
662,",",",",102013,Pnc,Pnc,,,PUNCT,",",0
663,miel,miel,102013,N,N,,C/V\,NOUN,miel,0
664,",",",",102013,Pnc,Pnc,,,PUNCT,",",0
665,plomb,plomb,102013,N,N,,C/V\,NOUN,plomb,0
666,et,et,102013,Crd,Crd,et,/V\,CCONJ,et,0
667,plume,plume,102013,N,N,,'C/V\.C/(e)\,NOUN,plume,0
668,.,.,102013,Pnc,Pnc,,,PUNCT,.,0
669,D',d',102013,Pre,Pre,de,C/\,ADP,de,0
670,icelle,icelle,102013,Dem,Dem,cil,/V\.'C/V\.C/(e)\,DET,cil,0
671,matiere,matiere,102013,N,N,,C/V\.'C/V\.C/(e)\,NOUN,matière,0
672,emplissoit,emplissoit,102013,Vfin,Vfin,,/V\.C/V\.'C/V\,VERB,emplir,0
673,buires,buires,102014,N,N,,'C/V\.C/e\,NOUN,buire,0
674,de,de,102014,Pre,Pre,de,C/(e)\,ADP,de,0
675,diverses,diverses,102014,QIs,QIs,divers,C/V\.'C/V\.C/e\,DET,divers,0
676,façons,façons,102014,N,N,,C/V\.'C/V\,NOUN,façon,0
677,",",",",102014,Pnc,Pnc,,,PUNCT,",",0
678,lesquelles,lesquelles,102014,Qux,Qux,lequel,C/V\.'C/V\.C/e\,PRON,lequel,0
679,aprés,aprés,102014,PrA,PrA,après,/V\.'C/V\,ADV,après,0
680,versoit,versoit,102014,Vfin,Vfin,,C/V\.'C/V\,VERB,verser,0
681,en,en,102014,Pre,Pre,en,/V\,ADP,en,0
682,petite,petite,102014,Adj,Adj,petit,C/V\.'C/V\.C/(e)\,ADJ,petit,0
683,quantité,quantité,102014,N,N,,C/V\.C/V\.'C/V\,NOUN,quantité,0
684,es,es,102015,Pre+Det,Pre+Det,en.le,/V\,ADP.DET,en.le,0
685,dis,dis,102015,Vpp,Vpp,dire,C/V\,VERB,dire,0
686,moles,moles,102015,N,N,,'C/V\.C/e\,NOUN,mou,0
687,que,que,102015,Qux,Qux,que,C/(e)\,SCONJ,que,0
688,bien,bien,102015,Adv,Adv,bien,C/V\,ADV,bien,0
689,estouppoit,estouppoit,102015,Vfin,Vfin,,/V\.C/V\.'C/V\,VERB,étouper,0
690,et,et,102015,Crd,Crd,et,/V\,CCONJ,et,0
691,saeloit,saeloit,102015,Vfin,Vfin,sceller,C/V\.C/V\.'C/V\,VERB,sceller,0
692,.,.,102015,Pnc,Pnc,,,PUNCT,.,0
693,Tout,tout,102015,QIs,QIs,tout,C/V\,DET,tout,0
694,ce,ce,102015,Prn,Prn,ce,C/(e)\,PRON,ce,0
695,fait,fait,102015,Vfin,Vfin,faire,C/V\,VERB,faire,0
696,non,non,102015,Neg,Neg,ne,C/V\,NOUN,nom,0
697,d',d',102015,Pre,Pre,de,C/\,ADP,de,0
698,une,une,102015,QIs,QIs,un,'/V\.C/(e)\,DET,un,0
699,guise,guise,102016,N,N,,'C/V\.C/(e)\,NOUN,guise,0
700,mais,mais,102016,Crd,Crd,mais,C/V\,CCONJ,mais,0
701,en,en,102016,Pre,Pre,en,/V\,ADP,en,0
702,diverses,diverses,102016,QIs,QIs,divers,C/V\.'C/V\.C/e\,ADJ,divers,0
703,differences,differences,102016,N,N,,C/V\.C/V\.'C/V\.C/e\,NOUN,différence,0
704,",",",",102016,Pnc,Pnc,,,PUNCT,",",0
