wd_id,line_id,linewd,word,lex_id,textlineid,syntag,syntag2,lemma,syllabified,pos,lemma_ofl,lemma_score
336,48,11,.,.,5566,Pnc,Pnc,,,PUNCT,.,0
337,48,12,"""","""",5566,Pnc,Pnc,,,PUNCT,"""",0
338,49,1,et,et,5567,Crd,Crd,et,/V\,CCONJ,et,0
339,49,2,cordroés,cordroés,5567,N,N,,C/V\.C/V\.'C/V\,NOUN,cordroue,0
340,49,3,qui,qui,5567,Qux,Qux,qui,C/V\,PRON,qui,0
341,49,4,l',l',5567,Prn,Prn$$,le,C/\,PRON,il,0
342,49,5,entendi,entendi,5567,Vfin,Vfin,entendre,/V\.C/V\.'C/V\,VERB,entendre,0
343,49,6,",",",",5567,Pnc,Pnc,,,PUNCT,",",0
344,50,1,oiant,oiant,5568,Vprs,Vprs,ouïr,/V\.'C/V\,VERB,ouïr,0
345,50,2,trestout,trestout,5568,QIs,QIs,trèstout,C/V\.'C/V\,PRON,trèstout,0
346,50,3,li,li,5568,Prn,Prn$$,li,C/V\,PRON,il,0
347,50,4,respondi,respondi,5568,Vfin,Vfin,répondre,C/V\.C/V\.'C/V\,VERB,répondre,0
348,50,5,:,:,5568,Pnc,Pnc,,,PUNCT,:,0
349,51,1,"""","""",5569,Pnc,Pnc,,,PUNCT,"""",0
350,51,2,se,se,5569,Sub,Sub,si3,C/(e)\,SCONJ,si,0
351,51,3,j',j',5569,Prn,Prn$,je,C/\,PRON,je,0
352,51,4,en,en,5569,Prn,Prn$$,en2,/V\,PRON,en,0
353,51,5,ai,ai,5569,Vfin,Vfin,avoir,/V\,VERB,avoir,0
354,51,6,l',l',5569,Det,Det,le,C/\,DET,le,0
355,51,7,otroi,otroi,5569,N,N,,/V\.'C/V\,NOUN,octroi,0
356,51,8,de,de,5569,Pre,Pre,de,C/(e)\,ADP,de,0
357,51,9,mes,mes,5569,Det,Det,mon,C/V\,DET,mon,0
358,51,10,homes,homes,5569,N,N,,'/V\.C/e\,NOUN,homme,0
359,51,11,",",",",5569,Pnc,Pnc,,,PUNCT,",",0
360,52,1,bien,bien,5570,Adv,Adv,bien,C/V\,ADV,bien,0
361,52,2,voel,voel,5570,Vfin,Vfin,vouloir,C/V\,VERB,vouloir,0
362,52,3,qu',qu',5570,Sub,Sub,que,C/\,SCONJ,que,0
363,52,4,ensi,ensi,5570,Adv,Adv,ainsi,/V\.'C/V\,ADV,ainsi,0
364,52,5,nos,nos,5570,Prn,Prn$$,nous,C/V\,PRON,nous,0
365,52,6,combatomes,combatomes,5570,N,N,,C/V\.C/V\.'C/V\.C/e\,VERB,combattre,0
366,52,7,.,.,5570,Pnc,Pnc,,,PUNCT,.,0
367,52,8,"""","""",5570,Pnc,Pnc,,,PUNCT,"""",0
368,53,1,cascuns,cascuns,5571,QIs,QIs,chacun,C/V\.'C/V\,PRON,chacun,0
369,53,2,",",",",5571,Pnc,Pnc,,,PUNCT,",",0
370,53,3,qui,qui,5571,Qux,Qux,qui,C/V\,PRON,qui,0
371,53,4,paor,paor,5571,N,N,,C/(V)\.'/V\,NOUN,peur,0
372,53,5,a,a,5571,Vfin,Vfin,avoir,/V\,VERB,avoir,0
373,53,6,de,de,5571,Pre,Pre,de,C/(e)\,ADP,de,0
374,53,7,soi,soi,5571,Prn,Prn,soi,C/V\,PRON,soi,0
375,53,8,",",",",5571,Pnc,Pnc,,,PUNCT,",",0
376,54,1,li,li,5572,Prn,Prn$$,li,C/V\,PRON,il,0
377,54,2,a,a,5572,Vfin,Vfin,avoir,/V\,VERB,avoir,0
378,54,3,dit,dit,5572,Vpp,Vpp,dire,C/V\,VERB,dire,0
379,54,4,:,:,5572,Pnc,Pnc,,,PUNCT,:,0
380,54,5,"""","""",5572,Pnc,Pnc,,,PUNCT,"""",0
381,54,6,sire,sire,5572,N,N,,'C/V\.C/(e)\,NOUN,seigneur,0
382,54,7,",",",",5572,Pnc,Pnc,,,PUNCT,",",0
383,54,8,par,par,5572,Pre,Pre,par,C/V\,ADP,par,0
384,54,9,ma,ma,5572,Det,Det,mon,C/V\,DET,mon,0
385,54,10,foi,foi,5572,N,N,,C/V\,NOUN,foi,0
386,54,11,",",",",5572,Pnc,Pnc,,,PUNCT,",",0
387,55,1,nous,nous,5573,Prn,Prn$,nous,C/V\,PRON,nous,0
388,55,2,le,le,5573,Prn,Prn$$,le,C/(e)\,PRON,le,0
389,55,3,loons,loons,5573,Vfin,Vfin,louer,C/V\.'C/V\,VERB,louer,0
390,55,4,bien,bien,5573,Adv,Adv,bien,C/V\,ADV,bien,0
391,55,5,entre,entre,5573,PrA,PrA,entre,'/V\.C/(e)\,ADP,entre,0
392,55,6,nous,nous,5573,Prn,Prn,nous,C/V\,PRON,nous,0
393,55,7,",",",",5573,Pnc,Pnc,,,PUNCT,",",0
394,56,1,car,car,5574,Crd,Crd,car,C/V\,CCONJ,car,0
395,56,2,ja,ja,5574,Adv,Adv,jà,C/V\,ADV,jà,0
396,56,3,n',n',5574,Neg,Neg$$,ne,C/\,ADV,ne,0
397,56,4,assamblera,assamblera,5574,Vfin,Vfin,assembler,/V\.C/V\.C/V\.'C/V\,VERB,assembler,0
398,56,5,a,a,5574,Pre,Pre,à,/V\,ADP,à,0
399,56,6,vous,vous,5574,Prn,Prn,vous,C/V\,PRON,vous,0
400,56,7,;,;,5574,Pnc,Pnc,,,PUNCT,;,0
401,57,1,ne,ne,5575,Neg,Neg$$,ne,C/(e)\,ADV,ne,0
402,57,2,cuidiés,cuidiés,5575,Vfin,Vfin,cuider,C/V\.'C/V\,VERB,cuider,0
403,57,3,ja,ja,5575,Adv,Adv,jà,C/V\,ADV,jà,0
404,57,4,que,que,5575,Sub,Sub,que,C/(e)\,SCONJ,que,0
405,57,5,il,il,5575,Prn,Prn$,il,/V\,PRON,il,0
406,57,6,i,i,5575,Prn,Prn$$,y2,/V\,PRON,y,0
407,57,7,viegne,viegne,5575,Vfin,Vfin,venir,'C/V\.C/(e)\,VERB,venir,0
408,57,8,",",",",5575,Pnc,Pnc,,,PUNCT,",",0
409,58,1,et,et,5576,Crd,Crd,et,/V\,CCONJ,et,0
410,58,2,s',s',5576,Sub,Sub,si3,C/\,SCONJ,si,0
411,58,3,il,il,5576,Prn,Prn$,il,/V\,PRON,il,0
412,58,4,i,i,5576,Prn,Prn$$,y2,/V\,PRON,y,0
413,58,5,vient,vient,5576,Vfin,Vfin,venir,C/V\,VERB,venir,0
414,58,6,",",",",5576,Pnc,Pnc,,,PUNCT,",",0
415,58,7,que,que,5576,Sub,Sub,que,C/(e)\,SCONJ,que,0
416,58,8,ja,ja,5576,Adv,Adv,jà,C/V\,ADV,jà,0
417,58,9,s',s',5576,Prn,Prn$$,se,C/\,PRON,se,0
418,58,10,i,i,5576,Prn,Prn$$,y2,/V\,PRON,y,0
419,58,11,tiegne,tiegne,5576,Vfin,Vfin,tenir,'C/V\.C/(e)\,VERB,tenir,0
420,58,12,.,.,5576,Pnc,Pnc,,,PUNCT,.,0
421,58,13,"""","""",5576,Pnc,Pnc,,,PUNCT,"""",0
422,59,1,icil,icil,5577,Dem,Dem,cil,/V\.'C/V\,PRON,cil,0
423,59,2,ot,ot,5577,Vfin,Vfin,avoir,/V\,VERB,avoir,0
424,59,3,dite,dite,5577,Vpp,Vpp,dire,'C/V\.C/(e)\,VERB,dire,0
425,59,4,se,se,5577,Det,Det,son4,C/(e)\,DET,son,0
426,59,5,folie,folie,5577,N,N,,C/V\.'C/V\./(e)\,NOUN,folie,0
427,60,1,si,si,5578,Adv,Adv,si4,C/V\,ADV,si,0
428,60,2,ne,ne,5578,Neg,Neg$$,ne,C/(e)\,ADV,ne,0
429,60,3,s',s',5578,Prn,Prn$$,se,C/\,PRON,se,0
430,60,4,en,en,5578,Prn,Prn$$,en2,/V\,PRON,en,0
431,60,5,pot,pot,5578,Vfin,Vfin,pouvoir2,C/V\,VERB,pouvoir,0
432,60,6,retraire,retraire,5578,Vinf,Vinf,retraire,C/V\.'C/V\.C/(e)\,VERB,retraire,0
433,60,7,mie,mie,5578,Neg,Neg,mie3,'C/V\./(e)\,ADV,mie,0
434,60,8,;,;,5578,Pnc,Pnc,,,PUNCT,;,0
435,61,1,el,el,5579,Pre+Det,Pre+Det,en.le,/V\,ADP.DET,en.le,0
436,61,2,mont,mont,5579,N,N,,C/V\,NOUN,monde,0
437,61,3,n',n',5579,Neg,Neg$$,ne,C/\,ADV,ne,0
438,61,4,a,a,5579,Vfin,Vfin,avoir,/V\,VERB,avoir,0
439,61,5,home,home,5579,N,N,,'/V\.C/(e)\,NOUN,homme,0
440,61,6,si,si,5579,Adv,Adv,si4,C/V\,ADV,si,0
441,61,7,haï,haï,5579,Vpp,Vpp,haïr,C/V\.'C/V\,VERB,haïr,0
442,61,8,",",",",5579,Pnc,Pnc,,,PUNCT,",",0
443,62,1,fors,fors,5580,PrA,PrA,hors,C/V\,ADP,fors,0
444,62,2,sen,sen,5580,Det,Det,son4,C/V\,DET,son,0
445,62,3,pere,pere,5580,N,N,,'C/V\.C/(e)\,NOUN,père,0
446,62,4,;,;,5580,Pnc,Pnc,,,PUNCT,;,0
447,62,5,ce,ce,5580,Prn,Prn,ce,C/(e)\,PRON,ce,0
448,62,6,l',l',5580,Prn,Prn$$,le,C/\,PRON,il,0
449,62,7,a,a,5580,Vfin,Vfin,avoir,/V\,VERB,avoir,0
450,62,8,traï,traï,5580,Vpp,Vpp,trahir,C/V\.'C/V\,VERB,trahir,0
451,62,9,:,:,5580,Pnc,Pnc,,,PUNCT,:,0
452,63,1,molt,molt,5581,QIs,QIs,moult,C/V\,ADV,moult,0
453,63,2,par,par,5581,Adv,Adv,par2,C/V\,ADV,par,0
454,63,3,est,est,5581,Vfin,Vfin,être,/V\,VERB,être,0
455,63,4,caitis,caitis,5581,Adj,Adj,,C/V\.'C/V\,ADJ,chétif,0
456,63,5,entresait,entresait,5581,Adv,Adv,entresait,/V\.C/e\.'C/V\,ADV,entresait,0
457,64,1,qui,qui,5582,Qux,Qux,qui,C/V\,PRON,qui,0
458,64,2,a,a,5582,Pre,Pre,à,/V\,ADP,à,0
459,64,3,sa,sa,5582,Det,Det,son4,C/V\,DET,son,0
460,64,4,gent,gent,5582,N,N,,C/V\,NOUN,gent,0
461,64,5,hair,hair,5582,Vinf,Vinf,haïr,C/V\.'C/V\,VERB,haïr,0
462,64,6,se,se,5582,Prn,Prn$$,se,C/(e)\,PRON,se,0
463,64,7,fait,fait,5582,Vfin,Vfin,faire,C/V\,VERB,faire,0
464,64,8,",",",",5582,Pnc,Pnc,,,PUNCT,",",0
465,65,1,c',c',5583,Crd,Crd,que,C/\,SCONJ,que,0
466,65,2,uns,uns,5583,QIs,QIs,un,/V\,DET,uns,0
467,65,3,jors,jors,5583,N,N,,C/V\,NOUN,jour,0
468,65,4,venra,venra,5583,Vfin,Vfin,venir,C/V\.'C/V\,VERB,venir,0
469,65,5,",",",",5583,Pnc,Pnc,,,PUNCT,",",0
470,65,6,fiers,fiers,5583,Adj,Adj,fier,C/V\,ADJ,fier,0
471,65,7,et,et,5583,Crd,Crd,et,/V\,CCONJ,et,0
472,65,8,estous,estous,5583,Adj,Adj,,/V\.'C/V\,ADJ,estout,0
473,65,9,",",",",5583,Pnc,Pnc,,,PUNCT,",",0
474,66,1,qui,qui,5584,Qux,Qux,qui,C/V\,PRON,qui,0
475,66,2,bien,bien,5584,Adv,Adv,bien,C/V\,ADV,bien,0
476,66,3,nos,nos,5584,Prn,Prn$$,nous,C/V\,PRON,nous,0
477,66,4,vengera,vengera,5584,Vfin,Vfin,,C/V\.C/V\.'C/V\,VERB,venger,0
478,66,5,de,de,5584,Pre,Pre,de,C/(e)\,ADP,de,0
479,66,6,tous,tous,5584,QIs,QIs,tout,C/V\,PRON,tous,0
480,66,7,.,.,5584,Pnc,Pnc,,,PUNCT,.,0
481,67,1,teus,teus,5585,Adj,Adj,tel,C/V\,ADJ,tel,0
482,67,2,fu,fu,5585,Vfin,Vfin,être,C/V\,VERB,être,0
483,67,3,li,li,5585,Det,Det,le,C/V\,DET,le,0
484,67,4,descreans,descreans,5585,Vprs,Vprs,,C/V\.C/V\.'C/V\,VERB,décroire,0
485,67,5,esgars,esgars,5585,Adj,Adj,,/V\.'C/V\,NOUN,égard,0
486,68,1,qu',qu',5586,Sub,Sub,que,C/\,PRON,que,0
487,68,2,ostages,ostages,5586,N,N,,/V\.'C/V\.C/e\,NOUN,otage,0
488,68,3,donront,donront,5586,Vfin,Vfin,donner,C/V\.'C/V\,VERB,donner,0
489,68,4,d',d',5586,Pre,Pre,de,C/\,ADP,de,0
490,68,5,ambes,ambes,5586,QIs,QIs,ambe,'/V\.C/e\,NUM,ambe,0
491,68,6,pars,pars,5586,N,N,,C/V\,NOUN,part,0
492,68,7,",",",",5586,Pnc,Pnc,,,PUNCT,",",0
493,69,1,puis,puis,5587,PrA,PrA,puis,C/V\,ADV,puis,0
494,69,2,le,le,5587,Prn,Prn$$,le,C/(e)\,PRON,le,0
495,69,3,metront,metront,5587,Vfin,Vfin,mettre,C/V\.'C/V\,VERB,mettre,0
496,69,4,al,al,5587,Pre+Det,Pre+Det,à.le,/V\,ADP.DET,à.le,0
497,69,5,couvenir,couvenir,5587,Vinf,Vinf,convenir,C/V\.C/e\.'C/V\,VERB,convenir,0
498,69,6,",",",",5587,Pnc,Pnc,,,PUNCT,",",0
499,70,1,et,et,5588,Crd,Crd,et,/V\,CCONJ,et,0
500,70,2,jurent,jurent,5588,Vfin,Vfin,jurer,'C/V\.C/e\,VERB,gésir,0
501,70,3,donques,donques,5588,Adv,Adv,donc,'C/V\.C/e\,ADV,donc,0
502,70,4,a,a,5588,Pre,Pre,à,/V\,ADP,à,0
503,70,5,tenir,tenir,5588,Vinf,Vinf,tenir,C/V\.'C/V\,VERB,tenir,0
504,71,1,quanqu',quanqu',5589,Qux,Qux,quanque,C/V\,PRON,quanque,0
505,71,2,ont,ont,5589,Vfin,Vfin,avoir,/V\,VERB,avoir,0
506,71,3,mis,mis,5589,Vpp,Vpp,mettre,C/V\,VERB,mettre,0
507,71,4,en,en,5589,Pre,Pre,en,/V\,ADP,en,0
508,71,5,le,le,5589,Det,Det,le,C/(e)\,DET,le,0
509,71,6,couvenance,couvenance,5589,N,N,,C/V\.C/e\.'C/V\.C/(e)\,NOUN,convenance,0
510,71,7,.,.,5589,Pnc,Pnc,,,PUNCT,.,0
511,72,1,n',n',5590,Neg,Neg$$,ne,C/\,ADV,ne,0
512,72,2,i,i,5590,Prn,Prn$$,y2,/V\,PRON,y,0
513,72,3,font,font,5590,Vfin,Vfin,faire,C/V\,VERB,faire,0
514,72,4,pas,pas,5590,Neg,Neg,pas,C/V\,ADV,pas,0
515,72,5,longe,longe,5590,Adj,Adj,long,'C/V\.C/(e)\,ADJ,long,0
516,72,6,demorance,demorance,5590,N,N,,C/V\.C/V\.'C/V\.C/(e)\,NOUN,demeurance,0
517,72,7,;,;,5590,Pnc,Pnc,,,PUNCT,;,0
518,73,1,li,li,5591,Det,Det,le,C/V\,DET,le,0
519,73,2,messagier,messagier,5591,N,N,,C/V\.C/V\.'C/V\,NOUN,messager,0
520,73,3,atant,atant,5591,Adv,Adv,atant,/V\.'C/V\,ADV,atant,0
521,73,4,s',s',5591,Prn,Prn$$,se,C/\,PRON,se,0
522,73,5,en,en,5591,Prn,Prn$$,en2,/V\,PRON,en,0
523,73,6,tornent,tornent,5591,Vfin,Vfin,tourner,'C/V\.C/e\,VERB,tourner,0
524,73,7,",",",",5591,Pnc,Pnc,,,PUNCT,",",0
525,74,1,li,li,5592,Det,Det,le,C/V\,DET,le,0
526,74,2,notonnier,notonnier,5592,N,N,,C/V\.C/V\.'C/V\,NOUN,nautonier,0
527,74,3,lor,lor,5592,Det,Det,leur2,C/V\,DET,leur,0
528,74,4,nes,nes,5592,N,N,,C/e\,NOUN,nef,0
529,74,5,atornent,atornent,5592,Vfin,Vfin,,/V\.'C/V\.C/e\,VERB,atourner,0
530,75,1,et,et,5593,Crd,Crd,et,/V\,CCONJ,et,0
531,75,2,il,il,5593,Prn,Prn$,il,/V\,PRON,il,0
532,75,3,passent,passent,5593,Vfin,Vfin,passer,'C/V\.C/e\,VERB,passer,0
533,75,4,illuec,illuec,5593,Adv,Adv,illuec,/V\.'C/V\,ADV,illuec,0
534,75,5,endroit,endroit,5593,PrA,PrA,endroit,/V\.'C/V\,ADV,endroit,0
535,75,6,;,;,5593,Pnc,Pnc,,,PUNCT,;,0
536,76,1,a,a,5594,Pre,Pre,à,/V\,ADP,à,0
537,76,2,lor,lor,5594,Det,Det,leur2,C/V\,DET,leur,0
538,76,3,signor,signor,5594,N,N,,C/V\.'C/V\,NOUN,seigneur,0
539,76,4,en,en,5594,Prn,Prn$$,en2,/V\,PRON,en,0
540,76,5,vienent,vienent,5594,Vfin,Vfin,venir,'C/V\.C/e\,VERB,venir,0
541,76,6,droit,droit,5594,Adv,Adv,droit2,C/V\,ADJ,droit,0
542,77,1,et,et,5595,Crd,Crd,et,/V\,CCONJ,et,0
543,77,2,se,se,5595,Adv,Adv,si4,C/(e)\,ADV,si,0
544,77,3,li,li,5595,Prn,Prn$$,li,C/V\,PRON,il,0
545,77,4,prendent,prendent,5595,Vfin,Vfin,prendre,'C/V\.C/e\,VERB,prendre,0
546,77,5,a,a,5595,Pre,Pre,à,/V\,ADP,à,0
547,77,6,conter,conter,5595,Vinf,Vinf,conter,C/V\.'C/V\,VERB,conter,0
548,78,1,que,que,5596,Sub,Sub,que,C/(e)\,SCONJ,que,0
549,78,2,il,il,5596,Prn,Prn$,il,/V\,PRON,il,0
550,78,3,n',n',5596,Neg,Neg$$,ne,C/\,ADV,ne,0
551,78,4,i,i,5596,Prn,Prn$$,y2,/V\,PRON,y,0
552,78,5,a,a,5596,Vfin,Vfin,avoir,/V\,VERB,avoir,0
553,78,6,fors,fors,5596,PrA,PrA,hors,C/V\,ADV,fors,0
554,78,7,del,del,5596,Pre+Det,Pre+Det,de.le,C/V\,ADP.DET,de.le,0
555,78,8,monter,monter,5596,N,N,,C/V\.'C/V\,VERB,monter,0
556,78,9,;,;,5596,Pnc,Pnc,,,PUNCT,;,0
557,79,1,ostages,ostages,5597,N,N,,/V\.'C/V\.C/e\,NOUN,otage,0
558,79,2,prende,prende,5597,Vfin,Vfin,prendre,'C/V\.C/(e)\,VERB,prendre,0
559,79,3,",",",",5597,Pnc,Pnc,,,PUNCT,",",0
560,79,4,ostages,ostages,5597,N,N,,/V\.'C/V\.C/e\,NOUN,otage,0
561,79,5,livre,livre,5597,Vfin,Vfin,livrer,'C/V\.C/(e)\,VERB,livrer,0
562,79,6,:,:,5597,Pnc,Pnc,,,PUNCT,:,0
563,80,1,et,et,5598,Crd,Crd,et,/V\,CCONJ,et,0
564,80,2,il,il,5598,Prn,Prn,il,/V\,PRON,il,0
565,80,3,si,si,5598,Adv,Adv,si4,C/V\,ADV,si,0
566,80,4,fait,fait,5598,Vfin,Vfin,faire,C/V\,VERB,faire,0
567,80,5,tout,tout,5598,QIs,QIs,tout,C/V\,ADV,tout,0
568,80,6,a,a,5598,Pre,Pre,à,/V\,ADP,à,0
569,80,7,delivre,delivre,5598,Adj,Adj,,C/V\.'C/V\.C/(e)\,ADJ,délivre,0
570,80,8,.,.,5598,Pnc,Pnc,,,PUNCT,.,0
571,81,1,armer,armer,5599,Vinf,Vinf,armer,/V\.'C/V\,VERB,armer,0
572,81,2,se,se,5599,Prn,Prn$$,se,C/(e)\,PRON,se,0
573,81,3,fait,fait,5599,Vfin,Vfin,faire,C/V\,VERB,faire,0
574,81,4,molt,molt,5599,QIs,QIs,moult,C/V\,ADV,moult,0
575,81,5,bien,bien,5599,Adv,Adv,bien,C/V\,ADV,bien,0
576,81,6,li,li,5599,Det,Det,le,C/V\,DET,le,0
577,81,7,rois,rois,5599,N,N,,C/V\,NOUN,roi,0
578,82,1,au,au,5600,Pre+Det,Pre+Det,à.le,/V\,ADP.DET,à.le,0
579,82,2,pié,pié,5600,N,N,,C/V\,NOUN,pied,0
580,82,3,del,del,5600,Pre+Det,Pre+Det,de.le,C/V\,ADP.DET,de.le,0
581,82,4,pont,pont,5600,N,N,,C/V\,NOUN,pont,0
582,82,5,",",",",5600,Pnc,Pnc,,,PUNCT,",",0
583,82,6,atot,atot,5600,PrA,PrA,atout,/V\.'C/V\,ADP,atout,0
584,82,7,son,son,5600,Det,Det,son4,C/V\,DET,son,0
585,82,8,cois,cois,5600,N,N,,C/V\,NOUN,coi,0
586,82,9,;,;,5600,Pnc,Pnc,,,PUNCT,;,0
587,83,1,ses,ses,5601,Det,Det,son4,C/V\,DET,son,0
588,83,2,cauces,cauces,5601,N,N,,'C/V\.C/e\,NOUN,chausse,0
589,83,3,lacent,lacent,5601,Vfin,Vfin,,'C/V\.C/e\,VERB,lacer,0
590,83,4,doi,doi,5601,QIs,QIs,deux,C/V\,NUM,deux,0
591,83,5,baron,baron,5601,N,N,,C/V\.'C/V\,NOUN,baron,0
592,83,6,",",",",5601,Pnc,Pnc,,,PUNCT,",",0
593,84,1,cascuns,cascuns,5602,QIs,QIs,chacun,C/V\.'C/V\,PRON,chacun,0
594,84,2,li,li,5602,Prn,Prn$$,li,C/V\,PRON,il,0
595,84,3,cauce,cauce,5602,Vfin,Vfin,,'C/V\.C/(e)\,VERB,chausser,0
596,84,4,un,un,5602,QIs,QIs,un,/V\,DET,un,0
597,84,5,esperon,esperon,5602,N,N,,/V\.C/e\.'C/V\,NOUN,éperon,0
598,84,6,;,;,5602,Pnc,Pnc,,,PUNCT,;,0
599,85,1,hauberc,hauberc,5603,N,N,,C/V\.'C/V\,NOUN,haubert,0
600,85,2,li,li,5603,Prn,Prn$$,li,C/V\,PRON,il,0
601,85,3,vestent,vestent,5603,Vfin,Vfin,vêtir,'C/V\.C/e\,VERB,vêtir,0
602,85,4,erraument,erraument,5603,Adv,Adv,,/V\.C/V\.'C/V\,ADV,erramment,0
603,85,5,",",",",5603,Pnc,Pnc,,,PUNCT,",",0
604,86,1,el,el,5604,Pre+Det,Pre+Det,en.le,/V\,ADP.DET,en.le,0
605,86,2,mont,mont,5604,N,N,,C/V\,NOUN,monde,0
606,86,3,n',n',5604,Neg,Neg$$,ne,C/\,ADV,ne,0
607,86,4,a,a,5604,Vfin,Vfin,avoir,/V\,VERB,avoir,0
608,86,5,tel,tel,5604,Adj,Adj,tel,C/V\,PRON,tel,0
609,86,6,",",",",5604,Pnc,Pnc,,,PUNCT,",",0
610,86,7,mon,mon,5604,Det,Det,mon,C/V\,DET,mon,0
611,86,8,ensient,ensient,5604,N,N,,/V\.C/V\.'C/V\,ADV,ensuis,0
612,86,9,;,;,5604,Pnc,Pnc,,,PUNCT,;,0
613,87,1,puis,puis,5605,PrA,PrA,puis,C/V\,ADV,puis,0
614,87,2,ont,ont,5605,Vfin,Vfin,avoir,/V\,VERB,avoir,0
615,87,3,mis,mis,5605,Vpp,Vpp,mettre,C/V\,VERB,mettre,0
616,87,4,en,en,5605,Pre,Pre,en,/V\,ADP,en,0
617,87,5,son,son,5605,Det,Det,son4,C/V\,DET,son,0
618,87,6,cief,cief,5605,N,N,,C/V\,NOUN,chef,0
619,87,7,un,un,5605,QIs,QIs,un,/V\,DET,un,0
620,87,8,hialme,hialme,5605,N,N,,'C/V\.C/(e)\,NOUN,heaume,0
621,87,9,",",",",5605,Pnc,Pnc,,,PUNCT,",",0
622,88,1,il,il,5606,Prn,Prn$,il,/V\,PRON,il,0
623,88,2,n',n',5606,Neg,Neg$$,ne,C/\,ADV,ne,0
624,88,3,a,a,5606,Vfin,Vfin,avoir,/V\,VERB,avoir,0
625,88,4,millor,millor,5606,Adj,Adj,meilleur,C/V\.'C/V\,NOUN,milleur,0
626,88,5,en,en,5606,Pre,Pre,en,/V\,ADP,en,0
627,88,6,un,un,5606,QIs,QIs,un,/V\,DET,un,0
628,88,7,roiaume,roiaume,5606,N,N,,C/V\.'C/V\.C/(e)\,NOUN,royaume,0
629,88,8,;,;,5606,Pnc,Pnc,,,PUNCT,;,0
630,89,1,çainte,çainte,5607,Vpp,Vpp,ceindre,'C/V\.C/(e)\,VERB,ceindre,0
631,89,2,a,a,5607,Vfin,Vfin,avoir,/V\,VERB,avoir,0
632,89,3,l',l',5607,Det,Det,le,C/\,DET,le,0
633,89,4,espee,espee,5607,N,N,,/V\.'C/V\./(e)\,NOUN,épée,0
634,89,5,al,al,5607,Pre+Det,Pre+Det,à.le,/V\,ADP.DET,à.le,0
635,89,6,puig,puig,5607,N,N,,C/V\,NOUN,poing,0
636,89,7,d',d',5607,Pre,Pre,de,C/\,ADP,de,0
637,89,8,or,or,5607,N,N,,/V\,NOUN,or,0
638,89,9,fin,fin,5607,Adj,Adj,fin2,C/V\,ADJ,fin,0
639,90,1,qui,qui,5608,Qux,Qux,qui,C/V\,PRON,qui,0
640,90,2,ot,ot,5608,Vfin,Vfin,avoir,/V\,VERB,avoir,0
641,90,3,esté,esté,5608,Vpp,Vpp,être,/V\.'C/V\,VERB,être,0
642,90,4,roi,roi,5608,N,N,,C/V\,NOUN,roi,0
643,90,5,coustentin,coustentin,5608,N,N,,C/V\.C/V\.'C/V\,ADJ,constentin,0
644,90,6,.,.,5608,Pnc,Pnc,,,PUNCT,.,0
645,91,1,ses,ses,5609,Det,Det,son4,C/V\,DET,son,0
646,91,2,cevaus,cevaus,5609,N,N,,C/V\.'C/V\,NOUN,cheval,0
647,91,3,fu,fu,5609,Vfin,Vfin,être,C/V\,VERB,être,0
648,91,4,bon,bon,5609,Adj,Adj,bon,C/V\,ADJ,bon,0
649,91,5,et,et,5609,Crd,Crd,et,/V\,CCONJ,et,0
650,91,6,aates,aates,5609,Adj,Adj,,/(V)\.'/V\.C/e\,ADJ,aate,0
651,91,7,",",",",5609,Pnc,Pnc,,,PUNCT,",",0
652,92,1,as,as,5610,Pre+Det,Pre+Det,à.le,/V\,ADP.DET,à.le,0
653,92,2,piés,piés,5610,N,N,,C/V\,NOUN,pied,0
654,92,3,grans,grans,5610,Adj,Adj,grand,C/V\,ADJ,grand,0
655,92,4,et,et,5610,Crd,Crd,et,/V\,CCONJ,et,0
656,92,5,as,as,5610,Pre+Det,Pre+Det,à.le,/V\,ADP.DET,à.le,0
657,92,6,gambes,gambes,5610,N,N,,'C/V\.C/e\,NOUN,jambe,0
658,92,7,plates,plates,5610,Adj,Adj,,'C/V\.C/e\,ADJ,plat,0
659,92,8,",",",",5610,Pnc,Pnc,,,PUNCT,",",0
660,93,1,miudres,miudres,5611,Adj,Adj,meilleur,'C/V\.C/e\,ADJ,meudil,0
661,93,2,de,de,5611,Pre,Pre,de,C/(e)\,ADP,de,0
662,93,3,lui,lui,5611,Prn,Prn,lui,C/V\,PRON,lui,0
663,93,4,ne,ne,5611,Neg,Neg$$,ne,C/(e)\,ADV,ne,0
664,93,5,puet,puet,5611,Vfin,Vfin,pouvoir2,C/V\,VERB,pouvoir,0
665,93,6,nus,nus,5611,QIs,QIs,nul,C/V\,PRON,nul,0
666,93,7,estre,estre,5611,Vinf,Vinf,être,'/V\.C/(e)\,VERB,être,0
667,93,8,.,.,5611,Pnc,Pnc,,,PUNCT,.,0
668,94,1,il,il,5612,Prn,Prn$,il,/V\,PRON,il,0
669,94,2,monte,monte,5612,Vfin,Vfin,monter,'C/V\.C/(e)\,VERB,monter,0
670,94,3,par,par,5612,Pre,Pre,par,C/V\,ADP,par,0
671,94,4,l',l',5612,Det,Det,le,C/\,DET,le,0
672,94,5,estrer,estrer,5612,N,N,,/V\.'C/V\,VERB,être,0
673,94,6,seniestre,seniestre,5612,Adj,Adj,senestre,C/V\.'C/V\.C/(e)\,ADJ,séniète,0
674,94,7,",",",",5612,Pnc,Pnc,,,PUNCT,",",0
