text,word,pos_auto,pos_gold,lemma_auto,lemma_gold,lemma_score,lemma_correct,pos_correct
avision_text,par,ADP,ADP,par,par,8,True,True
avision_text,fois,NOUN,NOUN,fois,fois,3,True,True
avision_text,faisoit,VERB,VERB,faire,faire,9,True,True
avision_text,chiere,NOUN,NOUN,chère,chère,3,True,True
avision_text,triste,ADJ,ADJ,triste,triste,9,True,True
avision_text,et,CCONJ,CCONJ,et,et,8,True,True
avision_text,plourable,ADJ,ADJ,plorable,plorable,6,True,True
avision_text,et,CCONJ,CCONJ,et,et,8,True,True
avision_text,adoulee,VERB,VERB,adouler,adouler,9,True,True
avision_text,",",PUNCT,PUNCT,",",",",9,True,True
avision_text,tout,ADV,ADV,tout,tout,8,True,True
avision_text,ainsi,ADV,ADV,ainsi,ainsi,9,True,True
avision_text,comme,SCONJ,SCONJ,comme,comme,9,True,True
avision_text,homme,NOUN,NOUN,homme,homme,9,True,True
avision_text,qui,PRON,PRON,qui,qui,3,True,True
avision_text,par,ADP,ADP,par,par,8,True,True
avision_text,diverses,DET,DET,divers,divers,7,True,True
avision_text,parties,NOUN,NOUN,partie,partie,8,True,True
avision_text,de,ADP,ADP,de,de,8,True,True
avision_text,son,DET,DET,son,son,7,True,True
avision_text,corps,NOUN,NOUN,corps,corps,3,True,True
avision_text,sent,VERB,VERB,sentir,sentir,8,True,True
avision_text,et,CCONJ,CCONJ,et,et,8,True,True
avision_text,seuffre,VERB,VERB,souffrir,souffrir,9,True,True
avision_text,diverses,DET,DET,divers,divers,7,True,True
avision_text,passions,NOUN,NOUN,passion,passion,8,True,True
avision_text,et,CCONJ,CCONJ,et,et,8,True,True
avision_text,douleurs,NOUN,NOUN,douleur,douleur,9,True,True
avision_text,",",PUNCT,PUNCT,",",",",9,True,True
avision_text,pour,ADP,ADP,pour,pour,9,True,True
avision_text,laquelle,DET,DET,lequel,lequel,9,True,True
avision_text,cause,NOUN,NOUN,cause,cause,3,True,True
avision_text,gectoit,VERB,VERB,jeter,jeter,9,True,True
avision_text,grans,ADJ,ADJ,grand,grand,9,True,True
avision_text,plains,NOUN,NOUN,plain,plaint,3,False,True
avision_text,et,CCONJ,CCONJ,et,et,8,True,True
avision_text,a,ADP,ADP,à,à,8,True,True
avision_text,Dieu,PROPN,PROPN,Dieu,Dieu,8,True,True
avision_text,lamentacions,NOUN,NOUN,lamentation,lamentation,9,True,True
avision_text,par,ADP,ADP,par,par,8,True,True
avision_text,divers,ADJ,ADJ,divers,divers,9,True,True
avision_text,cris,NOUN,NOUN,cri,cri,3,True,True
avision_text,.,PUNCT,PUNCT,.,.,9,True,True
avision_text,CI,ADV,ADV,ci,ci,8,True,True
avision_text,DIT,VERB,VERB,dire,dire,8,True,True
avision_text,L',DET,DET,le,le,9,True,True
avision_text,ORDRE,NOUN,NOUN,ordre,ordre,5,True,True
avision_text,COMMENT,ADV,ADV,comment,comment,8,True,True
avision_text,LEDIT,DET,DET,ledit,ledit,4,True,True
avision_text,YMAGE,NOUN,NOUN,image,image,6,True,True
avision_text,ESTOIT,VERB,VERB,estovoir,être,3,False,True
avision_text,REPEUS,VERB,VERB,repaître,repaître,3,True,True
avision_text,Delez,ADP,ADP,delez,delez,9,True,True
avision_text,ledit,DET,DET,ledit,ledit,4,True,True
avision_text,ymage,NOUN,NOUN,image,image,9,True,True
avision_text,avoit,VERB,VERB,avoir,avoir,9,True,True
avision_text,assistant,VERB,VERB,assister,assister,8,True,True
avision_text,une,DET,DET,un,un,9,True,True
avision_text,grant,ADJ,ADJ,grand,grand,9,True,True
avision_text,ombre,NOUN,NOUN,ombre,ombre,3,True,True
avision_text,couronnee,VERB,VERB,couronner,couronner,9,True,True
avision_text,de,ADP,ADP,de,de,8,True,True
avision_text,fourme,NOUN,NOUN,forme,forme,3,True,True
avision_text,femminine,ADJ,ADJ,féminin,féminin,0,True,True
avision_text,",",PUNCT,PUNCT,",",",",9,True,True
avision_text,comme,SCONJ,SCONJ,comme,comme,9,True,True
avision_text,ce,PRON,PRON,ce,ce,9,True,True
avision_text,fust,VERB,VERB,être,être,8,True,True
avision_text,la,DET,DET,le,le,8,True,True
avision_text,semblance,NOUN,NOUN,semblance,semblance,9,True,True
avision_text,d',ADP,ADP,de,de,9,True,True
avision_text,une,DET,DET,un,un,9,True,True
avision_text,tres,ADV,ADV,très,très,8,True,True
avision_text,poissant,ADJ,ADJ,puissant,puissant,8,True,True
avision_text,royne,NOUN,NOUN,reine,reine,9,True,True
avision_text,naturelment,ADV,ADV,naturellement,naturellement,9,True,True
avision_text,fourmee,VERB,VERB,former,former,9,True,True
avision_text,sans,ADP,ADP,sans,sans,8,True,True
avision_text,corps,NOUN,NOUN,corps,corps,3,True,True
avision_text,visible,ADJ,ADJ,visible,visible,9,True,True
avision_text,ne,CCONJ,CCONJ,ne,ne,8,True,True
avision_text,palpable,ADJ,ADJ,palpable,palpable,9,True,True
avision_text,.,PUNCT,PUNCT,.,.,9,True,True
avision_text,Si,ADV,ADV,si,si,8,True,True
avision_text,estoit,VERB,VERB,être,être,3,True,True
avision_text,tant,ADV,ADV,tant,tant,8,True,True
avision_text,grant,ADJ,ADJ,grand,grand,9,True,True
avision_text,qu',SCONJ,SCONJ,que,que,9,True,True
avision_text,elle,PRON,PRON,elle,elle,8,True,True
avision_text,obombroit,VERB,VERB,obombrer,obombrer,9,True,True
avision_text,et,CCONJ,CCONJ,et,et,8,True,True
avision_text,avironoit,VERB,VERB,avironner,avironner,9,True,True
avision_text,tout,DET,DET,tout,tout,7,True,True
avision_text,le,DET,DET,le,le,8,True,True
avision_text,corps,NOUN,NOUN,corps,corps,3,True,True
avision_text,dudit,ADP.DET,ADP.DET,dudit,de.ledit,2,False,True
avision_text,ymage,NOUN,NOUN,image,image,9,True,True
avision_text,",",PUNCT,PUNCT,",",",",9,True,True
avision_text,duquel,ADP.PRON,ADP.PRON,de.lequel,de.lequel,-10,True,True
avision_text,estoit,VERB,VERB,être,être,3,True,True
avision_text,singulierement,ADV,ADV,singulièrement,singulièrement,9,True,True
avision_text,deputee,VERB,VERB,députer,députer,9,True,True
avision_text,et,CCONJ,CCONJ,et,et,8,True,True
avision_text,establie,VERB,VERB,établir,établir,8,True,True
avision_text,estre,VERB,VERB,être,être,8,True,True
avision_text,l',DET,DET,le,le,9,True,True
avision_text,admenistraresse,NOUN,NOUN,administreresse,administreresse,6,True,True
avision_text,de,ADP,ADP,de,de,8,True,True
avision_text,sa,DET,DET,son,son,7,True,True
avision_text,nourriture,NOUN,NOUN,nourriture,nourriture,9,True,True
avision_text,;,PUNCT,PUNCT,;,;,9,True,True
avision_text,et,CCONJ,CCONJ,et,et,8,True,True
avision_text,estoit,VERB,VERB,être,être,3,True,True
avision_text,tel,ADJ,ADJ,tel,tel,9,True,True
avision_text,son,DET,DET,son,son,7,True,True
avision_text,office,NOUN,NOUN,office,office,9,True,True
avision_text,.,PUNCT,PUNCT,.,.,9,True,True
avision_text,Environ,ADV,ADV,environ,environ,4,True,True
avision_text,soy,PRON,PRON,soi,soi,8,True,True
avision_text,avoit,VERB,VERB,avoir,avoir,9,True,True
avision_text,infinis,ADJ,ADJ,infini,infini,9,True,True
avision_text,instrumens,NOUN,NOUN,instrument,instrument,9,True,True
avision_text,de,ADP,ADP,de,de,8,True,True
avision_text,divers,ADJ,ADJ,divers,divers,9,True,True
avision_text,coins,NOUN,NOUN,coin,coin,3,True,True
avision_text,et,CCONJ,CCONJ,et,et,8,True,True
avision_text,empraintes,VERB,NOUN,empreindre,empreinte,6,False,False
avision_text,",",PUNCT,PUNCT,",",",",9,True,True
avision_text,aussi,ADV,ADV,aussi,aussi,9,True,True
avision_text,comme,SCONJ,SCONJ,comme,comme,9,True,True
avision_text,sont,VERB,VERB,être,être,8,True,True
avision_text,a,ADP,ADP,à,à,8,True,True
avision_text,Paris,PROPN,PROPN,Paris,Paris,3,True,True
avision_text,molles,NOUN,NOUN,mou,moule,3,False,True
avision_text,a,ADP,ADP,à,à,8,True,True
avision_text,faire,VERB,VERB,faire,faire,9,True,True
avision_text,gauffres,NOUN,NOUN,gaufre,gaufre,9,True,True
avision_text,ou,CCONJ,CCONJ,ou,ou,8,True,True
avision_text,autres,DET,DET,autre,autre,4,True,True
avision_text,outilz,NOUN,NOUN,outil,outil,9,True,True
avision_text,semblables,ADJ,ADJ,semblable,semblable,9,True,True
avision_text,.,PUNCT,PUNCT,.,.,9,True,True
avision_text,Et,CCONJ,CCONJ,et,et,8,True,True
avision_text,comme,SCONJ,SCONJ,comme,comme,9,True,True
avision_text,ceste,DET,DET,cist,cist,3,True,True
avision_text,dame,NOUN,NOUN,dame,dame,8,True,True
avision_text,n',ADV,ADV,ne,ne,8,True,True
avision_text,eust,VERB,VERB,avoir,avoir,9,True,True
avision_text,en,ADP,ADP,en,en,8,True,True
avision_text,soy,PRON,PRON,soi,soi,8,True,True
avision_text,le,DET,DET,le,le,8,True,True
avision_text,vice,NOUN,NOUN,vice,vice,9,True,True
avision_text,de,ADP,ADP,de,de,8,True,True
avision_text,paresce,NOUN,NOUN,paresse,paresse,9,True,True
avision_text,",",PUNCT,PUNCT,",",",",9,True,True
avision_text,l',PRON,PRON,le,le,2,True,True
avision_text,occuppoit,VERB,VERB,occuper,occuper,9,True,True
avision_text,continuelment,ADV,ADV,continuellement,continuellement,9,True,True
avision_text,neccessaire,ADJ,ADJ,nécessaire,nécessaire,8,True,True
avision_text,diligence,NOUN,NOUN,diligence,diligence,9,True,True
avision_text,de,ADP,ADP,de,de,8,True,True
avision_text,divers,ADJ,ADJ,divers,divers,9,True,True
avision_text,labours,NOUN,NOUN,labour,labour,3,True,True
avision_text,",",PUNCT,PUNCT,",",",",9,True,True
avision_text,car,CCONJ,CCONJ,car,car,8,True,True
avision_text,sanz,ADP,ADP,sans,sans,8,True,True
avision_text,prendre,VERB,VERB,prendre,prendre,9,True,True
avision_text,repos,NOUN,NOUN,repos,repos,8,True,True
avision_text,",",PUNCT,PUNCT,",",",",9,True,True
avision_text,elle,PRON,PRON,elle,elle,8,True,True
avision_text,detrempoit,VERB,VERB,détremper,détremper,9,True,True
avision_text,mortier,NOUN,NOUN,mortier,mortier,9,True,True
avision_text,qu',SCONJ,PRON,que,que,9,True,False
avision_text,elle,PRON,PRON,elle,elle,8,True,True
avision_text,coaguloit,VERB,VERB,coaguler,coaguler,6,True,True
avision_text,ensemble,ADV,ADV,ensemble,ensemble,8,True,True
avision_text,",",PUNCT,PUNCT,",",",",9,True,True
avision_text,en,ADP,ADP,en,en,8,True,True
avision_text,laquelle,DET,DET,lequel,lequel,9,True,True
avision_text,mixtion,NOUN,NOUN,mixtion,mixtion,9,True,True
avision_text,metoit,VERB,VERB,mettre,mettre,9,True,True
avision_text,fiel,NOUN,NOUN,fiel,fiel,9,True,True
avision_text,",",PUNCT,PUNCT,",",",",9,True,True
avision_text,miel,NOUN,NOUN,miel,miel,3,True,True
avision_text,",",PUNCT,PUNCT,",",",",9,True,True
avision_text,plomb,NOUN,NOUN,plomb,plomb,9,True,True
avision_text,et,CCONJ,CCONJ,et,et,8,True,True
avision_text,plume,NOUN,NOUN,plume,plume,8,True,True
avision_text,.,PUNCT,PUNCT,.,.,9,True,True
avision_text,D',ADP,ADP,de,de,9,True,True
avision_text,icelle,DET,DET,icel,icel,2,True,True
avision_text,matiere,NOUN,NOUN,matière,matière,9,True,True
avision_text,emplissoit,VERB,VERB,emplir,emplir,9,True,True
avision_text,buires,NOUN,NOUN,buire,buire,3,True,True
avision_text,de,ADP,ADP,de,de,8,True,True
avision_text,diverses,DET,DET,divers,divers,7,True,True
avision_text,façons,NOUN,NOUN,façon,façon,8,True,True
avision_text,",",PUNCT,PUNCT,",",",",9,True,True
avision_text,lesquelles,PRON,PRON,lequel,lequel,9,True,True
avision_text,aprés,ADV,ADV,après,après,8,True,True
avision_text,versoit,VERB,VERB,verser,verser,9,True,True
avision_text,en,ADP,ADP,en,en,8,True,True
avision_text,petite,ADJ,ADJ,petit,petit,9,True,True
avision_text,quantité,NOUN,NOUN,quantité,quantité,9,True,True
avision_text,es,ADP.DET,ADP.DET,en.le,en.le,8,True,True
avision_text,dis,NUM,VERB,dix,dire,5,False,False
avision_text,moles,NOUN,NOUN,mou,moule,3,False,True
avision_text,que,PRON,PRON,que,que,4,True,True
avision_text,bien,ADV,ADV,bien,bien,9,True,True
avision_text,estouppoit,VERB,VERB,étouper,étouper,9,True,True
avision_text,et,CCONJ,CCONJ,et,et,8,True,True
avision_text,saeloit,VERB,VERB,sceller,sceller,0,True,True
avision_text,.,PUNCT,PUNCT,.,.,9,True,True
avision_text,Tout,DET,DET,tout,tout,7,True,True
avision_text,ce,PRON,PRON,ce,ce,9,True,True
avision_text,fait,VERB,VERB,faire,faire,8,True,True
avision_text,non,NOUN,ADV,nom,non,8,False,False
avision_text,d',ADP,ADP,de,de,9,True,True
avision_text,une,DET,DET,un,un,9,True,True
avision_text,guise,NOUN,NOUN,guise,guise,8,True,True
avision_text,mais,CCONJ,CCONJ,mais,mais,8,True,True
avision_text,en,ADP,ADP,en,en,8,True,True
avision_text,diverses,ADJ,ADJ,divers,divers,8,True,True
avision_text,differences,NOUN,NOUN,différence,différence,9,True,True
avision_text,",",PUNCT,PUNCT,",",",",9,True,True
avision_text,mettoit,VERB,VERB,mettre,mettre,9,True,True
avision_text,tout,PRON,PRON,tout,tout,8,True,True
avision_text,cuire,VERB,VERB,cuire,cuire,9,True,True
avision_text,et,CCONJ,CCONJ,et,et,8,True,True
avision_text,confire,VERB,VERB,confire,confire,8,True,True
avision_text,en,ADP,ADP,en,en,8,True,True
avision_text,la,DET,DET,le,le,8,True,True
avision_text,gueule,NOUN,NOUN,gueule,gueule,9,True,True
avision_text,dudit,ADP.DET,ADP.DET,dudit,de.ledit,2,False,True
avision_text,grant,ADJ,ADJ,grand,grand,9,True,True
avision_text,ymage,NOUN,NOUN,image,image,9,True,True
avision_text,",",PUNCT,PUNCT,",",",",9,True,True
avision_text,qui,PRON,PRON,qui,qui,3,True,True
avision_text,tant,ADV,ADV,tant,tant,8,True,True
avision_text,estoit,VERB,VERB,être,être,3,True,True
avision_text,lee,ADJ,ADJ,lé,lé,8,True,True
avision_text,qu',SCONJ,SCONJ,que,que,9,True,True
avision_text,elle,PRON,PRON,elle,elle,8,True,True
avision_text,representoit,VERB,VERB,représenter,représenter,9,True,True
avision_text,une,DET,DET,un,un,9,True,True
avision_text,grant,ADJ,ADJ,grand,grand,9,True,True
avision_text,fournoise,NOUN,NOUN,fournaise,fournaise,6,True,True
avision_text,chaufee,VERB,VERB,chauffer,chauffer,9,True,True
avision_text,en,ADP,ADP,en,en,8,True,True
avision_text,maniere,NOUN,NOUN,manière,manière,8,True,True
avision_text,d',ADP,ADP,de,de,9,True,True
avision_text,atrempees,NOUN,VERB,attemprer,attemprer,2,True,False
avision_text,estuves,NOUN,NOUN,étuve,étuve,9,True,True
avision_text,.,PUNCT,PUNCT,.,.,9,True,True
avision_text,La,ADV,ADV,là,là,8,True,True
avision_text,les,PRON,PRON,le,le,7,True,True
avision_text,laissoit,VERB,VERB,laisser,laisser,3,True,True
avision_text,jusques,ADP,ADP,jusque,jusque,9,True,True
avision_text,a,ADP,ADP,à,à,8,True,True
avision_text,temps,NOUN,NOUN,temps,temps,9,True,True
avision_text,convenable,ADJ,ADJ,convenable,convenable,9,True,True
avision_text,",",PUNCT,PUNCT,",",",",9,True,True
avision_text,l',DET,DET,le,le,9,True,True
avision_text,un,PRON,PRON,un,un,7,True,True
avision_text,plus,ADV,ADV,plus,plus,8,True,True
avision_text,que,SCONJ,SCONJ,que,que,9,True,True
avision_text,l',DET,DET,le,le,9,True,True
avision_text,autre,PRON,PRON,autre,autre,9,True,True
avision_text,",",PUNCT,PUNCT,",",",",9,True,True
avision_text,selon,ADP,ADP,selon,selon,9,True,True
avision_text,la,DET,DET,le,le,8,True,True
avision_text,difference,NOUN,NOUN,différence,différence,9,True,True
avision_text,et,CCONJ,CCONJ,et,et,8,True,True
avision_text,la,DET,DET,le,le,8,True,True
avision_text,groisseur,NOUN,NOUN,grosseur,grosseur,6,True,True
avision_text,des,ADP.DET,ADP.DET,de.le,de.le,8,True,True
avision_text,outilz,NOUN,NOUN,outil,outil,9,True,True
avision_text,.,PUNCT,PUNCT,.,.,9,True,True
avision_text,Aprés,ADP,ADP,après,après,8,True,True
avision_text,le,DET,DET,le,le,8,True,True
avision_text,temps,NOUN,NOUN,temps,temps,9,True,True
avision_text,venu,VERB,VERB,venir,venir,8,True,True
avision_text,que,SCONJ,SCONJ,que,que,9,True,True
avision_text,la,DET,DET,le,le,8,True,True
avision_text,sage,ADJ,ADJ,sage,sage,8,True,True
avision_text,admenistraresse,NOUN,NOUN,administreresse,administreresse,6,True,True
avision_text,savoit,VERB,VERB,savoir,savoir,9,True,True
avision_text,le,DET,DET,le,le,8,True,True
avision_text,terme,NOUN,NOUN,terme,terme,9,True,True
avision_text,de,ADP,ADP,de,de,8,True,True
avision_text,la,DET,DET,le,le,8,True,True
avision_text,perfection,NOUN,NOUN,perfection,perfection,3,True,True
avision_text,de,ADP,ADP,de,de,8,True,True
avision_text,son,DET,DET,son,son,7,True,True
avision_text,oeuvre,NOUN,NOUN,oeuvre,oeuvre,5,True,True
avision_text,",",PUNCT,PUNCT,",",",",9,True,True
avision_text,elle,PRON,PRON,elle,elle,8,True,True
avision_text,ouvroit,VERB,VERB,ouvrir,ouvrir,3,True,True
avision_text,la,DET,DET,le,le,8,True,True
avision_text,bouche,NOUN,NOUN,bouche,bouche,3,True,True
avision_text,de,ADP,ADP,de,de,8,True,True
avision_text,cel,DET,DET,celui,cil,2,False,True
avision_text,ymage,NOUN,NOUN,image,image,9,True,True
avision_text,par,ADP,ADP,par,par,8,True,True
avision_text,tel,DET,DET,tel,tel,4,True,True
avision_text,art,NOUN,NOUN,art,art,8,True,True
avision_text,qu',SCONJ,SCONJ,que,que,9,True,True
avision_text,elle,PRON,PRON,elle,elle,8,True,True
avision_text,donnoit,VERB,VERB,donner,donner,9,True,True
avision_text,lieu,NOUN,NOUN,lieu,lieu,3,True,True
avision_text,de,ADP,ADP,de,de,8,True,True
avision_text,tirer,VERB,VERB,tirer,tirer,9,True,True
avision_text,hors,ADP,ADP,hors,hors,8,True,True
avision_text,les,DET,DET,le,le,8,True,True
avision_text,matieres,NOUN,NOUN,matière,matière,9,True,True
avision_text,assés,ADV,ADV,assez,assez,8,True,True
avision_text,cuites,VERB,VERB,cuire,cuire,8,True,True
avision_text,et,CCONJ,CCONJ,et,et,8,True,True
avision_text,les,DET,DET,le,le,8,True,True
avision_text,autres,PRON,PRON,autre,autre,9,True,True
avision_text,laissoit,VERB,VERB,laisser,laisser,3,True,True
avision_text,cuire,VERB,VERB,cuire,cuire,9,True,True
avision_text,jusques,ADP,ADP,jusque,jusque,9,True,True
avision_text,a,ADP,ADP,à,à,8,True,True
avision_text,l',DET,DET,le,le,9,True,True
avision_text,acomplissement,NOUN,NOUN,accomplissement,accomplissement,9,True,True
avision_text,de,ADP,ADP,de,de,8,True,True
avision_text,leurs,DET,DET,leur,leur,9,True,True
avision_text,jours,NOUN,NOUN,jour,jour,9,True,True
avision_text,.,PUNCT,PUNCT,.,.,9,True,True
avision_text,Adont,ADV,ADV,adonc,adonc,9,True,True
avision_text,sailloient,VERB,VERB,saillir,saillir,9,True,True
avision_text,hors,ADV,ADV,hors,hors,8,True,True
avision_text,de,ADP,ADP,de,de,8,True,True
avision_text,ces,DET,DET,ce,ce,3,True,True
avision_text,moles,NOUN,NOUN,mou,moule,3,False,True
avision_text,petis,ADJ,ADJ,petit,petit,9,True,True
avision_text,corps,NOUN,NOUN,corps,corps,3,True,True
avision_text,de,ADP,ADP,de,de,8,True,True
avision_text,diverses,DET,DET,divers,divers,7,True,True
avision_text,façons,NOUN,NOUN,façon,façon,8,True,True
avision_text,selon,ADP,ADP,selon,selon,9,True,True
avision_text,les,DET,DET,le,le,8,True,True
avision_text,empraintes,NOUN,NOUN,empreindre,empreinte,2,False,True
avision_text,des,ADP.DET,ADP.DET,de.le,de.le,8,True,True
avision_text,instrumens,NOUN,NOUN,instrument,instrument,9,True,True
avision_text,.,PUNCT,PUNCT,.,.,9,True,True
avision_text,Mais,CCONJ,CCONJ,mais,mais,8,True,True
avision_text,merveilleuse,ADJ,ADJ,merveilleux,merveilleux,9,True,True
avision_text,aventure,NOUN,NOUN,aventure,aventure,8,True,True
avision_text,en,PRON,PRON,en,en,8,True,True
avision_text,avenoit,VERB,VERB,advenir,advenir,9,True,True
avision_text,:,PUNCT,PUNCT,:,:,9,True,True
avision_text,car,CCONJ,CCONJ,car,car,8,True,True
avision_text,",",PUNCT,PUNCT,",",",",9,True,True
avision_text,aussi,ADV,ADV,aussi,aussi,9,True,True
avision_text,tost,ADV,ADV,tôt,tôt,8,True,True
avision_text,que,SCONJ,SCONJ,que,que,9,True,True
avision_text,ces,DET,DET,ce,ce,3,True,True
avision_text,petiz,ADJ,ADJ,petit,petit,9,True,True
avision_text,ymages,NOUN,NOUN,image,image,9,True,True
avision_text,laissoient,VERB,VERB,laisser,laisser,9,True,True
avision_text,leurs,DET,DET,leur,leur,9,True,True
avision_text,moles,NOUN,NOUN,mou,moule,3,False,True
avision_text,",",PUNCT,PUNCT,",",",",9,True,True
avision_text,adont,ADV,ADV,adonc,adonc,9,True,True
avision_text,le,DET,DET,le,le,8,True,True
avision_text,grant,ADJ,ADJ,grand,grand,9,True,True
avision_text,ymage,NOUN,NOUN,image,image,9,True,True
avision_text,en,ADP,ADP,en,en,8,True,True
avision_text,quel,DET,DET,quel,quel,9,True,True
avision_text,gueule,NOUN,NOUN,gueule,gueule,9,True,True
avision_text,avoient,VERB,VERB,avoir,avoir,3,True,True
avision_text,esté,VERB,VERB,être,être,3,True,True
avision_text,cuis,VERB,VERB,cuid,cuire,-10,False,True
avision_text,les,PRON,PRON,le,le,7,True,True
avision_text,transgloutissoit,VERB,VERB,transgloutir,transgloutir,9,True,True
avision_text,tous,DET,PRON,tous,tout,8,False,False
avision_text,vis,NOUN,ADJ,vif,vif,3,True,False
