wd_id,line_id,linewd,word,lex_id,textlineid,syntag,syntag2,syllabified,pos,lemma,lemma_score
1395,216,2,quoy,quoy,240,Qux,Qux,C/V\,PRON,quoi,0
1396,216,3,avons,avons,240,Vfin,Vfin,/V\.'C/V\,VERB,avoir,0
1397,216,4,par,par,240,Pre,Pre,C/V\,ADP,par,0
1398,216,5,tout,tout,240,QIs,QIs,C/V\,PRON,tout,0
1399,216,6,regnom,regnom,240,N,N,C/V\.'C/V\,NOUN,régnom|regnum,-1
1400,216,7,.,.,240,Pnc,Pnc,,PUNCT,.,0
1401,217,1,senechal,senechal,241,N,N,C/V\.C/V\.'C/V\,NOUN,sénéchal,0
1402,217,2,",",",",241,Pnc,Pnc,,PUNCT,";|,",-1
1403,217,3,estes,estes,241,Vfin,Vfin,'/V\.C/e\,VERB,être,0
1404,217,4,vous,vous,241,Prn,Prn%,C/V\,PRON,vous,0
1405,217,5,prest,prest,241,Adj,Adj,C/V\,ADJ,prêt,0
1406,217,6,?,?,241,Pnc,Pnc,,PUNCT,?,0
1407,217,7,|,|,241,Pnc,Pnc,,PUNCT,,0
1408,217,8,non,non,241,NVP,NVP,C/V\,ADV,non,0
1409,217,9,.,.,241,Pnc,Pnc,,PUNCT,.,0
1410,218,1,quoy,quoy,242,Qux,Qux,C/V\,PRON,quoi,0
1411,218,2,",",",",242,Pnc,Pnc,,PUNCT,";|,",-1
1412,218,3,tenez,tenez,242,Vfin,Vfin,C/V\.'C/V\,VERB,tenir,0
1413,218,4,vous,vous,242,Prn,Prn%,C/V\,PRON,vous,0
1414,218,5,le,le,242,Det,Det,C/(e)\,DET,le,0
1415,218,6,pié,pié,242,N,N,C/V\,NOUN,pied,0
1416,218,7,derriere,derriere,242,PrA,PrA,C/V\.'C/V\.C/(e)\,ADV,derrière,0
1417,218,8,?,?,242,Pnc,Pnc,,PUNCT,?,0
1418,219,1,voulentiers,voulentiers,243,Adv,Adv,C/V\.C/V\.'C/V\,ADV,volontiers,0
1419,219,2,on,on,243,Prn,Prn$,/V\,PRON,on,0
1420,219,3,se,se,243,Prn,Prn$$,C/(e)\,PRON,soi|se,-1
1421,219,4,tire,tire,243,Vfin,Vfin,'C/V\.C/(e)\,VERB,tirer,0
1422,219,5,arriere,arriere,243,PrA,PrA,/V\.'C/V\.C/(e)\,ADV,arrière,0
1423,220,1,des,des,244,Pre+Det,Pre+Det,C/V\,ADP.DET,de.le,0
1424,220,2,grans,grans,244,Adj,Adj,C/V\,ADJ,grand,0
1425,220,3,coups,coups,244,N,N,C/V\,NOUN,coup,0
1426,220,4,",",",",244,Pnc,Pnc,,PUNCT,";|,",-1
1427,220,5,quant,quant,244,Sub,Sub,C/V\,SCONJ,quand,0
1428,220,6,il,il,244,Prn,Prn$,/V\,PRON,il,0
1429,220,7,y,y,244,Prn,Prn$$,/V\,PRON,y,0
1430,220,8,a,a,244,Vfin,Vfin,/V\,VERB,avoir,0
1431,220,9,presse,presse,244,N,N,'C/V\.C/(e)\,NOUN,presse,0
1432,220,10,.,.,244,Pnc,Pnc,,PUNCT,.,0
1433,221,1,holofernés,holofernés,245,N,N,C/V\.C/V\.C/V\.'C/V\,VERB,holofferner|holoferner,-1
1434,221,2,",",",",245,Pnc,Pnc,,PUNCT,";|,",-1
1435,221,3,a,a,245,Pre,Pre,/V\,ADP,à,0
1436,221,4,qui,qui,245,Qux,Qux,C/V\,PRON,qui,0
1437,221,5,s',s',245,Prn,Prn$$,C/\,PRON,soi|se,-1
1438,221,6,adresse,adresse,245,Vfin,Vfin,/V\.'C/V\.C/(e)\,VERB,adresser,0
1439,222,1,ce,ce,246,Dem,Dem,C/(e)\,PRON,ce,0
1440,222,2,broquart,broquart,246,N,N,C/V\.'C/V\,NOUN,broquard|broquart,-1
1441,222,3,?,?,246,Pnc,Pnc,,PUNCT,?,0
1442,222,4,|,|,246,Pnc,Pnc,,PUNCT,,0
1443,222,5,ce,ce,246,Prn,Prn,C/(e)\,PRON,ce,0
1444,222,6,n',n',246,Neg,Neg$$,C/\,ADV,ne,0
1445,222,7,est,est,246,Vfin,Vfin,/V\,VERB,être,0
1446,222,8,pas,pas,246,Neg,Neg,C/V\,ADV,pas,0
1447,222,9,a,a,246,Pre,Pre,/V\,ADP,à,0
1448,222,10,vous,vous,246,Prn,Prn,C/V\,PRON,vous,0
1449,222,11,.,.,246,Pnc,Pnc,,PUNCT,.,0
1450,223,1,mais,mais,247,Crd,Crd,C/V\,CCONJ,mais,0
1451,223,2,je,je,247,Prn,Prn$,C/(e)\,PRON,je,0
1452,223,3,vous,vous,247,Prn,Prn$$,C/V\,PRON,vous,0
1453,223,4,cuydoie,cuydoie,247,Vfin,Vfin,C/V\.'C/V\./(e)\,VERB,cuider,0
1454,223,5,sur,sur,247,PrA,PrA,C/V\,ADP,sur,0
1455,223,6,tous,tous,247,QIs,QIs,C/V\,DET,tous,0
1456,224,1,le,le,248,Det,Det,C/(e)\,DET,le,0
1457,224,2,plus,plus,248,Adv,Adv,C/V\,ADV,plus,0
1458,224,3,prompt,prompt,248,Adj,Adj,C/V\,VERB,promettre,0
1459,224,4,.,.,248,Pnc,Pnc,,PUNCT,.,0
1460,224,5,|,|,248,Pnc,Pnc,,PUNCT,,0
1461,224,6,en,en,248,Pre,Pre,/V\,ADP,en,0
1462,224,7,ceste,ceste,248,Dem,Dem,'C/V\.C/(e)\,DET,cist,0
1463,224,8,leçon,leçon,248,N,N,C/V\.'C/V\,NOUN,leçon,0
1464,225,1,seulement,seulement,249,Adv,Adv,C/V\.C/e\.'C/V\,ADV,seulement,0
1465,225,2,je,je,249,Prn,Prn$,C/(e)\,PRON,je,0
1466,225,3,ne,ne,249,Neg,Neg$$,C/(e)\,ADV,ne,0
1467,225,4,vueil,vueil,249,Vfin,Vfin,C/V\,VERB,vouloir,0
1468,225,5,que,que,249,Sub,Sub,C/(e)\,SCONJ,que,0
1469,225,6,ung,ung,249,QIs,QIs,/V\,VERB,un,0
1470,225,7,son,son,249,N,N,C/V\,VERB,être,0
1471,226,1,pour,pour,250,Pre,Pre,C/V\,ADP,pour,0
1472,226,2,faire,faire,250,Vinf,Vinf,'C/V\.C/(e)\,VERB,faire,0
1473,226,3,tout,tout,250,QIs,QIs,C/V\,PRON,tout,0
1474,226,4,venir,venir,250,Vinf,Vinf,C/V\.'C/V\,VERB,venir,0
1475,226,5,en,en,250,Pre,Pre,/V\,ADP,en,0
1476,226,6,place,place,250,N,N,'C/V\.C/(e)\,NOUN,place,0
1477,226,7,.,.,250,Pnc,Pnc,,PUNCT,.,0
1478,227,1,sus,sus,251,PrA,PrA,C/V\,ADV,sus,0
1479,227,2,",",",",251,Pnc,Pnc,,PUNCT,";|,",-1
1480,227,3,sus,sus,251,PrA,PrA,C/V\,ADV,sus,0
1481,227,4,",",",",251,Pnc,Pnc,,PUNCT,";|,",-1
1482,227,5,senechal,senechal,251,N,N,C/V\.C/V\.'C/V\,NOUN,sénéchal,0
1483,227,6,",",",",251,Pnc,Pnc,,PUNCT,";|,",-1
1484,227,7,qu',qu',251,Sub,Sub,C/\,PRON,que,0
1485,227,8,on,on,251,Prn,Prn$,/V\,PRON,on,0
1486,227,9,desplace,desplace,251,Vfin,Vfin,C/V\.'C/V\.C/(e)\,VERB,déplacer|déplaire,-1
1487,227,10,!,!,251,Pnc,Pnc,,PUNCT,!,0
1488,228,1,faictes,faictes,252,Vfin,Vfin,'C/V\.C/e\,VERB,faire,0
1489,228,2,devoir,devoir,252,N,N,C/V\.'C/V\,NOUN,devoir,0
1490,228,3,.,.,252,Pnc,Pnc,,PUNCT,.,0
1491,228,4,|,|,252,Pnc,Pnc,,PRON,,0
1492,228,5,n',n',252,Neg,Neg$$,C/\,ADV,ne,0
1493,228,6,en,en,252,Prn,Prn$$,/V\,PRON,en,0
1494,228,7,faictes,faictes,252,Vfin,Vfin,'C/V\.C/e\,VERB,faire,0
1495,228,8,doubte,doubte,252,N,N,'C/V\.C/(e)\,NOUN,doute,0
1496,228,9,",",",",252,Pnc,Pnc,,PUNCT,";|,",-1
1497,229,1,car,car,253,Crd,Crd,C/V\,CCONJ,car,0
1498,229,2,nul,nul,253,QIs,QIs,C/V\,PRON,nul,0
1499,229,3,qui,qui,253,Qux,Qux,C/V\,PRON,qui,0
1500,229,4,soit,soit,253,Vfin,Vfin,C/V\,VERB,être,0
1501,229,5,je,je,253,Prn,Prn$,C/(e)\,PRON,je,0
1502,229,6,ne,ne,253,Neg,Neg$$,C/(e)\,ADV,ne,0
1503,229,7,redoubte,redoubte,253,Vfin,Vfin,C/V\.'C/V\.C/(e)\,VERB,redouter,0
1504,229,8,",",",",253,Pnc,Pnc,,PUNCT,";|,",-1
1505,230,1,tant,tant,254,QIs,QIs,C/V\,ADV,tant,0
1506,230,2,soit,soit,254,Vfin,Vfin,C/V\,VERB,être,0
1507,230,3,horrible,horrible,254,Adj,Adj,/V\.'C/V\.C/(e)\,ADJ,horrible,0
1508,230,4,",",",",254,Pnc,Pnc,,PUNCT,";|,",-1
1509,230,5,barbe,barbe,254,N,N,'C/V\.C/(e)\,NOUN,barbe,0
1510,230,6,a,a,254,Pre,Pre,/V\,ADP,à,0
1511,230,7,barbe,barbe,254,N,N,'C/V\.C/(e)\,NOUN,barbe,0
1512,230,8,.,.,254,Pnc,Pnc,,PUNCT,.,0
1513,231,1,il,il,255,Prn,Prn$,/V\,PRON,il,0
1514,231,2,est,est,255,Vfin,Vfin,/V\,VERB,être,0
1515,231,3,saison,saison,255,N,N,C/V\.'C/V\,NOUN,saison,0
1516,231,4,qu',qu',255,Sub,Sub,C/\,SCONJ,que,0
1517,231,5,on,on,255,Prn,Prn$,/V\,PRON,on,0
1518,231,6,se,se,255,Prn,Prn$$,C/(e)\,PRON,soi|se,-1
1519,231,7,rebarbe,rebarbe,255,Vfin,Vfin,C/V\.'C/V\.C/(e)\,VERB,rabarber|rebarber,-1
1520,231,8,.,.,255,Pnc,Pnc,,PUNCT,.,0
1521,232,1,senechal,senechal,256,N,N,C/V\.C/V\.'C/V\,NOUN,sénéchal,0
1522,232,2,",",",",256,Pnc,Pnc,,PUNCT,";|,",-1
1523,232,3,faictes,faictes,256,Vfin,Vfin,'C/V\.C/e\,VERB,faire,0
1524,232,4,bon,bon,256,Adj,Adj,C/V\,ADJ,bon,0
1525,232,5,devoir,devoir,256,N,N,C/V\.'C/V\,NOUN,devoir,0
1526,232,6,",",",",256,Pnc,Pnc,,PUNCT,";|,",-1
1527,233,1,et,et,257,Crd,Crd,/V\,CCONJ,et,0
1528,233,2,",",",",257,Pnc,Pnc,,PUNCT,";|,",-1
1529,233,3,se,se,257,Prn,Prn,C/(e)\,SCONJ,si,0
1530,233,4,tendis,tendis,257,Adv,Adv,C/V\.'C/V\,VERB,tendre,0
1531,233,5,",",",",257,Pnc,Pnc,,PUNCT,";|,",-1
1532,233,6,nous,nous,257,Prn,Prn$,C/V\,PRON,nous,0
1533,233,7,irons,irons,257,Vfin,Vfin,/V\.'C/V\,VERB,aller,0
1534,233,8,voir,voir,257,Vinf,Vinf,C/V\,ADJ,voir,0
1535,234,1,comment,comment,258,Qux,Qux,C/V\.'C/V\,ADV,comment,0
1536,234,2,les,les,258,Det,Det,C/V\,DET,le,0
1537,234,3,autres,autres,258,Adj,Adj,'/V\.C/e\,PRON,autre,0
1538,234,4,sont,sont,258,Vfin,Vfin,C/V\,VERB,être,0
1539,234,5,en,en,258,Pre,Pre,/V\,ADP,en,0
1540,234,6,point,point,258,N,N,C/V\,NOUN,point,0
1541,234,7,.,.,258,Pnc,Pnc,,PUNCT,.,0
1542,235,1,trescher,trescher,259,Adj,Adj,C/V\.'C/V\,VERB,trêcher|cher,-1
1543,235,2,sire,sire,259,N,N,'C/V\.C/(e)\,NOUN,seigneur|sire,-1
1544,235,3,",",",",259,Pnc,Pnc,,PUNCT,";|,",-1
1545,235,4,touchant,touchant,259,Vprs,Vprs,C/V\.'C/V\,VERB,toucher,0
1546,235,5,ce,ce,259,Dem,Dem,C/(e)\,DET,ce,0
1547,235,6,point,point,259,N,N,C/V\,NOUN,point,0
1548,235,7,",",",",259,Pnc,Pnc,,PUNCT,";|,",-1
1549,236,1,veu,veu,260,Vpp,Vpp,C/V\,VERB,voir,0
1550,236,2,et,et,260,Crd,Crd,/V\,CCONJ,et,0
1551,236,3,sceu,sceu,260,Vpp,Vpp,C/V\,VERB,savoir,0
1552,236,4,que,que,260,Sub,Sub,C/(e)\,PRON,que,0
1553,236,5,mon,mon,260,Det,Det,C/V\,DET,mon,0
1554,236,6,honneur,honneur,260,N,N,/V\.'C/V\,NOUN,honneur,0
1555,236,7,touche,touche,260,Vfin,Vfin,'C/V\.C/(e)\,VERB,toucher,0
1556,236,8,.,.,260,Pnc,Pnc,,PUNCT,.,0
1557,237,1,jamais,jamais,261,Adv,Adv,C/V\.'C/V\,ADV,jamais,0
1558,237,2,ne,ne,261,Neg,Neg$$,C/(e)\,ADV,ne,0
1559,237,3,coucheray,coucheray,261,Vfin,Vfin,C/V\.C/e\.'C/V\,VERB,coucher,0
1560,237,4,en,en,261,Pre,Pre,/V\,ADP,en,0
1561,237,5,couche,couche,261,N,N,'C/V\.C/(e)\,NOUN,couche,0
1562,238,1,tant,tant,262,QIs,QIs,C/V\,ADV,tant,0
1563,238,2,que,que,262,Sub,Sub,C/(e)\,SCONJ,que,0
1564,238,3,mon,mon,262,Det,Det,C/V\,DET,mon,0
1565,238,4,ordonnance,ordonnance,262,N,N,/V\.C/V\.'C/V\.C/(e)\,NOUN,ordonnance,0
1566,238,5,voye,voye,262,Vfin,Vfin,'C/V\./(e)\,VERB,voir,0
1567,238,6,.,.,262,Pnc,Pnc,,PUNCT,.,0
1568,239,1,holofernés,holofernés,263,N,N,C/V\.C/V\.C/V\.'C/V\,VERB,holofferner|holoferner,-1
1569,239,2,",",",",263,Pnc,Pnc,,PUNCT,";|,",-1
1570,239,3,tost,tost,263,Adv,Adv,C/V\,ADV,tôt,0
1571,239,4,",",",",263,Pnc,Pnc,,PUNCT,";|,",-1
1572,239,5,tost,tost,263,Adv,Adv,C/V\,ADV,tôt,0
1573,239,6,",",",",263,Pnc,Pnc,,PUNCT,";|,",-1
1574,239,7,qu',qu',263,Sub,Sub,C/\,SCONJ,que,0
1575,239,8,on,on,263,Prn,Prn$,/V\,PRON,on,0
1576,239,9,voye,voye,263,Vfin,Vfin,'C/V\./(e)\,VERB,voir,0
1577,240,1,vostre,vostre,264,Det,Det,'C/V\.C/(e)\,DET,votre,0
1578,240,2,diligence,diligence,264,N,N,C/V\.C/V\.'C/V\.C/(e)\,NOUN,diligence,0
1579,240,3,!,!,264,Pnc,Pnc,,PUNCT,!,0
1580,240,4,|,|,264,Pnc,Pnc,,PUNCT,|“,-1
1581,240,5,cher,cher,264,Adj,Adj,C/V\,ADJ,cher,0
1582,240,6,sire,sire,264,N,N,'C/V\.C/(e)\,NOUN,seigneur|sire,-1
1583,240,7,",",",",264,Pnc,Pnc,,PUNCT,";|,",-1
1584,241,1,bouche,bouche,265,N,N,'C/V\.C/(e)\,NOUN,bouche,0
1585,241,2,humaine,humaine,265,Adj,Adj,/V\.'C/V\.C/(e)\,ADJ,humain,0
1586,241,3,ne,ne,265,Neg,Neg$$,C/(e)\,ADV,ne,0
1587,241,4,pourroit,pourroit,265,Vfin,Vfin,C/V\.'C/V\,VERB,pouvoir,0
1588,241,5,dire,dire,265,Vinf,Vinf,'C/V\.C/(e)\,VERB,dire,0
1589,242,1,n',n',266,Crd,Crd,C/\,CCONJ,ne,0
1590,242,2,exprimer,exprimer,266,Vinf,Vinf,/V\.C/V\.'C/V\,VERB,exprimer,0
1591,242,3,la,la,266,Det,Det,C/V\,DET,le,0
1592,242,4,chevallerie,chevallerie,266,N,N,C/V\.C/V\.C/V\.'C/V\./(e)\,NOUN,chevallerie|chevalerie,-1
1593,242,5,",",",",266,Pnc,Pnc,,PUNCT,";|,",-1
1594,243,1,la,la,267,Det,Det,C/V\,DET,le,0
1595,243,2,noblesse,noblesse,267,N,N,C/V\.'C/V\.C/(e)\,ADJ,noble,0
1596,243,3,et,et,267,Crd,Crd,/V\,CCONJ,et,0
1597,243,4,grant,grant,267,Adj,Adj,C/V\,ADJ,grand,0
1598,243,5,compagnie,compagnie,267,N,N,C/V\.C/V\.'C/V\,NOUN,compagnie,0
1599,244,1,de,de,268,Pre,Pre,C/(e)\,ADP,de,0
1600,244,2,peuple,peuple,268,N,N,'C/V\.C/(e)\,NOUN,peuple,0
1601,244,3,qui,qui,268,Qux,Qux,C/V\,PRON,qui,0
1602,244,4,est,est,268,Vfin,Vfin,/V\,VERB,être,0
1603,244,5,sur,sur,268,PrA,PrA,C/V\,ADP,sur,0
1604,244,6,les,les,268,Det,Det,C/V\,DET,le,0
1605,244,7,champs,champs,268,N,N,C/V\,NOUN,champ,0
1606,244,8,.,.,268,Pnc,Pnc,,PUNCT,.,0
1607,245,1,l',l',269,Det,Det,C/\,DET,le,0
1608,245,2,orgueil,orgueil,269,N,N,/V\.'C/V\,NOUN,orgueil,0
1609,245,3,de,de,269,Pre,Pre,C/(e)\,ADP,de,0
1610,245,4,ces,ces,269,Dem,Dem,C/V\,DET,ce,0
1611,245,5,povres,povres,269,Adj,Adj,'C/V\.C/e\,ADJ,pauvre,0
1612,245,6,meschans,meschans,269,N,N,C/V\.'C/V\,NOUN,méchand|méchant,-1
1613,246,1,sera,sera,270,Vfin,Vfin,C/V\.'C/V\,VERB,être,0
1614,246,2,tost,tost,270,Adv,Adv,C/V\,ADV,tôt,0
1615,246,3,abessé,abessé,270,Vpp,Vpp,/V\.C/V\.'C/V\,VERB,abaisser|abesser,-1
1616,246,4,.,.,270,Pnc,Pnc,,PUNCT,.,0
1617,246,5,|,|,270,Pnc,Pnc,,PUNCT,,0
1618,246,6,sans,sans,270,Pre,Pre,C/V\,NOUN,sang,0
1619,246,7,doubte,doubte,270,N,N,'C/V\.C/(e)\,NOUN,doute,0
1620,246,8,.,.,270,Pnc,Pnc,,PUNCT,.,0
1621,247,1,maleureux,maleureux,271,Adj,Adj,C/V\.C/(V)\./V\.'C/V\,ADJ,malheureux,0
1622,247,2,est,est,271,Vfin,Vfin,/V\,VERB,être,0
1623,247,3,qui,qui,271,Qux,Qux,C/V\,PRON,qui,0
1624,247,4,ne,ne,271,Neg,Neg$$,C/(e)\,ADV,ne,0
1625,247,5,redoubte,redoubte,271,Vfin,Vfin,C/V\.'C/V\.C/(e)\,VERB,redouter,0
1626,248,1,ordonnance,ordonnance,272,N,N,/V\.C/V\.'C/V\.C/(e)\,NOUN,ordonnance,0
1627,248,2,si,si,272,Adv,Adv,C/V\,ADV,si,0
1628,248,3,bien,bien,272,Adv,Adv,C/V\,ADV,bien,0
1629,248,4,sortie,sortie,272,Vpp,Vpp,C/V\.'C/V\./(e)\,VERB,sourtir|sortir,-1
1630,248,5,.,.,272,Pnc,Pnc,,PUNCT,.,0
1631,249,1,voyez,voyez,273,Vfin,Vfin,C/V\.'C/V\,VERB,voir,0
1632,249,2,comme,comme,273,Sub,Sub,'C/V\.C/(e)\,SCONJ,comme,0
1633,249,3,elle,elle,273,Prn,Prn$,'/V\.C/(e)\,PRON,elle,0
1634,249,4,est,est,273,Vfin,Vfin,/V\,VERB,être,0
1635,249,5,assortie,assortie,273,Vpp,Vpp,/V\.C/V\.'C/V\./(e)\,VERB,assortir,0
1636,249,6,.,.,273,Pnc,Pnc,,PUNCT,.,0
1637,250,1,tout,tout,274,QIs,QIs,C/V\,PRON,tout,0
1638,250,2,est,est,274,Vfin,Vfin,/V\,VERB,être,0
1639,250,3,il,il,274,Prn,Prn%,/V\,PRON,il,0
1640,250,4,bien,bien,274,Adv,Adv,C/V\,ADV,bien,0
1641,250,5,?,?,274,Pnc,Pnc,,PUNCT,?,0
1642,250,6,que,que,274,Qux,Qux,C/(e)\,PRON,que,0
1643,250,7,vous,vous,274,Prn,Prn$$,C/V\,PRON,vous,0
1644,250,8,en,en,274,Prn,Prn$$,/V\,PRON,en,0
1645,250,9,semble,semble,274,Vfin,Vfin,'C/V\.C/(e)\,VERB,sembler,0
1646,250,10,?,?,274,Pnc,Pnc,,PUNCT,?,0
1647,251,1,holofernés,holofernés,275,N,N,C/V\.C/V\.C/V\.'C/V\,VERB,holofferner|holoferner,-1
1648,251,2,",",",",275,Pnc,Pnc,,PUNCT,";|,",-1
1649,251,3,rien,rien,275,N,N,C/V\,PRON,rien,0
1650,251,4,ne,ne,275,Neg,Neg$$,C/(e)\,ADV,ne,0
1651,251,5,nous,nous,275,Prn,Prn$$,C/V\,PRON,nous,0
1652,251,6,semble,semble,275,Vfin,Vfin,'C/V\.C/(e)\,VERB,sembler,0
1653,252,1,que,que,276,Sub,Sub,C/(e)\,SCONJ,que,0
1654,252,2,bien,bien,276,Adv,Adv,C/V\,ADV,bien,0
1655,252,3,;,;,276,Pnc,Pnc,,PUNCT,;,0
1656,252,4,tout,tout,276,QIs,QIs,C/V\,ADV,tout,0
1657,252,5,est,est,276,Vfin,Vfin,/V\,VERB,être,0
1658,252,6,tresbien,tresbien,276,Adv,Adv,C/V\.'C/V\,ADV,bien|tresbien,-1
1659,252,7,en,en,276,Pre,Pre,/V\,ADP,en,0
1660,252,8,point,point,276,N,N,C/V\,NOUN,point,0
1661,252,9,.,.,276,Pnc,Pnc,,PUNCT,.,0
1662,253,1,sçavoir,sçavoir,277,Vinf,Vinf,C/V\.'C/V\,VERB,savoir,0
1663,253,2,ne,ne,277,Neg,Neg$$,C/(e)\,ADV,ne,0
1664,253,3,voulions,voulions,277,Vfin,Vfin,C/V\.C/{V}\.'/V\,VERB,vouloir,0
1665,253,4,qu',qu',277,Sub,Sub,C/\,SCONJ,que,0
1666,253,5,ung,ung,277,QIs,QIs,/V\,VERB,un,0
1667,253,6,seul,seul,277,Adj,Adj,C/V\,ADJ,seul,0
1668,253,7,point,point,277,N,N,C/V\,VERB,poindre,0
1669,253,8,.,.,277,Pnc,Pnc,,PUNCT,.,0
1670,254,1,quel,quel,278,Qux,Qux,C/V\,PRON,quel,0
1671,254,2,",",",",278,Pnc,Pnc,,PUNCT,";|,",-1
1672,254,3,cher,cher,278,Adj,Adj,C/V\,ADJ,cher,0
1673,254,4,sire,sire,278,N,N,'C/V\.C/(e)\,NOUN,seigneur|sire,-1
1674,254,5,?,?,278,Pnc,Pnc,,PUNCT,?,0
1675,254,6,|,|,278,Pnc,Pnc,,PUNCT,,0
1676,254,7,s',s',278,Sub,Sub,C/\,SCONJ,si,0
1677,254,8,ilz,ilz,278,Prn,Prn$,/V\,PRON,il,0
1678,254,9,sont,sont,278,Vfin,Vfin,C/V\,VERB,être,0
1679,254,10,fournis,fournis,278,Vpp,Vpp,C/V\.'C/V\,VERB,fournir,0
1680,254,11,.,.,278,Pnc,Pnc,,PUNCT,.,0
1681,255,1,voyez,voyez,279,Vfin,Vfin,C/V\.'C/V\,VERB,voir,0
1682,255,2,queiz,queiz,279,Adj,Adj,C/V\,DET,quel,0
1683,255,3,harnois,harnois,279,N,N,C/V\.'C/V\,NOUN,harnais,0
1684,255,4,!,!,279,Pnc,Pnc,,PUNCT,!,0
1685,255,5,|,|,279,Pnc,Pnc,,PUNCT,|“,-1
1686,255,6,fort,fort,279,Adv,Adv,C/V\,ADJ,fort,0
1687,255,7,brunis,brunis,279,Adj,Adj,C/V\.'C/V\,NOUN,brunis,0
1688,255,8,",",",",279,Pnc,Pnc,,PUNCT,";|,",-1
1689,256,1,qui,qui,280,Qux,Qux,C/V\,PRON,qui,0
1690,256,2,est,est,280,Vfin,Vfin,/V\,VERB,être,0
1691,256,3,signe,signe,280,N,N,'C/V\.C/(e)\,NOUN,signe,0
1692,256,4,de,de,280,Pre,Pre,C/(e)\,ADP,de,0
1693,256,5,trop,trop,280,Adv,Adv,C/V\,ADV,trop,0
1694,256,6,grant,grant,280,Adj,Adj,C/V\,ADJ,grand,0
1695,256,7,aise,aise,280,N,N,'/V\.C/(e)\,NOUN,aise,0
1696,256,8,.,.,280,Pnc,Pnc,,PUNCT,.,0
1697,257,1,verité,verité,281,N,N,C/V\.C/V\.'C/V\,NOUN,vérité,0
1698,257,2,ne,ne,281,Neg,Neg$$,C/(e)\,ADV,ne,0
1699,257,3,fault,fault,281,Vfin,Vfin,C/V\,VERB,faillir|falloir,-1
1700,257,4,point,point,281,Neg,Neg,C/V\,ADV,point,0
1701,257,5,qu',qu',281,Sub,Sub,C/\,PRON,que,0
1702,257,6,on,on,281,Prn,Prn$,/V\,PRON,on,0
1703,257,7,taise,taise,281,Vfin,Vfin,'C/V\.C/(e)\,VERB,taire,0
1704,257,8,!,!,281,Pnc,Pnc,,PUNCT,!,0
1705,258,1,d',d',282,Pre,Pre,C/\,ADP,de,0
1706,258,2,armures,armures,282,N,N,/V\.'C/V\.C/e\,NOUN,armure,0
1707,258,3,luysans,luysans,282,Vprs,Vprs,C/V\.'C/V\,VERB,luire,0
1708,258,4,poil,poil,282,N,N,C/V\,NOUN,poil,0
1709,258,5,foliage,foliage,282,N,N,C/V\.'C/V\.C/(e)\,NOUN,foliage,0
1710,258,6,",",",",282,Pnc,Pnc,,PUNCT,";|,",-1
1711,259,1,qui,qui,283,Qux,Qux,C/V\,PRON,qui,0
1712,259,2,denotent,denotent,283,Vfin,Vfin,C/V\.'C/V\.C/e\,VERB,dénoter,0
1713,259,3,lache,lache,283,Adj,Adj,'C/V\.C/(e)\,ADJ,lache,0
1714,259,4,courage,courage,283,N,N,C/V\.'C/V\.C/(e)\,NOUN,courage,0
1715,259,5,",",",",283,Pnc,Pnc,,PUNCT,";|,",-1
1716,260,1,car,car,284,Crd,Crd,C/V\,CCONJ,car,0
1717,260,2,trop,trop,284,Adv,Adv,C/V\,ADV,trop,0
1718,260,3,souvent,souvent,284,Adv,Adv,C/V\.'C/V\,ADV,souvent,0
1719,260,4,sont,sont,284,Vfin,Vfin,C/V\,VERB,être,0
1720,260,5,a,a,284,Pre,Pre,/V\,ADP,à,0
1721,260,6,couvert,couvert,284,Vpp,Vpp,C/V\.'C/V\,VERB,couvrir,0
1722,260,7,.,.,284,Pnc,Pnc,,PUNCT,.,0
1723,261,1,vostre,vostre,285,Det,Det,'C/V\.C/(e)\,DET,votre,0
1724,261,2,pouoir,pouoir,285,N,N,C/V\.'C/V\,VERB,pouvoir,0
1725,261,3,est,est,285,Vfin,Vfin,/V\,VERB,être,0
1726,261,4,descouvert,descouvert,285,Vpp,Vpp,C/V\.C/V\.'C/V\,VERB,découvrir,0
1727,261,5,",",",",285,Pnc,Pnc,,PUNCT,";|,",-1
1728,262,1,trescher,trescher,286,Adj,Adj,C/V\.'C/V\,VERB,trêcher|cher,-1
1729,262,2,sire,sire,286,N,N,'C/V\.C/(e)\,NOUN,seigneur|sire,-1
1730,262,3,",",",",286,Pnc,Pnc,,PUNCT,";|,",-1
1731,262,4,pour,pour,286,Pre,Pre,C/V\,ADP,pour,0
1732,262,5,le,le,286,Det,Det,C/(e)\,DET,le,0
1733,262,6,jour,jour,286,N,N,C/V\,NOUN,jour,0
1734,262,7,d',d',286,Pre,Pre,C/\,ADP,de,0
1735,262,8,uy,uy,286,Adv,Adv,/V\,ADV,hui,0
1736,262,9,.,.,286,Pnc,Pnc,,PUNCT,.,0
1737,263,1,pas,pas,287,Neg,Neg,C/V\,ADV,pas,0
1738,263,2,ne,ne,287,Neg,Neg$$,C/(e)\,ADV,ne,0
1739,263,3,devez,devez,287,Vfin,Vfin,C/V\.'C/V\,VERB,devoir,0
1740,263,4,doubter,doubter,287,Vinf,Vinf,C/V\.'C/V\,VERB,douter,0
1741,263,5,ennuy,ennuy,287,N,N,/V\.'C/V\,NOUN,ennui,0
