wd_id,word,lex_id,textlineid,syntag,syntag2,syllabified,pos,lemma,lemma_score
376,Mais,mais,101026,Crd,Crd,C/V\,CCONJ,mais,8
377,de,de,101026,Pre,Pre,C/(e)\,ADP,de,8
378,differans,differans,101026,Vprs,Vprs,C/V\.C/V\.'C/V\,ADJ,différent,5
379,natures,natures,101026,N,N,C/V\.'C/V\.C/e\,NOUN,nature,8
380,estoient,estoient,101026,Vfin,Vfin,/V\.'C/V\./e\,VERB,être,3
381,yces,ycés,101026,Dem,Dem,/V\.'C/V\,PRON,cil,11
382,·II·,·ii·,101026,QIs,QIs,C/V\,NUM,deux,8
383,;,;,101026,Pnc,Pnc,,PUNCT,;,9
384,car,car,101027,Crd,Crd,C/V\,CCONJ,car,8
385,tout,tout,101027,QIs,QIs,C/V\,DET,tout,8
386,ce,ce,101027,Prn,Prn,C/(e)\,PRON,ce,3
387,qui,qui,101027,Qux,Qux,C/V\,PRON,qui,3
388,entroit,entroit,101027,Vfin,Vfin,/V\.'C/V\,VERB,entrer,9
389,par,par,101027,Pre,Pre,C/V\,ADP,par,8
390,le,le,101027,Det,Det,C/(e)\,DET,le,8
391,conduit,conduit,101027,N,N,C/V\.'C/V\,NOUN,conduit,8
392,hault,hault,101027,Adj,Adj,C/V\,ADJ,haut,8
393,",",",",101027,Pnc,Pnc,,PUNCT,",",9
394,par,par,101027,Pre,Pre,C/V\,ADP,par,8
395,ou,ou,101027,Qux,Qux,/V\,PRON,où,8
396,repeus,repeus,101027,Vpp,Vpp,C/V\.C/(V)\.'/V\,NOUN,repeu,-10
397,estoit,estoit,101027,Vfin,Vfin,/V\.'C/V\,VERB,être,3
398,",",",",101027,Pnc,Pnc,,PUNCT,",",9
399,convenoit,convenoit,101028,Vfin,Vfin,C/V\.C/e\.'C/V\,VERB,convenir,9
400,que,que,101028,Sub,Sub,C/(e)\,SCONJ,que,3
401,corps,corps,101028,N,N,C/V\,NOUN,corps,3
402,materiel,materiel,101028,Adj,Adj,C/V\.C/V\.C/V\.'C/V\,ADJ,matériel,6
403,et,et,101028,Crd,Crd,/V\,CCONJ,et,8
404,corruptible,corruptible,101028,Adj,Adj,C/V\.C/V\.'C/V\.C/(e)\,ADJ,corruptible,9
405,eust,eust,101028,Vfin,Vfin,/(V)\.'/V\,VERB,avoir,9
406,",",",",101028,Pnc,Pnc,,PUNCT,",",9
407,mais,mais,101028,Crd,Crd,C/V\,CCONJ,mais,8
408,par,par,101028,Pre,Pre,C/V\,ADP,par,8
409,l',l',101028,Det,Det,C/\,DET,le,8
410,autre,autre,101028,Adj,Adj,'/V\.C/(e)\,ADJ,autre,8
411,conduit,conduit,101029,N,N,C/V\.'C/V\,NOUN,conduit,8
412,ne,ne,101029,Neg,Neg$$,C/(e)\,ADV,ne,8
413,passoit,passoit,101029,Vfin,Vfin,C/V\.'C/V\,VERB,passer,3
414,riens,riens,101029,N,N,C/V\,PRON,rien,3
415,fraile,fraile,101029,Adj,Adj,'C/V\.C/(e)\,NOUN,frêle,2
416,ne,ne,101029,Crd,Crd,C/(e)\,CCONJ,ne,8
417,palpable,palpable,101029,Adj,Adj,C/V\.'C/V\.C/(e)\,ADJ,palpable,9
418,.,.,101029,Pnc,Pnc,,PUNCT,.,9
419,La,la,101029,Det,Det,C/V\,DET,le,3
420,vesteure,vesteure,101029,N,N,C/V\.C/(V)\.'/V\.C/(e)\,NOUN,vêture,9
421,de,de,101029,Pre,Pre,C/(e)\,ADP,de,8
422,ceste,ceste,101029,Dem,Dem,'C/V\.C/(e)\,DET,cist,3
423,creature,creature,101029,N,N,C/V\.C/V\.'C/V\.C/(e)\,NOUN,créature,9
424,estoit,estoit,101030,Vfin,Vfin,/V\.'C/V\,VERB,être,3
425,dyapree,dyapree,101030,Vpp,Vpp,C/V\.C/V\.'C/V\./(e)\,VERB,diaprer,9
426,de,de,101030,Pre,Pre,C/(e)\,ADP,de,8
427,toutes,toutes,101030,QIs,QIs,'C/V\.C/e\,DET,tout,3
428,couleurs,couleurs,101030,N,N,C/V\.'C/V\,NOUN,couleur,9
429,tres,tres,101030,Adv,Adv,C/V\,ADV,très,8
430,sobtilment,sobtilment,101030,Adv,Adv,C/V\.C/V\.'C/V\,ADV,subtilement,6
431,ouvree,ouvree,101030,Vpp,Vpp,/V\.'C/V\./(e)\,VERB,ouvrer,8
432,",",",",101030,Pnc,Pnc,,PUNCT,",",9
433,belle,belle,101031,Adj,Adj,'C/V\.C/(e)\,ADJ,beau,8
434,",",",",101031,Pnc,Pnc,,PUNCT,",",9
435,riche,riche,101031,Adj,Adj,'C/V\.C/(e)\,ADJ,riche,8
436,et,et,101031,Crd,Crd,/V\,CCONJ,et,8
437,de,de,101031,Pre,Pre,C/(e)\,ADP,de,8
438,longue,longue,101031,Adj,Adj,'C/V\.C/(e)\,ADJ,long,8
439,duree,duree,101031,N,N,C/V\.'C/V\./(e)\,NOUN,durée,8
440,.,.,101031,Pnc,Pnc,,PUNCT,.,9
441,En,en,101031,Pre,Pre,/V\,ADP,en,3
442,son,son,101031,Det,Det,C/V\,DET,son,8
443,front,front,101031,N,N,C/V\,NOUN,front,9
444,bien,bien,101031,Adv,Adv,C/V\,ADV,bien,8
445,portrait,portrait,101031,Vpp,Vpp,C/V\.'C/V\,VERB,portrait,2
446,avoit,avoit,101031,Vfin,Vfin,/V\.'C/V\,VERB,avoir,3
447,l',l',101032,Det,Det,C/\,DET,le,8
448,emprainte,emprainte,101032,N,N,/V\.'C/V\.C/(e)\,NOUN,empreinte,8
449,de,de,101032,Pre,Pre,C/(e)\,ADP,de,8
450,·V·,·v·,101032,QIs,QIs,C/V\,DET|NUM,cinq,8
451,lettres,lettres,101032,N,N,'C/V\.C/e\,NOUN,lettre,8
452,",",",",101032,Pnc,Pnc,,PUNCT,",",9
453,c',c',101032,Prn,Prn,C/\,PRON,ce,3
454,est,est,101032,Vfin,Vfin,/V\,VERB,être,3
455,assavoir,assavoir,101032,Adv,Adv,/V\.C/V\.'C/V\,VERB,assavoir,9
456,«,«,101032,Pnc,Pnc,,PUNCT,«,9
457,C.,C,101032,Let,Let,C/V\,DET|NUM,cent,5
458,h.,H,101032,Let,Let,C/V\,NOUN,hiun,-10
459,a.,A,101032,Let,Let,/V\,ADP,à,0
460,o.,O,101032,Let,Let,/V\,NOUN,ou,0
461,z.,Z,101032,Let,Let,/V\,NOUN,saimp,-10
462,»,»,101032,Pnc,Pnc,,PUNCT,»,6
463,",",",",101032,Pnc,Pnc,,PUNCT,",",9
464,qui,qui,101032,Qux,Qux,C/V\,PRON,qui,3
465,son,son,101032,Det,Det,C/V\,DET,son,8
466,nom,nom,101032,N,N,C/V\,NOUN,nom,8
467,figuroient,figuroient,101033,Vfin,Vfin,C/V\.C/V\.'C/V\./e\,VERB,figurer,9
468,.,.,101033,Pnc,Pnc,,PUNCT,.,9
469,En,en,101033,Pre,Pre,/V\,ADP,en,3
470,ceste,ceste,101033,Dem,Dem,'C/V\.C/(e)\,DET,cist,3
471,statue,statue,101033,N,N,C/V\.'C/V\./(e)\,NOUN,statue,9
472,n',n',101033,Neg,Neg$$,C/\,ADV,ne,8
473,avoit,avoit,101033,Vfin,Vfin,/V\.'C/V\,VERB,avoir,3
474,riens,riens,101033,N,N,C/V\,PRON,rien,3
475,de,de,101033,Pre,Pre,C/(e)\,ADP,de,8
476,difforme,difforme,101033,Adj,Adj,C/V\.'C/V\,NOUN,difforme,3
477,",",",",101033,Pnc,Pnc,,PUNCT,",",9
478,excepté,excepté,101033,Vpp,Vpp,/V\.C/e\.'C/V\,ADP,excepté,3
479,que,que,101033,Sub,Sub,C/(e)\,SCONJ,que,3
480,par,par,101034,Pre,Pre,C/V\,ADP,par,8
481,fois,fois,101034,N,N,C/V\,NOUN,fois,3
482,faisoit,faisoit,101034,Vfin,Vfin,C/V\.'C/V\,VERB,faire,9
483,chiere,chiere,101034,N,N,'C/V\.C/(e)\,NOUN,chère,3
484,triste,triste,101034,Adj,Adj,'C/V\.C/(e)\,ADJ,triste,9
485,et,et,101034,Crd,Crd,/V\,CCONJ,et,8
486,plourable,plourable,101034,Adj,Adj,C/V\.'C/V\.C/(e)\,ADJ,plorable,6
487,et,et,101034,Crd,Crd,/V\,CCONJ,et,8
488,adoulee,adoulee,101034,Vpp,Vpp,/V\.C/V\.'C/V\./(e)\,VERB,adouler,9
489,",",",",101034,Pnc,Pnc,,PUNCT,",",9
490,tout,tout,101034,QIs,QIs,C/V\,ADV,tout,8
491,ainsi,ainsi,101034,Adv,Adv,/V\.'C/V\,ADV,ainsi,9
492,comme,comme,101035,Sub,Sub,'C/V\.C/(e)\,SCONJ,comme,8
493,homme,homme,101035,N,N,'/V\.C/(e)\,NOUN,homme,9
494,qui,qui,101035,Qux,Qux,C/V\,PRON,qui,3
495,par,par,101035,Pre,Pre,C/V\,ADP,par,8
496,diverses,diverses,101035,QIs,QIs,C/V\.'C/V\.C/e\,ADJ,divers,8
497,parties,parties,101035,N,N,C/V\.'C/V\./e\,NOUN,partie,8
498,de,de,101035,Pre,Pre,C/(e)\,ADP,de,8
499,son,son,101035,Det,Det,C/V\,DET,son,8
500,corps,corps,101035,N,N,C/V\,NOUN,corps,3
501,sent,sent,101035,Vfin,Vfin,C/V\,VERB,sentir,8
502,et,et,101035,Crd,Crd,/V\,CCONJ,et,8
503,seuffre,seuffre,101035,Vfin,Vfin,'C/V\.C/(e)\,VERB,souffrir,9
504,diverses,diverses,101036,QIs,QIs,C/V\.'C/V\.C/e\,ADJ,divers,8
505,passions,passions,101036,N,N,C/V\.C/V\.'C/V\,NOUN,passion,8
506,et,et,101036,Crd,Crd,/V\,CCONJ,et,8
507,douleurs,douleurs,101036,N,N,C/V\.'C/V\,NOUN,douleur,9
508,",",",",101036,Pnc,Pnc,,PUNCT,",",9
509,pour,pour,101036,Pre,Pre,C/V\,ADP,pour,9
510,laquelle,laquelle,101036,Qux,Qux,C/V\.'C/V\.C/(e)\,DET,lequel,8
511,cause,cause,101036,N,N,'C/V\.C/(e)\,NOUN,cause,3
512,gectoit,gectoit,101036,Vfin,Vfin,C/V\.'C/V\,VERB,jeter,9
513,grans,grans,101036,Adj,Adj,C/V\,ADJ,grand,9
514,plains,plains,101037,N,N,C/V\,NOUN,plaint,3
515,et,et,101037,Crd,Crd,/V\,CCONJ,et,8
516,a,a,101037,Pre,Pre,/V\,ADP,à,3
517,Dieu,dieu,101037,N,N,C/V\,PROPN,dieu,3
518,lamentacions,lamentacions,101037,N,N,C/V\.C/V\.C/V\.C/{V}\.'/V\,NOUN,lamentation,9
519,par,par,101037,Pre,Pre,C/V\,ADP,par,8
520,divers,divers,101037,QIs,QIs,C/V\.'C/V\,ADJ,divers,9
521,cris,cris,101037,N,N,C/V\,NOUN,cri,3
522,.,.,101037,Pnc,Pnc,,PUNCT,.,9
523,CI,ci,102001,Adv,Adv,C/V\,NUM,mot_nombre,5
524,DIT,dit,102001,Vfin,Vfin,C/V\,NUM,dit,3
525,L',l',102001,Det,Det,C/\,DET,le,8
526,ORDRE,ordre,102001,N,N,'/V\.C/(e)\,NOUN,ordre,8
527,COMMENT,comment,102001,Qux,Qux,C/V\.'C/V\,NUM,comment,3
528,LEDIT,ledit,102001,Dem,Dem,C/e\.'C/V\,NUM,ledit,7
529,YMAGE,ymage,102001,N,N,/V\.'C/V\.C/(e)\,NUM,mane,-10
530,ESTOIT,estoit,102001,Vfin,Vfin,/V\.'C/V\,NUM,ettois,-10
531,REPEUS,repeus,102001,Vpp,Vpp,C/V\.C/(V)\.'/V\,NOUN,repeus,-10
532,Delez,delez,102002,PrA,PrA,C/V\.'C/V\,VERB,deler,-10
533,ledit,ledit,102002,Dem,Dem,C/e\.'C/V\,DET,ledit,8
534,ymage,ymage,102002,N,N,/V\.'C/V\.C/(e)\,NOUN,image,9
535,avoit,avoit,102002,Vfin,Vfin,/V\.'C/V\,VERB,avoir,3
536,assistant,assistant,102002,Vprs,Vprs,/V\.C/V\.'C/V\,VERB,assister,8
537,une,une,102002,QIs,QIs,'/V\.C/(e)\,DET,un,3
538,grant,grant,102002,Adj,Adj,C/V\,ADJ,grand,8
539,ombre,ombre,102002,N,N,'/V\.C/(e)\,NOUN,ombre,3
540,couronnee,couronnee,102002,Vpp,Vpp,C/V\.C/V\.'C/V\./(e)\,VERB,couronner,9
541,de,de,102002,Pre,Pre,C/(e)\,ADP,de,8
542,fourme,fourme,102003,N,N,'C/V\.C/(e)\,NOUN,forme,3
543,femminine,femminine,102003,Adj,Adj,C/V\.C/V\.'C/V\.C/(e)\,ADJ,femminin,-10
544,",",",",102003,Pnc,Pnc,,PUNCT,",",9
545,comme,comme,102003,Sub,Sub,'C/V\.C/(e)\,SCONJ,comme,8
546,ce,ce,102003,Prn,Prn,C/(e)\,PRON,ce,3
547,fust,fust,102003,Vfin,Vfin,C/V\,VERB,être,3
548,la,la,102003,Det,Det,C/V\,DET,le,3
549,semblance,semblance,102003,N,N,C/V\.'C/V\.C/(e)\,NOUN,semblance,9
550,d',d',102003,Pre,Pre,C/\,ADP,de,9
551,une,une,102003,QIs,QIs,'/V\.C/(e)\,DET,un,3
552,tres,tres,102003,Adv,Adv,C/V\,ADV,très,8
553,poissant,poissant,102003,Adj,Adj,C/V\.'C/V\,ADJ,puissant,5
554,royne,royne,102004,N,N,C/(V)\.'/V\.C/(e)\,NOUN,reine,9
555,naturelment,naturelment,102004,Adv,Adv,C/V\.C/V\.C/V\.'C/V\,ADV,naturellement,9
556,fourmee,fourmee,102004,Vpp,Vpp,C/V\.'C/V\./(e)\,VERB,former,6
557,sans,sans,102004,Pre,Pre,C/V\,ADP,sans,8
558,corps,corps,102004,N,N,C/V\,NOUN,corps,3
559,visible,visible,102004,Adj,Adj,C/V\.'C/V\.C/(e)\,ADJ,visible,9
560,ne,ne,102004,Crd,Crd,C/(e)\,CCONJ,ne,8
561,palpable,palpable,102004,Adj,Adj,C/V\.'C/V\.C/(e)\,ADJ,palpable,9
562,.,.,102004,Pnc,Pnc,,PUNCT,.,9
563,Si,si,102004,Adv,Adv,C/V\,ADV,si,8
564,estoit,estoit,102004,Vfin,Vfin,/V\.'C/V\,VERB,être,3
565,tant,tant,102005,QIs,QIs,C/V\,ADV,tant,8
566,grant,grant,102005,Adj,Adj,C/V\,ADJ,grand,8
567,qu',qu',102005,Sub,Sub,C/\,SCONJ,que,8
568,elle,elle,102005,Prn,Prn$,'/V\.C/(e)\,PRON,elle,8
569,obombroit,obombroit,102005,Vfin,Vfin,/V\.C/V\.'C/V\,VERB,obombrer,9
570,et,et,102005,Crd,Crd,/V\,CCONJ,et,8
571,avironoit,avironoit,102005,Vfin,Vfin,/V\.C/V\.C/V\.'C/V\,VERB,avironner,9
572,tout,tout,102005,QIs,QIs,C/V\,DET,tout,8
573,le,le,102005,Det,Det,C/(e)\,DET,le,8
574,corps,corps,102005,N,N,C/V\,NOUN,corps,3
575,dudit,dudit,102005,Pre+Dem,Pre+Dem,C/V\.'C/V\,ADP.DET,de.ledit,8
576,ymage,ymage,102005,N,N,/V\.'C/V\.C/(e)\,NOUN,image,9
577,",",",",102005,Pnc,Pnc,,PUNCT,",",9
578,duquel,duquel,102006,Pre+Qux,Pre+Qux,C/V\.'C/V\,ADP.PRON,de.lequel,8
579,estoit,estoit,102006,Vfin,Vfin,/V\.'C/V\,VERB,être,3
580,singulierement,singulierement,102006,Adv,Adv,C/V\.C/V\.C/V\.C/e\.'C/V\,ADV,singulièrement,9
581,deputee,deputee,102006,Vpp,Vpp,C/V\.C/V\.'C/V\./(e)\,VERB,députer,9
582,et,et,102006,Crd,Crd,/V\,CCONJ,et,8
583,establie,establie,102006,Vpp,Vpp,/V\.C/V\.'C/V\./(e)\,VERB,établir,8
584,estre,estre,102006,Vinf,Vinf,'/V\.C/(e)\,VERB,être,8
585,l',l',102006,Det,Det,C/\,DET,le,8
586,admenistraresse,admenistraresse,102006,N,N,/V\.C/e\.C/V\.C/V\.'C/V\.C/(e)\,NOUN,administreresse,6
587,de,de,102007,Pre,Pre,C/(e)\,ADP,de,8
588,sa,sa,102007,Det,Det,C/V\,DET,son,8
589,nourriture,nourriture,102007,N,N,C/V\.C/V\.'C/V\.C/(e)\,NOUN,nourriture,9
590,;,;,102007,Pnc,Pnc,,PUNCT,;,9
591,et,et,102007,Crd,Crd,/V\,CCONJ,et,8
592,estoit,estoit,102007,Vfin,Vfin,/V\.'C/V\,VERB,être,3
593,tel,tel,102007,Adj,Adj,C/V\,DET,tel,8
594,son,son,102007,Det,Det,C/V\,DET,son,8
595,office,office,102007,N,N,/V\.'C/V\.C/(e)\,NOUN,office,9
596,.,.,102007,Pnc,Pnc,,PUNCT,.,9
597,Environ,environ,102007,PrA,PrA,/V\.C/V\.'C/V\,ADP,environ,8
598,soy,soy,102007,Prn,Prn,C/V\,PRON,soi,8
599,avoit,avoit,102007,Vfin,Vfin,/V\.'C/V\,VERB,avoir,3
600,infinis,infinis,102008,Adj,Adj,/V\.C/V\.'C/V\,VERB,infini,2
601,instrumens,instrumens,102008,N,N,/V\.C/V\.'C/V\,NOUN,instrument,9
602,de,de,102008,Pre,Pre,C/(e)\,ADP,de,8
603,divers,divers,102008,QIs,QIs,C/V\.'C/V\,ADJ,divers,9
604,coins,coins,102008,N,N,C/V\,NOUN,coin,3
605,et,et,102008,Crd,Crd,/V\,CCONJ,et,8
606,empraintes,empraintes,102008,N,N,/V\.'C/V\.C/e\,NOUN,empreinte,8
607,",",",",102008,Pnc,Pnc,,PUNCT,",",9
608,aussi,aussi,102008,Adv,Adv,/V\.'C/V\,ADV,aussi,9
609,comme,comme,102008,Sub,Sub,'C/V\.C/(e)\,SCONJ,comme,8
610,sont,sont,102008,Vfin,Vfin,C/V\,VERB,être,8
611,a,a,102009,Pre,Pre,/V\,ADP,à,3
612,Paris,paris,102009,N,N,C/V\.'C/V\,PROPN,Paris,3
613,molles,molles,102009,N,N,'C/V\.C/e\,NOUN,molle,3
614,a,a,102009,Pre,Pre,/V\,ADP,à,3
615,faire,faire,102009,Vinf,Vinf,'C/V\.C/(e)\,VERB,faire,9
616,gauffres,gauffres,102009,N,N,'C/V\.C/e\,NOUN,gaufre,6
617,ou,ou,102009,Crd,Crd,/V\,CCONJ,ou,8
618,autres,autres,102009,Adj,Adj,'/V\.C/e\,DET,autre,8
619,outilz,outilz,102009,N,N,/V\.'C/V\,NOUN,outil,9
620,semblables,semblables,102009,Adj,Adj,C/V\.'C/V\.C/e\,ADJ,semblable,9
621,.,.,102009,Pnc,Pnc,,PUNCT,.,9
622,Et,et,102009,Crd,Crd,/V\,CCONJ,et,8
623,comme,comme,102009,Sub,Sub,'C/V\.C/(e)\,SCONJ,comme,8
624,ceste,ceste,102010,Dem,Dem,'C/V\.C/(e)\,DET,cist,3
625,dame,dame,102010,N,N,'C/V\.C/(e)\,NOUN,dame,8
626,n',n',102010,Neg,Neg$$,C/\,ADV,ne,8
627,eust,eust,102010,Vfin,Vfin,/(V)\.'/V\,VERB,avoir,9
628,en,en,102010,Pre,Pre,/V\,ADP,en,3
629,soy,soy,102010,Prn,Prn,C/V\,PRON,soi,8
630,le,le,102010,Det,Det,C/(e)\,DET,le,8
631,vice,vice,102010,N,N,'C/V\.C/(e)\,NOUN,vice,9
632,de,de,102010,Pre,Pre,C/(e)\,ADP,de,8
633,paresce,paresce,102010,N,N,C/V\.'C/V\.C/(e)\,NOUN,paresse,9
634,",",",",102010,Pnc,Pnc,,PUNCT,",",9
635,l',l',102010,Prn,Prn$$,C/\,DET,le,8
636,occuppoit,occuppoit,102010,Vfin,Vfin,/V\.C/V\.'C/V\,NOUN,occuper,2
637,continuelment,continuelment,102010,Adv,Adv,C/V\.C/V\.C/V\.C/V\.'C/V\,ADV,continuellement,9
638,neccessaire,neccessaire,102011,Adj,Adj,C/V\.C/V\.'C/V\.C/(e)\,ADJ,nécessaire,8
639,diligence,diligence,102011,N,N,C/V\.C/V\.'C/V\.C/(e)\,NOUN,diligence,9
640,de,de,102011,Pre,Pre,C/(e)\,ADP,de,8
641,divers,divers,102011,QIs,QIs,C/V\.'C/V\,ADJ,divers,9
642,labours,labours,102011,N,N,C/V\.'C/V\,NOUN,labeur,3
643,",",",",102011,Pnc,Pnc,,PUNCT,",",9
644,car,car,102011,Crd,Crd,C/V\,CCONJ,car,8
645,sanz,sanz,102011,Pre,Pre,C/V\,ADP,sans,8
646,prendre,prendre,102011,Vinf,Vinf,'C/V\.C/(e)\,VERB,prendre,9
647,repos,repos,102011,N,N,C/V\.'C/V\,NOUN,repos,8
648,",",",",102011,Pnc,Pnc,,PUNCT,",",9
649,elle,elle,102012,Prn,Prn$,'/V\.C/(e)\,PRON,elle,8
650,detrempoit,detrempoit,102012,Vfin,Vfin,C/V\.C/V\.'C/V\,VERB,détremper,6
651,mortier,mortier,102012,N,N,C/V\.'C/V\,NOUN,mortier,9
652,qu',qu',102012,Qux,Qux,C/\,SCONJ,que,8
653,elle,elle,102012,Prn,Prn$,'/V\.C/(e)\,PRON,elle,8
654,coaguloit,coaguloit,102012,Vfin,Vfin,C/V\.C/V\.C/V\.'C/V\,VERB,coaguler,9
655,ensemble,ensemble,102012,Adv,Adv,/V\.'C/V\.C/(e)\,ADV,ensemble,8
656,",",",",102012,Pnc,Pnc,,PUNCT,",",9
657,en,en,102012,Pre,Pre,/V\,ADP,en,3
658,laquelle,laquelle,102012,Qux,Qux,C/V\.'C/V\.C/(e)\,DET,lequel,8
659,mixtion,mixtion,102012,N,N,C/V\.C/{V}\.'/V\,NOUN,mixtion,6
660,metoit,metoit,102013,Vfin,Vfin,C/V\.'C/V\,VERB,mettre,9
661,fiel,fiel,102013,N,N,C/V\,NOUN,fiel,6
662,",",",",102013,Pnc,Pnc,,PUNCT,",",9
663,miel,miel,102013,N,N,C/V\,ADV,mieux,5
664,",",",",102013,Pnc,Pnc,,PUNCT,",",9
665,plomb,plomb,102013,N,N,C/V\,ADJ,plomb,4
666,et,et,102013,Crd,Crd,/V\,CCONJ,et,8
667,plume,plume,102013,N,N,'C/V\.C/(e)\,NOUN,plume,8
668,.,.,102013,Pnc,Pnc,,PUNCT,.,9
669,D',d',102013,Pre,Pre,C/\,ADP,de,9
670,icelle,icelle,102013,Dem,Dem,/V\.'C/V\.C/(e)\,DET,cil,8
671,matiere,matiere,102013,N,N,C/V\.'C/V\.C/(e)\,NOUN,matière,9
672,emplissoit,emplissoit,102013,Vfin,Vfin,/V\.C/V\.'C/V\,VERB,emplir,9
673,buires,buires,102014,N,N,'C/V\.C/e\,NOUN,buire,3
674,de,de,102014,Pre,Pre,C/(e)\,ADP,de,8
675,diverses,diverses,102014,QIs,QIs,C/V\.'C/V\.C/e\,ADJ,divers,8
676,façons,façons,102014,N,N,C/V\.'C/V\,NOUN,façon,8
677,",",",",102014,Pnc,Pnc,,PUNCT,",",9
678,lesquelles,lesquelles,102014,Qux,Qux,C/V\.'C/V\.C/e\,PRON,lequel,8
679,aprés,aprés,102014,PrA,PrA,/V\.'C/V\,ADV,après,8
680,versoit,versoit,102014,Vfin,Vfin,C/V\.'C/V\,VERB,verser,9
681,en,en,102014,Pre,Pre,/V\,ADP,en,3
682,petite,petite,102014,Adj,Adj,C/V\.'C/V\.C/(e)\,ADJ,petit,8
683,quantité,quantité,102014,N,N,C/V\.C/V\.'C/V\,NOUN,quantité,9
684,es,es,102015,Pre+Det,Pre+Det,/V\,ADP.DET,en.le,3
685,dis,dis,102015,Vpp,Vpp,C/V\,VERB,dire,3
686,moles,moles,102015,N,N,'C/V\.C/e\,NOUN,molle,0
687,que,que,102015,Qux,Qux,C/(e)\,PRON,que,8
688,bien,bien,102015,Adv,Adv,C/V\,ADV,bien,8
689,estouppoit,estouppoit,102015,Vfin,Vfin,/V\.C/V\.'C/V\,VERB,étouper,9
690,et,et,102015,Crd,Crd,/V\,CCONJ,et,8
691,saeloit,saeloit,102015,Vfin,Vfin,C/V\.C/V\.'C/V\,VERB,saillir,0
692,.,.,102015,Pnc,Pnc,,PUNCT,.,9
693,Tout,tout,102015,QIs,QIs,C/V\,DET,tout,8
694,ce,ce,102015,Prn,Prn,C/(e)\,PRON,ce,3
695,fait,fait,102015,Vfin,Vfin,C/V\,VERB,faire,3
696,non,non,102015,Neg,Neg,C/V\,ADV,non,8
697,d',d',102015,Pre,Pre,C/\,ADP,de,9
698,une,une,102015,QIs,QIs,'/V\.C/(e)\,DET,un,3
699,guise,guise,102016,N,N,'C/V\.C/(e)\,NOUN,guise,8
700,mais,mais,102016,Crd,Crd,C/V\,CCONJ,mais,8
701,en,en,102016,Pre,Pre,/V\,ADP,en,3
702,diverses,diverses,102016,QIs,QIs,C/V\.'C/V\.C/e\,ADJ,divers,8
703,differences,differences,102016,N,N,C/V\.C/V\.'C/V\.C/e\,NOUN,différence,9
704,",",",",102016,Pnc,Pnc,,PUNCT,",",9
705,mettoit,mettoit,102016,Vfin,Vfin,C/V\.'C/V\,VERB,mettre,9
706,tout,tout,102016,QIs,QIs,C/V\,PRON,tout,3
707,cuire,cuire,102016,Vinf,Vinf,'C/V\.C/(e)\,VERB,cuire,9
708,et,et,102016,Crd,Crd,/V\,CCONJ,et,8
709,confire,confire,102016,Vinf,Vinf,C/V\.'C/V\.C/(e)\,VERB,confire,8
710,en,en,102016,Pre,Pre,/V\,ADP,en,3
711,la,la,102016,Det,Det,C/V\,DET,le,3
712,gueule,gueule,102017,N,N,'C/V\.C/(e)\,NOUN,gueule,9
713,dudit,dudit,102017,Pre+Dem,Pre+Dem,C/V\.'C/V\,ADP.DET,de.ledit,8
714,grant,grant,102017,Adj,Adj,C/V\,ADJ,grand,8
715,ymage,ymage,102017,N,N,/V\.'C/V\.C/(e)\,NOUN,image,9
716,",",",",102017,Pnc,Pnc,,PUNCT,",",9
717,qui,qui,102017,Qux,Qux,C/V\,PRON,qui,3
718,tant,tant,102017,QIs,QIs,C/V\,ADV,tant,8
719,estoit,estoit,102017,Vfin,Vfin,/V\.'C/V\,VERB,être,3
720,lee,lee,102017,Adj,Adj,'C/V\./(e)\,DET,lé,5
721,qu',qu',102017,Sub,Sub,C/\,SCONJ,que,8
722,elle,elle,102017,Prn,Prn$,'/V\.C/(e)\,PRON,elle,8
723,representoit,representoit,102017,Vfin,Vfin,C/V\.C/V\.C/V\.'C/V\,VERB,représenter,9
724,une,une,102017,QIs,QIs,'/V\.C/(e)\,DET,un,3
725,grant,grant,102018,Adj,Adj,C/V\,ADJ,grand,8
726,fournoise,fournoise,102018,N,N,C/V\.'C/V\.C/(e)\,NOUN,fournaise,6
727,chaufee,chaufee,102018,Vpp,Vpp,C/V\.'C/V\./(e)\,VERB,chauffer,9
728,en,en,102018,Pre,Pre,/V\,ADP,en,3
729,maniere,maniere,102018,N,N,C/V\.'C/V\.C/(e)\,NOUN,manière,8
730,d',d',102018,Pre,Pre,C/\,ADP,de,9
731,atrempees,atrempees,102018,Vpp,Vpp,/V\.C/V\.'C/V\./e\,NOUN,attemprer,2
732,estuves,estuves,102018,N,N,/V\.'C/V\.C/e\,VERB,étuve,2
733,.,.,102018,Pnc,Pnc,,PUNCT,.,9
734,La,la,102018,Adv,Adv,C/V\,ADV,là,8
735,les,les,102018,Prn,Prn$$,C/V\,PRON,le,3
736,laissoit,laissoit,102018,Vfin,Vfin,C/V\.'C/V\,VERB,laisser,3
737,jusques,jusques,102019,PrA,PrA,'C/V\.C/e\,ADP,jusque,8
738,a,a,102019,Pre,Pre,/V\,ADP,à,3
739,temps,temps,102019,N,N,C/V\,NOUN,temps,9
740,convenable,convenable,102019,Adj,Adj,C/V\.C/e\.'C/V\.C/(e)\,ADJ,convenable,9
741,",",",",102019,Pnc,Pnc,,PUNCT,",",9
742,l',l',102019,Det,Det,C/\,DET,le,8
