wd_id,line_id,linewd,word,lex_id,textlineid,syntag,syntag2,lemma,syllabified,pos,lemma_ofl,lemma_score
337,51,7,desiré,desiré,51,Vpp,Vpp,désirer,C/V\.C/V\.'C/V\,VERB,désirer,9
338,52,1,que,que,52,Sub,Sub,que,C/(e)\,SCONJ,que,9
339,52,2,fust,fust,52,Vfin,Vfin,être,C/V\,VERB,être,8
340,52,3,en,en,52,Pre,Pre,en,/V\,ADP,en,8
341,52,4,franceis,franceis,52,N,N,,C/V\.'C/V\,NOUN,français,8
342,52,5,translaté,translaté,52,Vpp,Vpp,,C/V\.C/V\.'C/V\,VERB,translater,9
343,52,6,",",",",52,Pnc,Pnc,,,PUNCT,",",9
344,53,1,ke,ke,53,Sub,Sub,que,C/(e)\,SCONJ,que,9
345,53,2,lais,lais,53,N,N,,C/V\,NOUN,lai,3
346,53,3,entendable,entendable,53,Adj,Adj,,/V\.C/V\.'C/V\.C/(e)\,ADJ,entendable,9
347,53,4,pot,pot,53,Vfin,Vfin,pouvoir2,C/V\,VERB,pouvoir,3
348,53,5,estre,estre,53,Vinf,Vinf,être,'/V\.C/(e)\,VERB,être,8
349,53,6,",",",",53,Pnc,Pnc,,,PUNCT,",",9
350,54,1,m',m',54,Prn,Prn$$,me,C/\,PRON,me,8
351,54,2,en,en,54,Prn,Prn$$,en2,/V\,PRON,en,8
352,54,3,pria,pria,54,Vfin,Vfin,prier,C/V\.'C/V\,VERB,prier,9
353,54,4,un,un,54,QIs,QIs,un,/V\,DET,un,8
354,54,5,chanoine,chanoine,54,N,N,,C/V\.'C/V\.C/(e)\,NOUN,chanoine,9
355,54,6,de,de,54,Pre,Pre,de,C/(e)\,ADP,de,8
356,54,7,cycestre,cycestre,54,N,N,,C/V\.'C/V\.C/(e)\,NOUN,cycestre,-10
357,54,8,",",",",54,Pnc,Pnc,,,PUNCT,",",9
358,55,1,par,par,55,Pre,Pre,par,C/V\,ADP,par,8
359,55,2,un,un,55,QIs,QIs,un,/V\,DET,un,8
360,55,3,mestre,mestre,55,N,N,,'C/V\.C/(e)\,NOUN,maître,8
361,55,4,ke,ke,55,Qux,Qux,que,C/(e)\,SCONJ,que,8
362,55,5,un,un,55,QIs,QIs,un,/V\,DET,un,8
363,55,6,livre,livre,55,N,N,,'C/V\.C/(e)\,NOUN,livre,3
364,55,7,me,me,55,Prn,Prn$$,me,C/(e)\,PRON,me,8
365,55,8,porteit,porteit,55,Vfin,Vfin,porter,C/V\.'C/V\,VERB,porter,9
366,55,9,",",",",55,Pnc,Pnc,,,PUNCT,",",9
367,56,1,ke,ke,56,Qux,Qux,que,C/(e)\,SCONJ,que,9
368,56,2,de,de,56,Pre,Pre,de,C/(e)\,ADP,de,8
369,56,3,sa,sa,56,Det,Det,son4,C/V\,DET,son,7
370,56,4,vie,vie,56,N,N,,'C/V\./(e)\,NOUN,vie,3
371,56,5,e,e,56,Crd,Crd,et,/V\,CCONJ,et,8
372,56,6,ses,ses,56,Det,Det,son4,C/V\,DET,son,7
373,56,7,miracles,miracles,56,N,N,,C/V\.'C/V\.C/e\,NOUN,miracle,9
374,56,8,esteit,esteit,56,Vfin,Vfin,être,/V\.'C/V\,VERB,être,3
375,56,9,",",",",56,Pnc,Pnc,,,PUNCT,",",9
376,57,1,ke,ke,57,Sub,Sub,que,C/(e)\,SCONJ,que,9
377,57,2,de,de,57,Pre,Pre,de,C/(e)\,ADP,de,8
378,57,3,translater,translater,57,Vinf,Vinf,,C/V\.C/V\.'C/V\,VERB,translater,9
379,57,4,le,le,57,Prn,Prn$$,le,C/(e)\,PRON,le,3
380,57,5,m',m',57,Prn,Prn$$,me,C/\,PRON,me,8
381,57,6,entremeisse,entremeisse,57,Vfin,Vfin,entremettre,/V\.C/e\.C/(V)\.'/V\.C/(e)\,VERB,entremettre,9
382,57,7,",",",",57,Pnc,Pnc,,,PUNCT,",",9
383,58,1,e,e,58,Crd,Crd,et,/V\,CCONJ,et,8
384,58,2,ke,ke,58,Sub,Sub,que,C/(e)\,SCONJ,que,9
385,58,3,jeo,jeo,58,Prn,Prn,je,C/V\,PRON,je,9
386,58,4,le,le,58,Det,Det,le,C/(e)\,DET,le,8
387,58,5,latin,latin,58,N,N,,C/V\.'C/V\,NOUN,latin,9
388,58,6,en,en,58,Pre,Pre,en,/V\,ADP,en,8
389,58,7,franceis,franceis,58,N,N,,C/V\.'C/V\,NOUN,français,8
390,58,8,feisse,feisse,58,Vfin,Vfin,faire,C/(V)\.'/V\.C/(e)\,VERB,faire,9
391,58,9,.,.,58,Pnc,Pnc,,,PUNCT,.,9
392,59,1,e,e,59,Crd,Crd,et,/V\,CCONJ,et,8
393,59,2,jeo,jeo,59,Prn,Prn,je,C/V\,PRON,je,9
394,59,3,par,par,59,Pre,Pre,par,C/V\,ADP,par,8
395,59,4,l',l',59,Det,Det,le,C/\,DET,le,9
396,59,5,aïe,aïe,59,N,N,,/V\.'C/V\./(e)\,NOUN,aïe,3
397,59,6,seint,seint,59,Adj,Adj,saint,C/V\,ADJ,saint,8
398,59,7,richard,richard,59,N,N,,C/V\.'C/V\,NOUN,richard,8
399,60,1,me,me,60,Prn,Prn$$,me,C/(e)\,PRON,me,8
400,60,2,entremettrai,entremettrai,60,Vfin,Vfin,entremettre,/V\.C/e\.C/e\.'C/V\,VERB,entremettre,9
401,60,3,de,de,60,Pre,Pre,de,C/(e)\,ADP,de,8
402,60,4,la,la,60,Det,Det,le,C/V\,DET,le,8
403,60,5,deu,deu,60,N,N,,C/V\,PROPN,Dieu,8
404,60,6,part,part,60,N,N,,C/V\,NOUN,part,3
405,60,7,",",",",60,Pnc,Pnc,,,PUNCT,",",9
406,61,1,e,e,61,Crd,Crd,et,/V\,CCONJ,et,8
407,61,2,de,de,61,Pre,Pre,de,C/(e)\,ADP,de,8
408,61,3,latin,latin,61,N,N,,C/V\.'C/V\,NOUN,latin,9
409,61,4,le,le,61,Prn,Prn$$,le,C/(e)\,PRON,le,3
410,61,5,translateray,translateray,61,Vfin,Vfin,,C/V\.C/V\.C/e\.'C/V\,VERB,translater,9
411,62,1,en,en,62,Pre,Pre,en,/V\,ADP,en,8
412,62,2,franceis,franceis,62,N,N,,C/V\.'C/V\,NOUN,français,8
413,62,3,au,au,62,Pre+Det,Pre+Det,à.le,/V\,ADP.DET,à.le,11
414,62,4,meuz,meuz,62,Adv,Adv,mieux,C/V\,VERB,mouvoir,8
415,62,5,ke,ke,62,Sub,Sub,que,C/(e)\,SCONJ,que,8
416,62,6,jeo,jeo,62,Prn,Prn$,je,C/V\,PRON,je,9
417,62,7,say,say,62,Vfin,Vfin,savoir,C/V\,VERB,savoir,9
418,62,8,;,;,62,Pnc,Pnc,,,PUNCT,;,9
419,63,1,ore,ore,63,Adv,Adv,or2,'/V\.C/(e)\,ADV,or,8
420,63,2,i,i,63,Prn,Prn$$,y2,/V\,PRON,y,3
421,63,3,met,met,63,Vfin,Vfin,mettre,C/V\,VERB,mettre,3
422,63,4,entendement,entendement,63,N,N,,/V\.C/V\.C/e\.'C/V\,NOUN,entendement,8
423,64,1,que,que,64,Qux,Qux,que,C/(e)\,SCONJ,que,9
424,64,2,bien,bien,64,Adv,Adv,bien,C/V\,ADV,bien,9
425,64,3,amer,amer,64,Vinf,Vinf,aimer,/V\.'C/V\,VERB,aimer,8
426,64,4,deu,deu,64,N,N,,C/V\,PROPN,Dieu,8
427,64,5,ad,ad,64,Vfin,Vfin,avoir,/V\,VERB,avoir,8
428,64,6,talent,talent,64,N,N,,C/V\.'C/V\,NOUN,talent,9
429,64,7,!,!,64,Pnc,Pnc,,,PUNCT,!,9
430,65,1,seint,seint,65,Adj,Adj,saint,C/V\,ADJ,saint,8
431,65,2,richard,richard,65,N,N,,C/V\.'C/V\,NOUN,richard,8
432,65,3,l',l',65,Det,Det,le,C/\,DET,le,9
433,65,4,eveske,eveske,65,N,N,,/V\.'C/V\.C/(e)\,NOUN,évêque,9
434,65,5,de,de,65,Pre,Pre,de,C/(e)\,ADP,de,8
435,65,6,cycestre,cycestre,65,N,N,,C/V\.'C/V\.C/(e)\,NOUN,chichester|cycestre,-1
436,66,1,en,en,66,Pre,Pre,en,/V\,ADP,en,8
437,66,2,l',l',66,Det,Det,le,C/\,DET,le,9
438,66,3,evesché,evesché,66,N,N,,/V\.C/e\.'C/V\,NOUN,évêché,9
439,66,4,fu,fu,66,Vfin,Vfin,être,C/V\,VERB,être,8
440,66,5,nee,néé,66,Vpp,Vpp,naître,C/V\,VERB,naître,8
441,66,6,de,de,66,Pre,Pre,de,C/(e)\,ADP,de,8
442,66,7,wirecestre,wirecestre,66,N,N,,C/V\.C/e\.'C/V\.C/(e)\,NOUN,guirester|wirecestre,-1
443,66,8,",",",",66,Pnc,Pnc,,,PUNCT,",",9
444,67,1,en,en,67,Pre,Pre,en,/V\,ADP,en,8
445,67,2,une,une,67,QIs,QIs,un,'/V\.C/(e)\,DET,un,9
446,67,3,vile,vile,67,N,N,,'C/V\.C/(e)\,NOUN,ville,8
447,67,4,ke,ke,67,Qux,Qux,que,C/(e)\,PRON,que,4
448,67,5,est,est,67,Vfin,Vfin,être,/V\,VERB,être,3
449,67,6,wiz,wiz,67,N,N,,C/V\,PROPN,vide,7
450,67,7,apelez,apelez,67,Vpp,Vpp,appeler,/V\.C/e\.'C/V\,VERB,appeler,8
451,68,1,u,u,68,Qux,Qux,où,/V\,ADP.DET|PRON,ou|où,-1
452,68,2,putz,putz,68,N,N,,C/V\,NOUN,put|putz,-1
453,68,3,a,a,68,Pre,Pre,à,/V\,ADP,à,8
454,68,4,sel,sel,68,N,N,,C/V\,NOUN,sel,8
455,68,5,ad,ad,68,Vfin,Vfin,avoir,/V\,VERB,avoir,8
456,68,6,desposez,desposez,68,Vpp,Vpp,,C/V\.C/V\.'C/V\,VERB,déposer|desposer,-1
457,68,7,.,.,68,Pnc,Pnc,,,PUNCT,.,9
458,69,1,richard,richard,69,N,N,,C/V\.'C/V\,NOUN,richard,8
459,69,2,aveit,aveit,69,Vfin,Vfin,avoir,/V\.'C/V\,VERB,avoir,9
460,69,3,a,a,69,Pre,Pre,à,/V\,ADP,à,8
461,69,4,nun,nun,69,N,N,,C/V\,NOUN,nom,3
462,69,5,son,son,69,Det,Det,son4,C/V\,DET,son,7
463,69,6,pere,pere,69,N,N,,'C/V\.C/(e)\,NOUN,père,3
464,69,7,",",",",69,Pnc,Pnc,,,PUNCT,",",9
465,70,1,e,e,70,Crd,Crd,et,/V\,CCONJ,et,8
466,70,2,aliz,aliz,70,N,N,,/V\.'C/V\,VERB,alis,2
467,70,3,aveit,aveit,70,Vfin,Vfin,avoir,/V\.'C/V\,VERB,avoir,9
468,70,4,a,a,70,Pre,Pre,à,/V\,ADP,à,8
469,70,5,nun,nun,70,N,N,,C/V\,NOUN,nom,3
470,70,6,sa,sa,70,Det,Det,son4,C/V\,DET,son,7
471,70,7,mere,mere,70,N,N,,'C/V\.C/(e)\,NOUN,mère,3
472,70,8,",",",",70,Pnc,Pnc,,,PUNCT,",",9
473,71,1,bone,bone,71,Adj,Adj,bon,'C/V\.C/(e)\,ADJ,bon,8
474,71,2,gent,gent,71,N,N,,C/V\,NOUN,gent,8
475,71,3,de,de,71,Pre,Pre,de,C/(e)\,ADP,de,8
476,71,4,vie,vie,71,N,N,,'C/V\./(e)\,NOUN,vie,3
477,71,5,e,e,71,Crd,Crd,et,/V\,CCONJ,et,8
478,71,6,de,de,71,Pre,Pre,de,C/(e)\,ADP,de,8
479,71,7,naciun,naciun,71,N,N,,C/V\.C/{V}\.'/V\,NOUN,nation|<unknown>,-1
480,71,8,",",",",71,Pnc,Pnc,,,PUNCT,",",9
481,72,1,e,e,72,Crd,Crd,et,/V\,CCONJ,et,8
482,72,2,mananz,mananz,72,Vprs,Vprs,manoir2,C/V\.'C/V\,NOUN,manant,9
483,72,3,asez,asez,72,Adv,Adv,assez,/V\.'C/V\,ADV,assez,8
484,72,4,sulum,sulum,72,PrA,PrA,selon,C/V\.'C/V\,ADP,selon,0
485,72,5,resun,resun,72,N,N,,C/V\.'C/V\,NOUN,raison,0
486,72,6,.,.,72,Pnc,Pnc,,,PUNCT,.,9
487,73,1,aprés,aprés,73,PrA,PrA,après,/V\.'C/V\,ADP,après,8
488,73,2,le,le,73,Det,Det,le,C/(e)\,DET,le,8
489,73,3,pere,pere,73,N,N,,'C/V\.C/(e)\,NOUN,père,3
490,73,4,out,out,73,Vfin,Vfin,avoir,/V\,VERB,avoir,3
491,73,5,nun,nun,73,N,N,,C/V\,NOUN,nom,3
492,73,6,le,le,73,Det,Det,le,C/(e)\,DET,le,8
493,73,7,fiz,fiz,73,N,N,,C/V\,NOUN,fils,8
494,74,1,e,e,74,Crd,Crd,et,/V\,CCONJ,et,8
495,74,2,pur,pur,74,Pre,Pre,pour,C/V\,ADP,pour,8
496,74,3,ceo,ceo,74,Prn,Prn,ce,C/V\,PRON,ce,9
497,74,4,nun,nun,74,Vfin,Vfin,,C/V\,ADV,Nun|nun|nom,-1
498,74,5,richard,richard,74,N,N,,C/V\.'C/V\,NOUN,richard,8
499,74,6,de,de,74,Pre,Pre,de,C/(e)\,ADP,de,8
500,74,7,wiz,wiz,74,N,N,,C/V\,NOUN,vide,6
501,74,8,.,.,74,Pnc,Pnc,,,PUNCT,.,9
502,75,1,icest,icest,75,Dem,Dem,cist,/V\.'C/V\,DET,cist,2
503,75,2,nun,nun,75,N,N,,C/V\,NOUN,nom,3
504,75,3,richard,richard,75,N,N,,C/V\.'C/V\,NOUN,richard,8
505,75,4,",",",",75,Pnc,Pnc,,,PUNCT,",",9
506,75,5,dit,dit,75,Vpp,Vpp,dire,C/V\,VERB,dire,8
507,75,6,en,en,75,Pre,Pre,en,/V\,ADP,en,8
508,75,7,latin,latin,75,N,N,,C/V\.'C/V\,NOUN,latin,9
509,75,8,",",",",75,Pnc,Pnc,,,PUNCT,",",9
510,76,1,segnefie,segnefie,76,Vfin,Vfin,,C/V\.C/e\.'C/V\./(e)\,NOUN|VERB,signifier,8
511,76,2,"""","""",76,Pnc,Pnc,,,PUNCT,"""",9
512,76,3,ris,ris,76,N,N,,C/V\,NOUN,ris,3
513,76,4,"""","""",76,Pnc,Pnc,,,PUNCT,"""",9
514,76,5,sulum,sulum,76,PrA,PrA,selon,C/V\.'C/V\,ADP,selon,0
515,76,6,devin,devin,76,Adj,Adj,,C/V\.'C/V\,NOUN,devin,8
516,77,1,e,e,77,Crd,Crd,et,/V\,CCONJ,et,8
517,77,2,"""","""",77,Pnc,Pnc,,,PUNCT,"""",9
518,77,3,cher,cher,77,Adj,Adj,cher,C/V\,ADJ,cher,8
519,77,4,a,a,77,Pre,Pre,à,/V\,ADP,à,8
520,77,5,deu,deu,77,N,N,,C/V\,NOUN,dieu|dû,-1
521,77,6,"""","""",77,Pnc,Pnc,,,PUNCT,"""",9
522,77,7,",",",",77,Pnc,Pnc,,,PUNCT,",",9
523,77,8,e,e,77,Crd,Crd,et,/V\,CCONJ,et,8
524,77,9,"""","""",77,Pnc,Pnc,,,PUNCT,"""",9
525,77,10,duz,duz,77,Adj,Adj,dur,C/V\,NOUN,duc,9
526,77,11,"""","""",77,Pnc,Pnc,,,PUNCT,"""",9
527,77,12,ensement,ensement,77,Adv,Adv,ensement,/V\.C/e\.'C/V\,ADV,ensement,9
528,77,13,;,;,77,Pnc,Pnc,,,PUNCT,;,9
529,78,1,ceo,ceo,78,Prn,Prn,ce,C/V\,PRON,ce,9
530,78,2,put,put,78,Vfin,Vfin,pouvoir2,C/V\,VERB,pouvoir,3
531,78,3,ver,ver,78,Vinf,Vinf,voir,C/V\,ADP,vers,3
532,78,4,ke,ke,78,Qux,Qux,que,C/(e)\,SCONJ,que,9
533,78,5,son,son,78,Det,Det,son4,C/V\,DET,son,7
534,78,6,livere,livere,78,N,N,,'C/V\.C/(e)\,NOUN,livre|livere,-1
535,78,7,entent,entent,78,Vfin,Vfin,entendre,/V\.'C/V\,VERB,enter|entendre,-1
536,78,8,.,.,78,Pnc,Pnc,,,PUNCT,.,9
537,79,1,son,son,79,Det,Det,son4,C/V\,DET,son,7
538,79,2,ris,ris,79,N,N,,C/V\,NOUN,ris,3
539,79,3,ne,ne,79,Neg,Neg$$,ne,C/(e)\,ADV,ne,8
540,79,4,esteit,esteit,79,Vfin,Vfin,être,/V\.'C/V\,VERB,être,3
541,79,5,pas,pas,79,Neg,Neg,pas,C/V\,ADV,pas,8
542,79,6,dehors,dehors,79,PrA,PrA,dehors,C/V\.'C/V\,ADV,dehors,9
543,80,1,en,en,80,Pre,Pre,en,/V\,ADP,en,8
544,80,2,mustrance,mustrance,80,N,N,,C/V\.'C/V\.C/(e)\,NOUN,montrance,9
545,80,3,par,par,80,Pre,Pre,par,C/V\,ADP,par,8
546,80,4,signe,signe,80,N,N,,'C/V\.C/(e)\,NOUN,signe,3
547,80,5,de,de,80,Pre,Pre,de,C/(e)\,ADP,de,8
548,80,6,cors,cors,80,N,N,,C/V\,NOUN,corps|cors,-1
549,80,7,;,;,80,Pnc,Pnc,,,PUNCT,;,9
550,81,1,més,més,81,Crd,Crd,mais,C/V\,VERB,manoir,5
551,81,2,sa,sa,81,Det,Det,son4,C/V\,DET,son,7
552,81,3,pensee,pensee,81,N,N,,C/V\.'C/V\./(e)\,NOUN,pensée,8
553,81,4,dedenz,dedenz,81,PrA,PrA,dedans,C/V\.'C/V\,ADV,dedans,9
554,81,5,fu,fu,81,Vfin,Vfin,être,C/V\,VERB,être,8
555,81,6,esleesee,esleesee,81,Vpp,Vpp,,/V\.C/(V)\./V\.'C/V\./(e)\,VERB,<unknown>,-10
556,81,7,",",",",81,Pnc,Pnc,,,PUNCT,",",9
557,82,1,kar,kar,82,Crd,Crd,car,C/V\,CCONJ,car,2
558,82,2,n',n',82,Neg,Neg$$,ne,C/\,ADV,ne,8
559,82,3,out,out,82,Vfin,Vfin,avoir,/V\,VERB,avoir,3
560,82,4,pas,pas,82,Neg,Neg,pas,C/V\,ADV,pas,8
561,82,5,sa,sa,82,Det,Det,son4,C/V\,DET,son,7
562,82,6,concience,concience,82,N,N,,C/V\.C/{V}\.'/V\.C/(e)\,NOUN,conscience,9
563,82,7,blescee,blescee,82,Vpp,Vpp,,C/V\.'C/V\./(e)\,VERB,blesser,9
564,82,8,.,.,82,Pnc,Pnc,,,PUNCT,.,9
565,83,1,dedenz,dedenz,83,PrA,PrA,dedans,C/V\.'C/V\,ADV,dedans,9
566,83,2,fu,fu,83,Vfin,Vfin,être,C/V\,VERB,être,8
567,83,3,plein,plein,83,Adj,Adj,plein,C/V\,ADJ,plein,8
568,83,4,de,de,83,Pre,Pre,de,C/(e)\,ADP,de,8
569,83,5,charité,charité,83,N,N,,C/V\.C/V\.'C/V\,NOUN,charité,9
570,83,6,",",",",83,Pnc,Pnc,,,PUNCT,",",9
571,84,1,e,e,84,Crd,Crd,et,/V\,CCONJ,et,8
572,84,2,pur,pur,84,Pre,Pre,pour,C/V\,ADP,pour,8
573,84,3,ceo,ceo,84,Prn,Prn,ce,C/V\,PRON,ce,9
574,84,4,fu,fu,84,Vfin,Vfin,être,C/V\,VERB,être,8
575,84,5,deu,deu,84,N,N,,C/V\,PROPN,Dieu,8
576,84,6,bien,bien,84,Adv,Adv,bien,C/V\,ADV,bien,9
577,84,7,amé,amé,84,Vpp,Vpp,aimer,/V\.'C/V\,VERB,aimer,9
578,85,1,dunt,dunt,85,Qux,Qux,dont,C/V\,PRON,dont,8
579,85,2,a,a,85,Pre,Pre,à,/V\,ADP,à,8
580,85,3,deu,deu,85,N,N,,C/V\,PROPN,Dieu,8
581,85,4,tres,tres,85,Adv,Adv,très,C/V\,ADV,très,8
582,85,5,cher,cher,85,Adj,Adj,cher,C/V\,ADJ,cher,8
583,85,6,esteit,esteit,85,Vfin,Vfin,être,/V\.'C/V\,VERB,être,3
584,85,7,;,;,85,Pnc,Pnc,,,PUNCT,;,9
585,86,1,e,e,86,Crd,Crd,et,/V\,CCONJ,et,8
586,86,2,pur,pur,86,Pre,Pre,pour,C/V\,ADP,pour,8
587,86,3,la,la,86,Det,Det,le,C/V\,DET,le,8
588,86,4,duçur,duçur,86,N,N,,C/V\.'C/V\,NOUN,douceur,9
589,86,5,k',k',86,Qux,Qux,que,C/\,PRON,que,4
590,86,6,en,en,86,Pre,Pre,en,/V\,PRON,en,8
591,86,7,li,li,86,Prn,Prn,li,C/V\,PRON,li,3
592,86,8,aveit,aveit,86,Vfin,Vfin,avoir,/V\.'C/V\,VERB,avoir,9
593,86,9,",",",",86,Pnc,Pnc,,,PUNCT,",",9
594,87,1,duz,duz,87,Adj,Adj,dur,C/V\,ADJ,duc,4
595,87,2,esteit,esteit,87,Vfin,Vfin,être,/V\.'C/V\,VERB,être,3
596,87,3,a,a,87,Pre,Pre,à,/V\,ADP,à,8
597,87,4,son,son,87,Det,Det,son4,C/V\,DET,son,7
598,87,5,prusme,prusme,87,N,N,,'C/V\.C/(e)\,NOUN,prome|prusme,-1
599,87,6,parler,parler,87,Vinf,Vinf,parler,C/V\.'C/V\,VERB,parler,9
600,88,1,e,e,88,Crd,Crd,et,/V\,CCONJ,et,8
601,88,2,duz,duz,88,Adj,Adj,dur,C/V\,ADJ,duc,4
602,88,3,esteit,esteit,88,Vfin,Vfin,être,/V\.'C/V\,VERB,être,3
603,88,4,a,a,88,Pre,Pre,à,/V\,ADP,à,8
604,88,5,eus,eus,88,Prn,Prn$,eux,/V\,PRON,eux,3
605,88,6,cunseillier,cunseillier,88,Vinf,Vinf,conseiller2,C/V\.C/V\.'C/V\,VERB,conseiller,9
606,88,7,",",",",88,Pnc,Pnc,,,PUNCT,",",9
607,89,1,sicum,sicum,89,Sub,Sub,sicomme,C/V\.'C/V\,SCONJ,sicomme,4
608,89,2,par,par,89,Pre,Pre,par,C/V\,ADP,par,8
609,89,3,bon,bon,89,Adj,Adj,bon,C/V\,ADJ,bon,9
610,89,4,conseil,conseil,89,N,N,,C/V\.'C/V\,NOUN,conseil,3
611,89,5,d',d',89,Pre,Pre,de,C/\,ADP,de,9
612,89,6,ami,ami,89,N,N,,/V\.'C/V\,NOUN,ami,9
613,90,1,est,est,90,Vfin,Vfin,être,/V\,VERB,être,3
614,90,2,le,le,90,Det,Det,le,C/(e)\,DET,le,8
615,90,3,quer,quer,90,N,N,,C/V\,NOUN,quérir,2
616,90,4,de,de,90,Pre,Pre,de,C/(e)\,ADP,de,8
617,90,5,home,home,90,N,N,,'/V\.C/(e)\,NOUN,homme,9
618,90,6,tut,tut,90,QIs,QIs,tout,C/V\,ADV,tout,2
619,90,7,enduci,enduci,90,Vpp,Vpp,,/V\.C/V\.'C/V\,VERB,enduire,0
620,90,8,.,.,90,Pnc,Pnc,,,PUNCT,.,9
621,91,1,de,de,91,Pre,Pre,de,C/(e)\,ADP,de,8
622,91,2,tute,tute,91,QIs,QIs,tout,'C/V\.C/(e)\,DET,tout|tute,-1
623,91,3,part,part,91,N,N,,C/V\,NOUN,part,3
624,91,4,esteit,esteit,91,Vfin,Vfin,être,/V\.'C/V\,VERB,être,3
625,91,5,gracius,gracius,91,Adj,Adj,,C/V\.C/{V}\.'/V\,ADJ,gracieux,9
626,92,1,de,de,92,Pre,Pre,de,C/(e)\,ADP,de,8
627,92,2,condiciun,condiciun,92,N,N,,C/V\.C/V\.C/{V}\.'/V\,NOUN,condition|condiciun,-1
628,92,3,",",",",92,Pnc,Pnc,,,PUNCT,",",9
629,92,4,en,en,92,Pre,Pre,en,/V\,ADP,en,8
630,92,5,murs,murs,92,N,N,,C/V\,NOUN,mur,9
631,92,6,vertuus,vertuus,92,Adj,Adj,,C/V\.C/V\.'C/V\,ADJ,vertueux|vertuus,-1
632,92,7,",",",",92,Pnc,Pnc,,,PUNCT,",",9
633,93,1,de,de,93,Pre,Pre,de,C/(e)\,ADP,de,8
634,93,2,cors,cors,93,N,N,,C/V\,NOUN,cor|corps,-1
635,93,3,esteit,esteit,93,Vfin,Vfin,être,/V\.'C/V\,VERB,être,3
636,93,4,beaus,beaus,93,Adj,Adj,beau,C/V\,ADJ,beau,9
637,93,5,",",",",93,Pnc,Pnc,,,PUNCT,",",9
638,93,6,de,de,93,Pre,Pre,de,C/(e)\,ADP,de,8
639,93,7,vut,vut,93,N,N,,C/V\,NOUN,vouloir,2
640,93,8,haité,haité,93,Vpp,Vpp,,C/V\.'C/V\,ADJ,haité,9
641,93,9,",",",",93,Pnc,Pnc,,,PUNCT,",",9
642,94,1,de,de,94,Pre,Pre,de,C/(e)\,ADP,de,8
643,94,2,tutes,tutes,94,QIs,QIs,tout,'C/V\.C/e\,DET,tout,11
644,94,3,tetches,tetches,94,N,N,,'C/V\.C/e\,NOUN,<unknown>|tetch,-1
645,94,4,bien,bien,94,Adv,Adv,bien,C/V\,ADV,bien,9
646,94,5,afaité,afaité,94,Vpp,Vpp,,/V\.C/V\.'C/V\,VERB,affaiter|afaiter,-1
647,94,6,;,;,94,Pnc,Pnc,,,PUNCT,;,9
648,95,1,net,net,95,Adj,Adj,,C/(e)\,CCONJ,ne,0
649,95,2,de,de,95,Pre,Pre,de,C/(e)\,ADP,de,8
650,95,3,vie,vie,95,N,N,,'C/V\./(e)\,NOUN,vie,3
651,95,4,cum,cum,95,Sub,Sub,comme,C/V\,SCONJ,comme,8
652,95,5,angle,angle,95,N,N,,'/V\.C/(e)\,NOUN,ange,3
653,95,6,esteit,esteit,95,Vfin,Vfin,être,/V\.'C/V\,VERB,être,3
654,96,1,kar,kar,96,Crd,Crd,car,C/V\,CCONJ,car,2
655,96,2,vie,vie,96,N,N,,'C/V\./(e)\,NOUN,vie,3
656,96,3,cum,cum,96,Sub,Sub,comme,C/V\,SCONJ,comme,8
657,96,4,d',d',96,Pre,Pre,de,C/\,ADP,de,9
658,96,5,angle,angle,96,N,N,,'/V\.C/(e)\,NOUN,angle|ange,-1
659,96,6,demeneit,demeneit,96,Vfin,Vfin,démener,C/V\.C/e\.'C/V\,VERB,démener|demeneir,-1
660,96,7,",",",",96,Pnc,Pnc,,,PUNCT,",",9
661,97,1,tesmonie,tesmonie,97,N,N,,C/V\.C/V\.'C/V\./(e)\,NOUN,témoigne|tesmonie,-1
662,97,2,d',d',97,Pre,Pre,de,C/\,ADP,de,9
663,97,3,un,un,97,QIs,QIs,un,/V\,DET,un,8
664,97,4,frere,frere,97,N,N,,'C/V\.C/(e)\,NOUN,frère,9
665,97,5,bon,bon,97,Adj,Adj,bon,C/V\,ADJ,bon,9
666,97,6,devin,devin,97,N,N,,C/V\.'C/V\,NOUN,devin,8
667,98,1,que,que,98,Qux,Qux,que,C/(e)\,SCONJ,que,9
668,98,2,sa,sa,98,Det,Det,son4,C/V\,DET,son,7
669,98,3,vie,vie,98,N,N,,'C/V\./(e)\,NOUN,vie,3
670,98,4,escrit,escrit,98,Vfin,Vfin,écrire,/V\.'C/V\,VERB,écrire,8
671,98,5,tut,tut,98,QIs,QIs,tout,C/V\,ADV,tout,2
672,98,6,en,en,98,Pre,Pre,en,/V\,ADP,en,8
673,98,7,latin,latin,98,N,N,,C/V\.'C/V\,NOUN,latin,9
674,98,8,",",",",98,Pnc,Pnc,,,PUNCT,",",9
675,99,1,ke,ke,99,Crd,Crd,que,C/(e)\,SCONJ,que,9
676,99,2,cunte,cunte,99,Vfin,Vfin,conter,'C/V\.C/(e)\,VERB,conter,3
677,99,3,la,la,99,Adv,Adv,là,C/V\,ADV,là,8
678,99,4,k',k',99,Sub,Sub,que,C/\,SCONJ,que,9
679,99,5,avant,avant,99,PrA,PrA,avant,/V\.'C/V\,ADP,avant,8
680,99,6,son,son,99,Det,Det,son4,C/V\,DET,son,7
681,99,7,decés,decés,99,N,N,,C/V\.'C/V\,NOUN,décès,9
