wd_id,line_id,linewd,word,lex_id,page_id,folio_id,textlineid,syntag,syntag2,syllabified,pos,lemma,lemma_score
315,50,3,witisme,witisme,2,1c,50,Adj,Adj,C/V\.'C/V\.C/(e)\,ADJ,huitième,4
316,50,4,anée,anee,2,1c,50,N,N,/V\.'C/V\./(e)\,NOUN,année,6
317,51,1,Que,que,2,1c,51,Qux,Qux,C/(e)\,PRON,que,8
318,51,2,li,li,2,1c,51,Det,Det,C/V\,DET,le,3
319,51,3,rois,rois,2,1c,51,N,N,C/V\,NOUN,roi,3
320,51,4,eut,eut,2,1c,51,Vfin,Vfin,/V\,VERB,avoir,3
321,51,5,eü,eu,2,1c,51,Vpp,Vpp,/(V)\.'/V\,VERB,avoir,9
322,51,6,la,la,2,1c,51,Det,Det,C/V\,DET,le,3
323,51,7,dame,dame,2,1c,51,N,N,'C/V\.C/(e)\,NOUN,dame,8
324,51,8,",",",",2,1c,51,Pnc,Pnc,,PUNCT,",",6
325,52,1,Elle,elle,2,1c,52,Prn,Prn$,'/V\.C/(e)\,PRON,elle,8
326,52,2,morut,morut,2,1c,52,Vfin,Vfin,C/V\.'C/V\,VERB,mourir,9
327,52,3,.,.,2,1c,52,Pnc,Pnc,,PUNCT,.,9
328,52,4,Diex,diex,2,1c,52,N,N,C/V\,PROPN,Dieu,3
329,52,5,en,en,2,1c,52,Prn,Prn$$,/V\,PRON,en,3
330,52,6,ait,ait,2,1c,52,Vfin,Vfin,/V\,VERB,avoir,3
331,52,7,l',l',2,1c,52,Det,Det,C/\,DET,le,8
332,52,8,ame,ame,2,1c,52,N,N,'/V\.C/(e)\,NOUN,âme,3
333,52,9,!,!,2,1c,52,Pnc,Pnc,,PUNCT,!,9
334,53,1,De,de,2,1c,53,Pre,Pre,C/(e)\,ADP,de,8
335,53,2,la,la,2,1c,53,Det,Det,C/V\,DET,le,3
336,53,3,dame,dame,2,1c,53,N,N,'C/V\.C/(e)\,NOUN,dame,8
337,53,4,remest,remest,2,1c,53,Vfin,Vfin,C/V\.'C/V\,VERB,remaindre,3
338,53,5,au,au,2,1c,53,Pre+Det,Pre+Det,/V\,ADP.DET,à.le,3
339,53,6,roy,roy,2,1c,53,N,N,C/V\,NOUN,roi,3
340,54,1,Une,une,2,1c,54,QIs,QIs,'/V\.C/(e)\,DET,uns,3
341,54,2,fille,fille,2,1c,54,N,N,'C/V\.C/(e)\,NOUN,fille,3
342,54,3,de,de,2,1c,54,Pre,Pre,C/(e)\,ADP,de,8
343,54,4,frisce,frisce,2,1c,54,Adj,Adj,'C/V\.C/(e)\,NOUN,friche,0
344,54,5,arroi,arroi,2,1c,54,N,N,/V\.'C/V\,ADJ,arroi,2
345,54,6,",",",",2,1c,54,Pnc,Pnc,,PUNCT,",",6
346,55,1,Douce,douce,2,1c,55,Adj,Adj,'C/V\.C/(e)\,ADJ,doux,8
347,55,2,",",",",2,1c,55,Pnc,Pnc,,PUNCT,",",6
348,55,3,gracieuse,gracieuse,2,1c,55,Adj,Adj,C/V\.C/V\.'C/V\.C/(e)\,ADJ,gracieux,9
349,55,4,et,et,2,1c,55,Crd,Crd,/V\,CCONJ,et,8
350,55,5,benigne,benigne,2,1c,55,Adj,Adj,C/V\.'C/V\.C/(e)\,ADJ,bénin,8
351,55,6,.,.,2,1c,55,Pnc,Pnc,,PUNCT,.,9
352,56,1,La,la,2,1c,56,Det,Det,C/V\,DET,le,3
353,56,2,fille,fille,2,1c,56,N,N,'C/V\.C/(e)\,NOUN,fille,3
354,56,3,eut,eut,2,1c,56,Vfin,Vfin,/V\,VERB,avoir,3
355,56,4,a,a,2,1c,56,Pre,Pre,/V\,ADP,à,3
356,56,5,nom,nom,2,1c,56,N,N,C/V\,NOUN,nom,8
357,56,6,Hermondine,hermondine,2,1c,56,N,N,/V\.C/V\.'C/V\.C/(e)\,PROPN,Hermondie,-10
358,56,7,.,.,2,1c,56,Pnc,Pnc,,PUNCT,.,9
359,57,1,Or,or,2,1c,57,Adv,Adv,/V\,ADV,or,8
360,57,2,avoit,avoit,2,1c,57,Vfin,Vfin,/V\.'C/V\,VERB,avoir,3
361,57,3,en,en,2,1c,57,Pre,Pre,/V\,ADP,en,3
362,57,4,Northombrelande,northombrelande,2,1c,57,N,N,C/V\.C/V\.C/e\.'C/V\.C/(e)\,PROPN,Northumberland,6
363,58,1,.I.,.i.,3,1c,58,QIs,QIs,/V\,DET,uns,3
364,58,2,chastiel,chastiel,3,1c,58,N,N,C/V\.'C/V\,NOUN,château,9
365,58,3,seant,seant,3,1c,58,Vprs,Vprs,C/V\.'C/V\,VERB,seoir,8
366,58,4,sus,sus,3,1c,58,PrA,PrA,C/V\,ADP,sus,3
367,58,5,la,la,3,1c,58,Det,Det,C/V\,DET,le,3
368,58,6,lande,lande,3,1c,58,N,N,'C/V\.C/(e)\,NOUN,lande,9
369,58,7,",",",",3,1c,58,Pnc,Pnc,,PUNCT,",",6
370,59,1,Dont,dont,3,1c,59,Qux,Qux,C/V\,PRON,dont,8
371,59,2,li,li,3,1c,59,Det,Det,C/V\,DET,le,3
372,59,3,sires,sires,3,1c,59,N,N,'C/V\.C/e\,NOUN,sire,3
373,59,4,qui,qui,3,1c,59,Qux,Qux,C/V\,PRON,qui,3
374,59,5,le,le,3,1c,59,Prn,Prn$$,C/(e)\,PRON,le,5
375,59,6,tenoit,tenoit,3,1c,59,Vfin,Vfin,C/V\.'C/V\,VERB,tenir,9
376,60,1,Freres,freres,3,1c,60,N,N,'C/V\.C/e\,NOUN,frère,9
377,60,2,germains,germains,3,1c,60,Adj,Adj,C/V\.'C/V\,ADJ,germain,8
378,60,3,esté,esté,3,1c,60,Vpp,Vpp,/V\.'C/V\,VERB,être,3
379,60,4,avoit,avoit,3,1c,60,Vfin,Vfin,/V\.'C/V\,VERB,avoir,3
380,61,1,A,a,3,1c,61,Pre,Pre,/V\,ADP,à,3
381,61,2,la,la,3,1c,61,Det,Det,C/V\,DET,le,3
382,61,3,roÿne,royne,3,1c,61,N,N,C/(V)\.'/V\.C/(e)\,NOUN,reine,9
383,61,4,dessus,dessus,3,1c,61,PrA,PrA,C/V\.'C/V\,ADV,dessus,8
384,61,5,ditte,ditte,3,1c,61,Vpp,Vpp,'C/V\.C/(e)\,VERB,dire,8
385,61,6,.,.,3,1c,61,Pnc,Pnc,,PUNCT,.,9
386,62,1,Chilz,chilz,3,1c,62,Dem,Dem,C/V\,DET,cil,8
387,62,2,castiaus,castiaus,3,1c,62,N,N,C/V\.'C/V\,NOUN,château,9
388,62,3,de,de,3,1c,62,Pre,Pre,C/(e)\,ADP,de,8
389,62,4,quoi,quoi,3,1c,62,Qux,Qux,C/V\,PRON,quoi,3
390,62,5,je,je,3,1c,62,Prn,Prn$,C/(e)\,PRON,je,9
391,62,6,recite,recite,3,1c,62,Vfin,Vfin,C/V\.'C/V\.C/(e)\,VERB,réciter,3
392,63,1,Fu,fu,3,1c,63,Vfin,Vfin,C/V\,VERB,être,8
393,63,2,pour,pour,3,1c,63,Pre,Pre,C/V\,ADP,pour,9
394,63,3,le,le,3,1c,63,Det,Det,C/(e)\,DET,le,8
395,63,4,temps,temps,3,1c,63,N,N,C/V\,NOUN,temps,9
396,63,5,de,de,3,1c,63,Pre,Pre,C/(e)\,ADP,de,8
397,63,6,dont,dont,3,1c,63,Qux,Qux,C/V\,PRON,dont,8
398,63,7,nommés,nommés,3,1c,63,Vpp,Vpp,C/V\.'C/V\,VERB,nommer,8
399,64,1,Montgriès,montgriés,3,1c,64,N,N,C/V\.'C/V\,PROPN,Montriais,-10
400,64,2,.,.,3,1c,64,Pnc,Pnc,,PUNCT,.,9
401,64,3,Moult,moult,3,1c,64,QIs,QIs,C/V\,ADV,moult,8
402,64,4,bien,bien,3,1c,64,Adv,Adv,C/V\,ADV,bien,8
403,64,5,estoit,estoit,3,1c,64,Vfin,Vfin,/V\.'C/V\,VERB,être,3
404,64,6,fremés,fremés,3,1c,64,Vpp,Vpp,C/V\.'C/V\,VERB,fermer,9
405,65,1,Et,et,3,1d,65,Crd,Crd,/V\,CCONJ,et,8
406,65,2,li,li,3,1d,65,Det,Det,C/V\,DET,le,3
407,65,3,sires,sires,3,1d,65,N,N,'C/V\.C/e\,NOUN,sire,3
408,65,4,de,de,3,1d,65,Pre,Pre,C/(e)\,ADP,de,8
409,65,5,la,la,3,1d,65,Det,Det,C/V\,DET,le,3
410,65,6,maison,maison,3,1d,65,N,N,C/V\.'C/V\,NOUN,maison,3
411,66,1,Messires,messires,3,1d,66,N,N,C/V\.'C/V\.C/e\,NOUN,messire,6
412,66,2,Los,los,3,1d,66,N,N,C/V\,PROPN,Los,-10
413,66,3,avoit,avoit,3,1d,66,Vfin,Vfin,/V\.'C/V\,VERB,avoir,3
414,66,4,a,a,3,1d,66,Pre,Pre,/V\,ADP,à,3
415,66,5,nom,nom,3,1d,66,N,N,C/V\,NOUN,nom,8
416,66,6,.,.,3,1d,66,Pnc,Pnc,,PUNCT,.,9
417,67,1,Une,une,3,1d,67,QIs,QIs,'/V\.C/(e)\,DET,uns,3
418,67,2,fille,fille,3,1d,67,N,N,'C/V\.C/(e)\,NOUN,fille,3
419,67,3,ot,ot,3,1d,67,Vfin,Vfin,/V\,VERB,avoir,3
420,67,4,",",",",3,1d,67,Pnc,Pnc,,PUNCT,",",6
421,67,5,c',c',3,1d,67,Prn,Prn,C/\,PRON,ce,3
422,67,6,est,est,3,1d,67,Vfin,Vfin,/V\,VERB,être,3
423,67,7,cose,cose,3,1d,67,N,N,'C/V\.C/(e)\,NOUN,chose,8
424,67,8,clere,clere,3,1d,67,Adj,Adj,'C/V\.C/(e)\,ADJ,clair,8
425,67,9,",",",",3,1d,67,Pnc,Pnc,,PUNCT,",",6
426,68,1,Mais,mais,3,1d,68,Crd,Crd,C/V\,CCONJ,mais,8
427,68,2,en,en,3,1d,68,Prn,Prn$$,/V\,PRON,en,3
428,68,3,avoit,avoit,3,1d,68,Vfin,Vfin,/V\.'C/V\,VERB,avoir,3
429,68,4,perdu,perdu,3,1d,68,Vpp,Vpp,C/V\.'C/V\,VERB,perdre,8
430,68,5,la,la,3,1d,68,Det,Det,C/V\,DET,le,3
431,68,6,mere,mere,3,1d,68,N,N,'C/V\.C/(e)\,NOUN,mère,3
432,68,7,.,.,3,1d,68,Pnc,Pnc,,PUNCT,.,9
433,69,1,Florée,floree,3,1d,69,N,N,C/V\.'C/V\./(e)\,PROPN,florée,2
434,69,2,ot,ot,3,1d,69,Vfin,Vfin,/V\,VERB,avoir,3
435,69,3,nom,nom,3,1d,69,N,N,C/V\,NOUN,nom,8
436,69,4,la,la,3,1d,69,Det,Det,C/V\,DET,le,3
437,69,5,damoiselle,damoiselle,3,1d,69,N,N,C/V\.C/V\.'C/V\.C/(e)\,NOUN,damoiselle,9
438,69,6,;,;,3,1d,69,Pnc,Pnc,,PUNCT,;,9
439,70,1,Moult,moult,3,1d,70,QIs,QIs,C/V\,ADV,moult,8
440,70,2,fu,fu,3,1d,70,Vfin,Vfin,C/V\,VERB,être,8
441,70,3,sage,sage,3,1d,70,Adj,Adj,'C/V\.C/(e)\,ADJ,sage,8
442,70,4,",",",",3,1d,70,Pnc,Pnc,,PUNCT,",",6
443,70,5,courtoise,courtoise,3,1d,70,Adj,Adj,C/V\.'C/V\.C/(e)\,ADJ,courtois,8
444,70,6,et,et,3,1d,70,Crd,Crd,/V\,CCONJ,et,8
445,70,7,belle,belle,3,1d,70,Adj,Adj,'C/V\.C/(e)\,ADJ,beau,8
446,70,8,.,.,3,1d,70,Pnc,Pnc,,PUNCT,.,9
447,71,1,Or,or,3,1d,71,Adv,Adv,/V\,ADV,or,8
448,71,2,avint,avint,3,1d,71,Vfin,Vfin,/V\.'C/V\,VERB,advenir,3
449,71,3,que,que,3,1d,71,Sub,Sub,C/(e)\,SCONJ,que,3
450,71,4,li,li,3,1d,71,Det,Det,C/V\,DET,le,3
451,71,5,rois,rois,3,1d,71,N,N,C/V\,NOUN,roi,3
452,71,6,Hermons,hermons,3,1d,71,N,N,C/V\.'C/V\,PROPN,Hermon,0
453,72,1,Fu,fu,3,1d,72,Vfin,Vfin,C/V\,VERB,être,8
454,72,2,assaillis,assaillis,3,1d,72,Vpp,Vpp,/V\.C/V\.'C/V\,VERB,assaillir,9
455,72,3,dou,dou,3,1d,72,Pre+Det,Pre+Det,C/V\,ADP.DET,de.le,3
456,72,4,roi,roi,3,1d,72,N,N,C/V\,NOUN,roi,9
457,72,5,des,des,3,1d,72,Pre+Det,Pre+Det,C/V\,ADP.DET,de.le,3
458,72,6,Mons,mons,3,1d,72,N,N,C/V\,PROPN,Mons,8
459,73,1,Et,et,3,1d,73,Crd,Crd,/V\,CCONJ,et,8
460,73,2,de,de,3,1d,73,Pre,Pre,C/(e)\,ADP,de,8
461,73,3,Suède,suede,3,1d,73,N,N,C/V\.'C/V\.C/(e)\,PROPN,Suède,6
462,73,4,",",",",3,1d,73,Pnc,Pnc,,PUNCT,",",6
463,73,5,ses,ses,3,1d,73,Det,Det,C/V\,DET,son,8
464,73,6,voisins,voisins,3,1d,73,N,N,C/V\.'C/V\,NOUN,voisin,8
465,73,7,.,.,3,1d,73,Pnc,Pnc,,PUNCT,.,9
466,74,1,Adont,adont,3,1d,74,Adv,Adv,/V\.'C/V\,ADV,adonc,9
467,74,2,manda,manda,3,1d,74,Vfin,Vfin,C/V\.'C/V\,VERB,mander,9
468,74,3,il,il,3,1d,74,Prn,Prn%,/V\,PRON,il,9
469,74,4,ses,ses,3,1d,74,Det,Det,C/V\,DET,son,8
470,74,5,cousins,cousins,3,1d,74,N,N,C/V\.'C/V\,NOUN,cousin,9
471,74,6,",",",",3,1d,74,Pnc,Pnc,,PUNCT,",",6
472,75,1,Ses,ses,3,1d,75,Det,Det,C/V\,DET,son,8
473,75,2,hommes,hommes,3,1d,75,N,N,'/V\.C/e\,NOUN,homme,9
474,75,3,et,et,3,1d,75,Crd,Crd,/V\,CCONJ,et,8
475,75,4,tous,tous,3,1d,75,QIs,QIs,C/V\,DET,tout,11
476,75,5,ses,ses,3,1d,75,Det,Det,C/V\,DET,son,8
477,75,6,proçains,proçains,3,1d,75,Adj,Adj,C/V\.'C/V\,NOUN,prochain,4
478,75,7,.,.,3,1d,75,Pnc,Pnc,,PUNCT,.,9
479,76,1,Messires,messires,3,1d,76,N,N,C/V\.'C/V\.C/e\,NOUN,messire,6
480,76,2,Los,los,3,1d,76,N,N,C/V\,PROPN,Los,-10
481,76,3,",",",",3,1d,76,Pnc,Pnc,,PUNCT,",",6
482,76,4,li,li,3,1d,76,Det,Det,C/V\,DET,le,3
483,76,5,plus,plus,3,1d,76,Adv,Adv,C/V\,ADV,plus,8
484,76,6,lointains,lointains,3,1d,76,Adj,Adj,C/V\.'C/V\,ADJ,lointain,9
485,77,1,De,de,3,1d,77,Pre,Pre,C/(e)\,ADP,de,8
486,77,2,li,li,3,1d,77,Prn,Prn,C/V\,PRON,le,11
487,77,3,",",",",3,1d,77,Pnc,Pnc,,PUNCT,",",6
488,77,4,fu,fu,3,1d,77,Vfin,Vfin,C/V\,VERB,être,8
489,77,5,erranment,erranment,3,1d,77,Adv,Adv,/V\.C/V\.'C/V\,ADV,erramment,9
490,77,6,mandés,mandés,3,1d,77,Vpp,Vpp,C/V\.'C/V\,VERB,mander,8
491,77,7,",",",",3,1d,77,Pnc,Pnc,,PUNCT,",",6
492,78,1,Qui,qui,3,1d,78,Qux,Qux,C/V\,PRON,qui,3
493,78,2,ne,ne,3,1d,78,Neg,Neg$$,C/(e)\,ADV,ne,8
494,78,3,s',s',3,1d,78,Prn,Prn$$,C/\,PRON,soi,3
495,78,4,en,en,3,1d,78,Prn,Prn$$,/V\,PRON,en,3
496,78,5,est,est,3,1d,78,Vfin,Vfin,/V\,VERB,être,3
497,78,6,pas,pas,3,1d,78,Neg,Neg,C/V\,ADV,pas,8
498,78,7,excusés,excusés,3,1d,78,Vpp,Vpp,/V\.C/V\.'C/V\,VERB,excuser,9
499,78,8,",",",",3,1d,78,Pnc,Pnc,,PUNCT,",",6
500,79,1,Mais,mais,3,1d,79,Crd,Crd,C/V\,CCONJ,mais,8
501,79,2,le,le,3,1d,79,Prn,Prn$$,C/(e)\,PRON,le,5
502,79,3,vint,vint,3,1d,79,Vfin,Vfin,C/V\,VERB,venir,3
503,79,4,vistement,vistement,3,1d,79,Adv,Adv,C/V\.C/e\.'C/V\,ADV,vitement,9
504,79,5,servir,servir,3,1d,79,Vinf,Vinf,C/V\.'C/V\,VERB,servir,9
505,79,6,",",",",3,1d,79,Pnc,Pnc,,PUNCT,",",6
506,80,1,Car,car,3,1d,80,Crd,Crd,C/V\,CCONJ,car,8
507,80,2,pas,pas,3,1d,80,Neg,Neg,C/V\,ADV,pas,8
508,80,3,ne,ne,3,1d,80,Neg,Neg$$,C/(e)\,ADV,ne,8
509,80,4,li,li,3,1d,80,Prn,Prn$$,C/V\,PRON,le,11
510,80,5,voloit,voloit,3,1d,80,Vfin,Vfin,C/V\.'C/V\,VERB,vouloir,3
511,80,6,faillir,faillir,3,1d,80,Vinf,Vinf,C/V\.'C/V\,VERB,faillir,9
512,80,7,.,.,3,1d,80,Pnc,Pnc,,PUNCT,.,9
513,81,1,Si,si,3,1d,81,Adv,Adv,C/V\,ADV,si,8
514,81,2,fu,fu,3,1d,81,Vfin,Vfin,C/V\,VERB,être,8
515,81,3,la,la,3,1d,81,Det,Det,C/V\,DET,le,3
516,81,4,guerre,guerre,3,1d,81,N,N,'C/V\.C/(e)\,NOUN,guerre,8
517,81,5,toute,toute,3,1d,81,QIs,QIs,'C/V\.C/(e)\,ADV,tout,8
518,81,6,aperte,aperte,3,1d,81,Adj,Adj,/V\.'C/V\.C/(e)\,ADJ,apert,9
519,82,1,Entre,entre,3,1d,82,PrA,PrA,'/V\.C/(e)\,ADP,entre,8
520,82,2,ces,ces,3,1d,82,Dem,Dem,C/V\,DET,ce,3
521,82,3,rois,rois,3,1d,82,N,N,C/V\,NOUN,roi,3
522,82,4,forte,forte,3,1d,82,Adj,Adj,'C/V\.C/(e)\,ADJ,fort,8
523,82,5,et,et,3,1d,82,Crd,Crd,/V\,CCONJ,et,8
524,82,6,ouverte,ouverte,3,1d,82,Vpp,Vpp,/V\.'C/V\.C/(e)\,VERB,ouvrir,8
525,82,7,",",",",3,1d,82,Pnc,Pnc,,PUNCT,",",6
526,83,1,Et,et,3,1d,83,Crd,Crd,/V\,CCONJ,et,8
527,83,2,qui,qui,3,1d,83,Qux,Qux,C/V\,PRON,qui,3
528,83,3,dura,dura,3,1d,83,Vfin,Vfin,C/V\.'C/V\,VERB,durer,3
529,83,4,plus,plus,3,1d,83,Adv,Adv,C/V\,ADV,plus,8
530,83,5,de,de,3,1d,83,Pre,Pre,C/(e)\,ADP,de,8
531,83,6,.V.,.v.,3,1d,83,QIs,QIs,C/V\,DET|NUM,cinq,8
532,83,7,ans,ans,3,1d,83,N,N,/V\,NOUN,an,9
533,83,8,.,.,3,1d,83,Pnc,Pnc,,PUNCT,.,9
534,84,1,Souvent,souvent,3,1d,84,Adv,Adv,C/V\.'C/V\,ADV,souvent,8
535,84,2,estoient,estoient,3,1d,84,Vfin,Vfin,/V\.'C/V\./e\,VERB,être,3
536,84,3,sus,sus,3,1d,84,PrA,PrA,C/V\,ADP,sus,3
537,84,4,les,les,3,1d,84,Det,Det,C/V\,DET,le,8
538,84,5,camps,camps,3,1d,84,N,N,C/V\,NOUN,champ,3
539,85,1,Cil,cil,3,1d,85,Dem,Dem,C/V\,PRON,cil,8
540,85,2,de,de,3,1d,85,Pre,Pre,C/(e)\,ADP,de,8
541,85,3,Suède,suede,3,1d,85,N,N,C/V\.'C/V\.C/(e)\,PROPN,Suède,6
542,85,4,et,et,3,1d,85,Crd,Crd,/V\,CCONJ,et,8
543,85,5,cil,cil,3,1d,85,Dem,Dem,C/V\,PRON,cil,8
544,85,6,d',d',3,1d,85,Pre,Pre,C/\,ADP,de,9
545,85,7,Escoce,escoce,3,1d,85,N,N,/V\.'C/V\.C/(e)\,PROPN,Écosse,3
546,85,8,.,.,3,1d,85,Pnc,Pnc,,PUNCT,.,9
547,86,1,Le,le,3,1d,86,Det,Det,C/(e)\,DET,le,8
548,86,2,roy,roy,3,1d,86,N,N,C/V\,NOUN,roi,3
549,86,3,Hermont,hermont,3,1d,86,N,N,C/V\.'C/V\,PROPN,Hermont,-10
550,86,4,pas,pas,3,1d,86,Neg,Neg,C/V\,ADV,pas,8
551,86,5,ne,ne,3,1d,86,Crd,Crd,C/(e)\,ADV,ne,8
552,86,6,reproce,reproce,3,1d,86,N,N,C/V\.'C/V\.C/(e)\,VERB,reprocher,8
553,87,1,Qu',qu',3,1d,87,Sub,Sub,C/\,SCONJ,que,8
554,87,2,il,il,3,1d,87,Prn,Prn$,/V\,PRON,il,9
555,87,3,ne,ne,3,1d,87,Neg,Neg$$,C/(e)\,ADV,ne,8
556,87,4,guerriast,guerriast,3,1d,87,Vfin,Vfin,C/V\.C/V\.'C/V\,VERB,guerroyer,9
557,87,5,vaillanment,vaillanment,3,1d,87,Adv,Adv,C/V\.C/V\.'C/V\,ADV,vaillamment,6
558,87,6,",",",",3,1d,87,Pnc,Pnc,,PUNCT,",",6
559,88,1,Car,car,3,1d,88,Crd,Crd,C/V\,CCONJ,car,8
560,88,2,homs,homs,3,1d,88,N,N,/V\,NOUN,homme,9
561,88,3,fu,fu,3,1d,88,Vfin,Vfin,C/V\,VERB,être,8
562,88,4,de,de,3,1d,88,Pre,Pre,C/(e)\,ADP,de,8
563,88,5,grant,grant,3,1d,88,Adj,Adj,C/V\,ADJ,grand,8
564,88,6,hardement,hardement,3,1d,88,N,N,C/V\.C/e\.'C/V\,NOUN,hardement,8
565,88,7,",",",",3,1d,88,Pnc,Pnc,,PUNCT,",",6
566,89,1,D',d',3,1d,89,Pre,Pre,C/\,ADP,de,9
567,89,2,avis,avis,3,1d,89,N,N,/V\.'C/V\,NOUN,avis,8
568,89,3,et,et,3,1d,89,Crd,Crd,/V\,CCONJ,et,8
569,89,4,de,de,3,1d,89,Pre,Pre,C/(e)\,ADP,de,8
570,89,5,bonne,bonne,3,1d,89,Adj,Adj,'C/V\.C/(e)\,ADJ,bon,8
571,89,6,ordenance,ordenance,3,1d,89,N,N,/V\.C/e\.'C/V\.C/(e)\,NOUN,ordonnance,9
572,89,7,",",",",3,1d,89,Pnc,Pnc,,PUNCT,",",6
573,90,1,Et,et,3,1d,90,Crd,Crd,/V\,CCONJ,et,8
574,90,2,si,si,3,1d,90,Adv,Adv,C/V\,ADV,si,8
575,90,3,avoit,avoit,3,1d,90,Vfin,Vfin,/V\.'C/V\,VERB,avoir,3
576,90,4,de,de,3,1d,90,Pre,Pre,C/(e)\,ADP,de,8
577,90,5,pourveance,pourveance,3,1d,90,N,N,C/V\.C/(V)\.'/V\.C/(e)\,NOUN,pourvoyance,9
578,91,1,Bons,bons,3,1d,91,Adj,Adj,C/V\,ADJ,bon,8
579,91,2,chevaliers,chevaliers,3,1d,91,N,N,C/V\.C/V\.'C/V\,NOUN,chevalier,9
580,91,3,en,en,3,1d,91,Pre,Pre,/V\,ADP,en,3
581,91,4,son,son,3,1d,91,Det,Det,C/V\,DET,son,8
582,91,5,paÿs,paÿs,3,1d,91,N,N,C/V\.'C/V\,NOUN,pays,6
583,92,1,Desquelz,desquelz,3,1d,92,Pre+Qux,Pre+Qux,C/V\.'C/V\,ADP.PRON,de.lequel,8
584,92,2,il,il,3,1d,92,Prn,Prn$,/V\,PRON,il,9
585,92,3,n',n',3,1d,92,Neg,Neg$$,C/\,ADV,ne,8
586,92,4,estoit,estoit,3,1d,92,Vfin,Vfin,/V\.'C/V\,VERB,être,3
587,92,5,pas,pas,3,1d,92,Neg,Neg,C/V\,ADV,pas,8
588,92,6,haÿs,haÿs,3,1d,92,Vpp,Vpp,C/V\.'C/V\,VERB,haïr,9
589,92,7,.,.,3,1d,92,Pnc,Pnc,,PUNCT,.,9
590,93,1,La,la,4,1d,93,Det,Det,C/V\,DET,le,3
591,93,2,guerre,guerre,4,1d,93,N,N,'C/V\.C/(e)\,NOUN,guerre,8
592,93,3,durant,durant,4,1d,93,Vprs,Vprs,C/V\.'C/V\,VERB,durer,8
593,93,4,dont,dont,4,1d,93,Qux,Qux,C/V\,PRON,dont,8
594,93,5,je,je,4,1d,93,Prn,Prn$,C/(e)\,PRON,je,9
595,93,6,dy,dy,4,1d,93,Vfin,Vfin,C/V\,VERB,dire,8
596,93,7,",",",",4,1d,93,Pnc,Pnc,,PUNCT,",",6
597,94,1,Cilz,cilz,4,1d,94,Dem,Dem,C/V\,DET,cil,8
598,94,2,rois,rois,4,1d,94,N,N,C/V\,NOUN,roi,3
599,94,3,dont,dont,4,1d,94,Qux,Qux,C/V\,PRON,dont,8
600,94,4,je,je,4,1d,94,Prn,Prn$,C/(e)\,PRON,je,9
601,94,5,parolle,parolle,4,1d,94,Vfin,Vfin,C/V\.'C/V\.C/(e)\,VERB,parler,8
602,94,6,ci,ci,4,1d,94,Adv,Adv,C/V\,ADV,ci,8
603,94,7,",",",",4,1d,94,Pnc,Pnc,,PUNCT,",",6
604,95,1,Pour,pour,4,1d,95,Pre,Pre,C/V\,ADP,pour,9
605,95,2,mieulz,mieulz,4,1d,95,Adv,Adv,C/V\,ADV,mieux,9
606,95,3,a,a,4,1d,95,Pre,Pre,/V\,ADP,à,3
607,95,4,sa,sa,4,1d,95,Det,Det,C/V\,DET,son,8
608,95,5,besongne,besongne,4,1d,95,N,N,C/V\.'C/V\.C/(e)\,NOUN,besogne,8
609,95,6,entendre,entendre,4,1d,95,Vinf,Vinf,/V\.'C/V\.C/(e)\,VERB,entendre,9
610,96,1,Et,et,4,1d,96,Crd,Crd,/V\,CCONJ,et,8
611,96,2,pour,pour,4,1d,96,Pre,Pre,C/V\,ADP,pour,9
612,96,3,soi,soi,4,1d,96,Prn,Prn,C/V\,PRON,soi,8
613,96,4,des,des,4,1d,96,Pre+Det,Pre+Det,C/V\,ADP.DET,de.le,3
614,96,5,perilz,perilz,4,1d,96,N,N,C/V\.'C/V\,NOUN,péril,8
615,96,6,deffendre,deffendre,4,1d,96,Vinf,Vinf,C/V\.'C/V\.C/(e)\,VERB,défendre,9
616,96,7,",",",",4,1d,96,Pnc,Pnc,,PUNCT,",",6
617,97,1,Envoia,envoia,4,1d,97,Vfin,Vfin,/V\.C/V\.'C/V\,VERB,envoyer,9
618,97,2,sa,sa,4,1d,97,Det,Det,C/V\,DET,son,8
619,97,3,fille,fille,4,1d,97,N,N,'C/V\.C/(e)\,NOUN,fille,3
620,97,4,Hermondine,hermondine,4,1d,97,N,N,/V\.C/V\.'C/V\.C/(e)\,PROPN,Hermondie,-10
621,98,1,A,a,4,1d,98,Pre,Pre,/V\,ADP,à,3
622,98,2,Montgriès,montgriés,4,1d,98,N,N,C/V\.'C/V\,PROPN,Montriais,-10
623,98,3,",",",",4,1d,98,Pnc,Pnc,,PUNCT,",",6
624,98,4,la,la,4,1d,98,Adv,Adv,C/V\,ADV,là,8
625,98,5,",",",",4,1d,98,Pnc,Pnc,,PUNCT,",",6
626,98,6,chiés,chiés,4,1d,98,Pre,Pre,C/V\,ADP,chez,8
627,98,7,sa,sa,4,1d,98,Det,Det,C/V\,DET,son,8
628,98,8,cousine,cousine,4,1d,98,N,N,C/V\.'C/V\.C/(e)\,NOUN,cousine,3
629,98,9,",",",",4,1d,98,Pnc,Pnc,,PUNCT,",",6
630,99,1,Pour,pour,4,2a,99,Pre,Pre,C/V\,ADP,pour,9
631,99,2,lui,lui,4,2a,99,Prn,Prn$,C/V\,PRON,lui,5
